     code     1     2     3     4     5     6
76   1gpk  3o9i  3e93  2p4y  4gid  3nw9  3kr8
77   1gpn  3o9i  3e93  2p4y  2yki  2xb8  3myg
78   1h23  3o9i  2p4y  5c2h  4gid  3e93  4jia
79   1h22  4gid  3o9i  3e93  2p4y  2yki  3qqs
80   1e66  2yki  3kr8  4agq  3myg  1sqa  3nw9
81   3f3a  3e93  4agq  4gid  3qqs  3u8n  3nw9
82   3f3c  4gid  2p4y  3o9i  3e93  4agq  2fvd
83   4mme  3e93  4gid  2p4y  4agq  3nw9  3o9i
84   3f3d  4gid  3o9i  3qqs  2p4y  4agq  3e93
85   3f3e  4gid  3e93  3o9i  3nw9  3qqs  2yki
86   2wbg  3ge7  3utu  3ejr  3myg  2fvd  4jia
87   2cbv  2p4y  3e93  3o9i  4gid  2yki  3ebp
88   2j78  3kr8  3ejr  3ge7  3myg  4agq  4ivc
89   2j7h  3kr8  3ejr  3nw9  4gid  2yki  1o3f
90   2cet  4jia  2yki  3ejr  2fvd  3kr8  3nw9
91   3udh  4jia  3e93  4gid  2p4y  3o9i  4twp
92   3rsx  4agq  3o9i  3ge7  3nw9  4ivc  2fvd
93   4djv  3ge7  4ivc  4gid  3nw9  4jia  2p4y
94   2vkm  4gid  3o9i  3e93  2p4y  5c2h  4jia
95   4gid  4gid  3o9i  2p4y  4jia  3e93  2x00
96   4jfs  4agq  4gid  3e93  3o9i  3qqs  4ivc
97   4j28  4gid  3nw9  3e93  4agq  2p4y  3o9i
98   2wvt  3e93  2p4y  4gid  3o9i  3kr8  3nw9
99   2xii  4twp  4jia  3kr8  4agq  3o9i  2yki
100  4pcs  4gid  4agq  3ebp  4ivc  2p4y  2fvd
101  3rr4  4jia  3kr8  3ge7  1nvq  4agq  4ivc
102  1s38  3nw9  4ivc  4jia  2fvd  1nvq  3ag9
103  1r5y  3ge7  3ag9  4ivc  4jia  3kr8  1nvq
104  3gc5  3ge7  1nvq  4ivc  3kr8  2fvd  3myg
105  3ge7  3ge7  4ivc  4jia  1nvq  3myg  2yki
106  4dli  4agq  3o9i  3nw9  4ivc  4gid  2fvd
107  2zb1  3o9i  3nw9  4gid  2p4y  4twp  4agq
108  4f9w  2fvd  4agq  3o9i  4jia  4gid  3e93
109  3e92  3o9i  4gid  3ge7  4ivc  2p4y  3nw9
110  3e93  3e93  4gid  3o9i  3nw9  5c2h  2x00
111  4owm  3kr8  3ejr  3ag9  3nw9  4gid  4agq
112  3twp  4gid  3nw9  2p4y  4agq  3e93  3kr8
113  3r88  3e93  3o9i  3qqs  2p4y  4gid  4ivc
114  4gkm  3e93  3qqs  3o9i  2p4y  4agq  4jia
115  3qqs  3e93  3nw9  3ejr  3o9i  4ivc  4agq
116  3gv9  4gid  3nw9  3o9i  4ivc  3zso  3ag9
117  3gr2  3o9i  3e93  3qqs  2p4y  4agq  4twp
118  4kz6  4gid  3nw9  2p4y  3o9i  3e93  2yki
119  4jxs  4ivc  2p4y  4agq  3o9i  4gid  3e93
120  2r9w  2p4y  4gid  3qqs  2fvd  3o9i  3e93
121  2hb1  4gid  3o9i  3utu  4jia  2yki  4ivc
122  1bzc  3o9i  4gid  3e93  2p4y  4ivc  4twp
123  2qbr  3o9i  4gid  2fvd  1nvq  4jia  3ge7
124  2qbq  3o9i  4ivc  4jia  3ge7  4gid  3e93
125  2qbp  3o9i  1nvq  4gid  4jia  2p4y  3e93
126  1q8t  4jia  3nw9  3ge7  4ivc  2fvd  1nvq
127  1ydr  4ivc  1nvq  3ge7  3ag9  3myg  3kr8
128  1q8u  4jia  2fvd  1nvq  3nw9  3ag9  3ejr
129  1ydt  4jia  4ivc  1nvq  2fvd  3myg  3o9i
130  3ag9  3o9i  2p4y  3ag9  4gid  3e93  3qqs
131  3fcq  2p4y  3o9i  4agq  4gid  3e93  3qqs
132  1z9g  3e93  4agq  4gid  2p4y  3qqs  4ivc
133  1qf1  4gid  2p4y  3e93  3o9i  3qqs  4agq
134  5tmn  4gid  3o9i  5c2h  2p4y  4jia  3qqs
135  4tmn  3o9i  2p4y  4gid  3nw9  4jia  3e93
136  4ddk  3o9i  4gid  4agq  3e93  2p4y  3nw9
137  4ddh  4gid  4agq  3o9i  3e93  2p4y  3u8n
138  3ivg  3o9i  4jia  4ivc  4gid  3utu  3myg
139  3coz  4jia  3ge7  3o9i  4ivc  3nw9  4gid
140  3coy  4jia  3myg  3o9i  4ivc  3nw9  4gid
141  3pxf  3o9i  3e93  4agq  3qqs  2yki  3nw9
142  4eor  4jia  2fvd  3myg  1nvq  4ivc  3kr8
143  2xnb  3myg  2fvd  4jia  3kr8  4twp  4ivc
144  1pxn  4jia  3myg  2fvd  1nvq  4twp  3ag9
145  2fvd  2p4y  2fvd  4gid  3o9i  1nvq  3kr8
146  4k77  4jia  2fvd  4ivc  3nw9  3ge7  1nvq
147  4e5w  1nvq  4ivc  4jia  2fvd  3ag9  3myg
148  4ivb  4ivc  2fvd  1nvq  4jia  3ag9  3myg
149  4ivd  4ivc  1nvq  4jia  2fvd  3ge7  3myg
150  4ivc  4ivc  2fvd  4jia  1nvq  3myg  3ge7
151  4f09  2fvd  4ivc  4jia  3myg  1nvq  3ag9
152  4gfm  3nw9  2fvd  4ivc  3ejr  3dd0  4jia
153  4hge  4jia  4rfm  3myg  4ivc  1nvq  3ag9
154  4e6q  4jia  4ivc  1nvq  3ge7  3ag9  2fvd
155  4jia  2fvd  3kr8  4gid  4jia  2p4y  4ivc
156  2brb  2fvd  3myg  1nvq  4rfm  4jia  3ag9
157  2br1  4jia  3myg  4ivc  1nvq  4rfm  2fvd
158  3jvr  4gid  2p4y  3ge7  3o9i  3e93  3qqs
159  3jvs  3o9i  4gid  2p4y  3e93  3nw9  4jia
160  1nvq  4jia  1nvq  2fvd  4ivc  3myg  3ag9
161  3acw  2p4y  4gid  4agq  3o9i  2fvd  4jia
162  4ea2  4gid  3o9i  2p4y  3e93  3ge7  4jia
163  2zcr  4gid  3o9i  2p4y  3e93  2yki  3nw9
164  2zy1  3nw9  3o9i  2p4y  4agq  4gid  4jia
165  2zcq  4gid  2p4y  3o9i  4agq  3e93  4twp
166  1bcu  4agq  4gid  3e93  3qqs  3ge7  3o9i
167  3bv9  4gid  3o9i  2p4y  3e93  4jia  3qqs
168  1oyt  3ge7  4gid  4jia  3utu  3o9i  4ivc
169  2zda  3utu  4twp  4gid  3nw9  3o9i  3ge7
170  3utu  3e93  3utu  3o9i  4gid  2p4y  4jia
171  3u9q  4agq  3e93  4gid  3u8n  3nw9  2p4y
172  2yfe  4gid  2p4y  3qqs  3o9i  4jia  4agq
173  3fur  4gid  3o9i  3ge7  2p4y  3nw9  3e93
174  3b1m  4gid  2p4y  3e93  3o9i  3qqs  3ge7
175  2p4y  4gid  4jia  3o9i  2p4y  3e93  3myg
176  3uo4  4jia  2fvd  1nvq  4gid  3myg  3o9i
177  3up2  4jia  1nvq  2fvd  4ivc  3ag9  4twp
178  3e5a  2fvd  4jia  4gid  3o9i  4ivc  2p4y
179  2wtv  4jia  3myg  1nvq  4gid  2p4y  3o9i
180  3myg  3myg  2fvd  4jia  4rfm  4gid  3kr8
181  3kgp  4gid  3nw9  4agq  3o9i  3ag9  3e93
182  1c5z  3nw9  3utu  4jia  1o3f  1sqa  3kr8
183  1o5b  4ivc  1sqa  3myg  1o3f  4jia  3o9i
184  1owh  3o9i  4jia  1sqa  4gid  2yki  1o3f
185  1sqa  3o9i  4gid  1sqa  4jia  3ge7  4ivc
186  4jsz  3o9i  3nw9  4agq  3ejr  1sqa  3ge7
187  3kwa  3e93  2p4y  4gid  4agq  3o9i  3qqs
188  2weg  3kr8  3nw9  3o9i  1nvq  3ebp  3ge7
189  3ryj  3nw9  3ge7  4jia  4agq  4ivc  4twp
190  3dd0  3nw9  4ivc  3dd0  3ge7  2fvd  3ebp
191  2xdl  3o9i  4gid  4twp  3e93  2p4y  3qqs
192  3b27  4ivc  2fvd  3ge7  3kr8  3o9i  3nw9
193  1yc1  4ivc  4jia  2fvd  3ag9  4rfm  3myg
194  3rlr  1nvq  2yki  3ge7  4ivc  3e93  4gid
195  2yki  2yki  4gid  3e93  3o9i  4jia  3ge7
196  1z95  3o9i  2p4y  4gid  3qqs  3e93  3nw9
197  3b68  3o9i  4gid  3e93  2p4y  3nw9  3ge7
198  3b5r  3o9i  2p4y  4gid  3qqs  4agq  3e93
199  3b65  4gid  3e93  3nw9  3o9i  2p4y  3qqs
200  3g0w  3nw9  4jia  4agq  4gid  5c2h  3o9i
201  4u4s  3o9i  4gid  2p4y  3e93  4agq  4jia
202  1p1q  3nw9  3e93  4gid  3ejr  4tmn  3kr8
203  1syi  4gid  3e93  2p4y  2fvd  3o9i  4ivc
204  1p1n  2p4y  2yki  3ge7  3e93  4gid  3qqs
205  2al5  4gid  2p4y  4agq  3nw9  2yki  3e93
206  3g2z  4gid  3e93  4agq  3nw9  3o9i  2p4y
207  3g31  3o9i  2p4y  3e93  4jia  2yki  4gid
208  4de2  3nw9  3ge7  4jia  4gid  3o9i  3utu
209  4de3  3ge7  3nw9  4ivc  4agq  4jia  2p4y
210  4de1  4jia  3nw9  1nvq  5c2h  4twp  3ge7
211  1vso  2p4y  4gid  3e93  3qqs  4ivc  3o9i
212  4dld  4ivc  3e93  4jia  4gid  2fvd  4agq
213  3gbb  2p4y  4gid  3o9i  3nw9  3e93  4agq
214  3fv2  3o9i  2p4y  3e93  3nw9  4agq  4gid
215  3fv1  2p4y  3e93  3o9i  3nw9  1e66  4gid
216  4mgd  4agq  4gid  2fvd  4jia  4ivc  3e93
217  2qe4  4jia  3ge7  2fvd  3nw9  1nvq  4gid
218  1qkt  4jia  2fvd  3ge7  4agq  4ivc  4gid
219  2pog  4jia  2fvd  3nw9  4ivc  1nvq  3ge7
220  2p15  3o9i  3nw9  2p4y  4gid  4jia  4twp
221  2y5h  4gid  2p4y  3o9i  5c2h  3nw9  4jia
222  1lpg  4gid  3o9i  2p4y  3utu  1nvq  4jia
223  2xbv  4jia  4gid  3o9i  2p4y  4ivc  3e93
224  1z6e  3o9i  4gid  3e93  2p4y  4jia  4agq
225  1mq6  4jia  3o9i  4gid  2p4y  2fvd  1nvq
226  1nc3  3nw9  4agq  3qqs  3o9i  4gid  3ge7
227  1nc1  4ivc  4jia  2fvd  3nw9  3ag9  3myg
228  1y6r  2fvd  4ivc  4jia  3nw9  3ag9  3ejr
229  4f2w  4ivc  4jia  1nvq  3ge7  3ag9  3nw9
230  4f3c  4ivc  2fvd  4jia  1nvq  3ge7  3nw9
231  1uto  3nw9  3kr8  4agq  3utu  4jia  3e93
232  4abg  1sqa  3nw9  3utu  4agq  1o3f  4ivc
233  3gy4  3nw9  3ag9  3utu  1sqa  3kr8  4ivc
234  1k1i  3o9i  3utu  1mq6  4jia  2fvd  1sqa
235  1o3f  1o3f  3ge7  3nw9  4ivc  4jia  1sqa
236  2yge  3ge7  2p4y  4jia  3myg  4gid  2vw5
237  2fxs  4jia  2fvd  4ivc  1nvq  3ag9  5c2h
238  2iwx  2yki  1nvq  3kr8  4jia  4ivc  4agq
239  2wer  2yki  4rfm  3ag9  3kr8  1sqa  4ivc
240  2vw5  4ivc  4jia  3o9i  2p4y  4gid  3ge7
241  4kzq  3kr8  4jia  4ivc  3myg  3ag9  2fvd
242  4kzu  3kr8  1nvq  3myg  4jia  4twp  2fvd
243  4j21  3kr8  3myg  3ag9  4ivc  3nw9  4jia
244  4j3l  3kr8  4ivc  3myg  3ge7  4gid  3o9i
245  3kr8  3kr8  2fvd  1nvq  3myg  4jia  4rfm
246  2ymd  3o9i  4agq  3utu  4jia  3myg  2fvd
247  2wnc  3e93  3nw9  4agq  3kr8  3ge7  4gid
248  2xys  3e93  4gid  4jia  2p4y  3ge7  3o9i
249  2wn9  3o9i  4gid  3qqs  3nw9  3e93  2p4y
250  2x00  2p4y  3o9i  3e93  3qqs  4gid  3myg
251  3ozt  4gid  3o9i  2p4y  3e93  3nw9  3myg
252  3ozs  3o9i  4gid  3nw9  2p4y  4ivc  3kr8
253  3oe5  4gid  3o9i  4jia  3e93  3kr8  3myg
254  3oe4  3o9i  3nw9  4gid  3e93  4jia  3kr8
255  3nw9  3nw9  4gid  3o9i  4jia  3e93  2p4y
256  3ao4  3nw9  4agq  3ge7  3o9i  4gid  2fvd
257  3zt2  4ivc  3qqs  3e93  4agq  3o9i  4gid
258  3zsx  3o9i  2p4y  4gid  3ge7  3nw9  4jia
259  4cig  3o9i  4jia  3qqs  4gid  3e93  3ge7
260  3zso  4gid  2p4y  3o9i  3ge7  4jia  3e93
261  3n7a  3kr8  3nw9  3ejr  4agq  2yki  3o9i
262  4ciw  3nw9  3kr8  3utu  3ge7  3o9i  4ivc
263  3n86  2yki  3ge7  1nvq  3nw9  3o9i  4jia
264  3n76  4agq  3o9i  3nw9  4ivc  3ge7  3kr8
265  2xb8  3kr8  3nw9  2yki  4jia  1sqa  3e93
266  4bkt  3ejr  3kr8  4agq  4jia  3ge7  4rfm
267  4w9c  4jia  3o9i  2p4y  4gid  4ivc  1nvq
268  4w9l  4gid  4jia  3o9i  2p4y  3ge7  5c2h
269  4w9i  3o9i  4gid  2p4y  3e93  2yki  3kr8
270  4w9h  4gid  4jia  3o9i  2p4y  1nvq  3myg
271  3nq9  4agq  4gid  3o9i  3e93  3u8n  4twp
272  3ueu  4agq  3o9i  3qqs  4gid  2p4y  3nw9
273  3uev  4agq  3e93  4gid  2p4y  3ge7  3o9i
274  3uew  4gid  3e93  2p4y  4agq  3o9i  3nw9
275  3uex  2p4y  4gid  3qqs  3o9i  4jia  3e93
276  3lka  3nw9  3o9i  4jia  2fvd  3ag9  3dd0
277  3ehy  4gid  3e93  3nw9  4agq  4jia  3qqs
278  3tsk  3e93  4gid  3o9i  2p4y  2yki  5c2h
279  3nx7  3o9i  3e93  4gid  4agq  3nw9  3ge7
280  4gr0  4gid  3o9i  3e93  2p4y  2yki  4jia
281  3dxg  4gid  3e93  2yki  2p4y  3nw9  3ag9
282  3d6q  3kr8  3ge7  1nvq  2fvd  3o9i  3e93
283  1w4o  3o9i  3nw9  3kr8  2p4y  3ge7  4gid
284  1o0h  4jia  4ivc  3kr8  3ge7  1sqa  2fvd
285  1u1b  4gid  3o9i  3e93  2p4y  3nw9  5c2h

Summary of the reverse screening power: =========================================================
The best target is found among top 1% candidates for 25 ligand(s); success rate = 8.8%
The best target is found among top 5% candidates for 60 ligand(s); success rate = 21.1%
The best target is found among top 10% candidates for 80 ligand(s); success rate = 28.1%
=================================================================================================

Template command for running the bootstrap in R program=========================================

rm(list=ls());
require(boot);
data_all<-read.table("Reverse_DeepDock_Top1.results",header=TRUE);
data<-as.matrix(data_all[,2]);
mymean<-function(x,indices) sum(x[indices])/285;
data.boot<-boot(aa,mymean,R=10000,stype="i",sim="ordinary");
sink("Reverse_DeepDock_Top1-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

===============================================================================================

