     code     1     2     3     4     5     6
171  3u9q  2al5  3u8n  3fv1  1e66  3g0w  2xb8
172  2yfe  3u8n  2p15  3g0w  4gid  2p4y  4w9h
173  3fur  3coy  3ge7  3e93  3kr8  4f3c  3nw9
174  3b1m  3e93  3coy  2yki  4f3c  4gid  3g0w
175  2p4y  3kr8  5c2h  4gid  2yki  3ge7  1e66
176  3uo4  4jia  2fvd  1nvq  4twp  3kr8  3myg
177  3up2  4jia  1nvq  4ivc  2fvd  4twp  3kr8
178  3e5a  4jia  3kr8  4ivc  2fvd  1mq6  2yki
179  2wtv  4jia  1nvq  3myg  2fvd  4twp  3kr8
180  3myg  3myg  4jia  4rfm  3kr8  2fvd  1nvq
181  3kgp  2al5  4f3c  3utu  3u8n  3ebp  1o3f
182  1c5z  3utu  1mq6  1o3f  3nw9  4f3c  3kr8
183  1o5b  3kr8  1o3f  4ivc  4f3c  3utu  3ge7
184  1owh  2yki  1o3f  3coy  1mq6  4ty7  3nw9
185  1sqa  3utu  1mq6  1sqa  1o3f  3ge7  3coy
186  4jsz  4f3c  3utu  3nw9  2al5  3kr8  3dd0
187  3kwa  2al5  1e66  3f3e  2vvn  3u8n  4f3c
188  2weg  4f3c  3kr8  3nw9  3utu  3ge7  3ebp
189  3ryj  3nw9  3kr8  3utu  3ge7  3ebp  4f3c
190  3dd0  3ge7  3kr8  3ebp  3nw9  4f3c  1o3f
191  2xdl  3u8n  3qqs  3g0w  2al5  4f3c  1e66
192  3b27  3kr8  4ivc  2fvd  1nvq  3ge7  4twp
193  1yc1  4jia  4ivc  3myg  1nvq  4rfm  2fvd
194  3rlr  2yki  1nvq  3ge7  4ivc  4jia  4f3c
195  2yki  2yki  4f3c  3e93  3ge7  3nw9  3kr8
196  1z95  2p15  4f3c  2vvn  3g0w  4w9h  3u8n
197  3b68  4f3c  3nw9  3e93  1e66  3u8n  3g0w
198  3b5r  3u8n  2p15  4f3c  3e93  1e66  3g0w
199  3b65  3e93  3u8n  3g0w  4f3c  4gid  2p15
200  3g0w  3g0w  3u8n  1e66  3nw9  3ebp  3ge7
201  4u4s  3u8n  1e66  3nw9  3ebp  4agq  5c2h
202  1p1q  2al5  3ejr  2yki  3dd0  2xb8  3fv1
203  1syi  2al5  3fv1  4f3c  2qbp  3u8n  2xb8
204  1p1n  2qbp  2al5  2cet  3ejr  2yki  3fv1
205  2al5  2al5  3fv1  3utu  3ge7  4ivc  2cet
206  3g2z  3u8n  4f3c  3kr8  3utu  3ebp  4pcs
207  3g31  2al5  3u8n  3qqs  1e66  3fv1  2yki
208  4de2  3kr8  3ge7  2qbp  4f3c  4ivc  3fv1
209  4de3  3ge7  4f3c  3fv1  3kr8  2qbp  4de1
210  4de1  4ivc  1o3f  3nw9  3ge7  3kr8  1nvq
211  1vso  2al5  3fv1  3u8n  2xb8  3kr8  1e66
212  4dld  4ivc  3u8n  3fv1  1mq6  4f3c  1e66
213  3gbb  2al5  3fv1  2qbp  2cet  2xb8  4f3c
214  3fv2  4f3c  3fv1  2al5  2cet  2qbp  2xb8
215  3fv1  3fv1  2al5  4f3c  2cet  1o3f  2xb8
216  4mgd  4f3c  3g0w  3nw9  3ebp  3coy  3u8n
217  2qe4  3ge7  4f3c  1nvq  4ivc  3ebp  2yki
218  1qkt  3g0w  3ge7  3utu  2al5  4ivc  3u8n
219  2pog  3nw9  4ivc  4f3c  3ge7  1nvq  3ebp
220  2p15  1e66  4f3c  2qbp  3u8n  3nw9  4ty7
221  2y5h  1mq6  4f3c  4pcs  1o3f  3ge7  3ebp
222  1lpg  3utu  1o3f  2yki  1sqa  3arp  1mq6
223  2xbv  1mq6  3coy  3arp  3e93  3nw9  4f3c
224  1z6e  4f3c  1mq6  3utu  3kr8  3nw9  2yki
225  1mq6  1mq6  4f3c  3myg  3ebp  4tmn  2vw5
226  1nc3  3u8n  3g0w  4f3c  3nw9  3ge7  1e66
227  1nc1  4f3c  3kr8  4ivc  3utu  3nw9  3ge7
228  1y6r  4f3c  4ivc  3nw9  3ge7  3ejr  1mq6
229  4f2w  4f3c  4ivc  3kr8  3nw9  4jia  1nvq
230  4f3c  4f3c  4ivc  3ge7  1nvq  3nw9  4jia
231  1uto  2al5  3utu  3f3e  4pcs  4f3c  3kr8
232  4abg  4f3c  3utu  3kr8  1mq6  1o3f  1sqa
233  3gy4  3utu  4f3c  1o3f  2al5  3ge7  1sqa
234  1k1i  1mq6  3utu  1o3f  1sqa  4f3c  3u8n
235  1o3f  1o3f  3nw9  3ge7  4f3c  3utu  3kr8
236  2yge  3ge7  1nvq  4f3c  2vw5  3g0w  3kr8
237  2fxs  3ge7  1nvq  4ivc  4jia  3ag9  2fvd
238  2iwx  3kr8  4ivc  4jia  1nvq  2yki  3ag9
239  2wer  4rfm  3kr8  4f3c  2yki  4ivc  1nvq
240  2vw5  3ge7  4f3c  3kr8  4ivc  3g0w  1e66
241  4kzq  3kr8  4ivc  4jia  3myg  1nvq  2fvd
242  4kzu  3kr8  1nvq  4twp  3myg  4jia  4ivc
243  4j21  3kr8  3myg  4ivc  3ge7  2fvd  1mq6
244  4j3l  3kr8  3ge7  4ivc  3myg  1mq6  2yki
245  3kr8  3kr8  3myg  1nvq  4jia  2fvd  4ivc
246  2ymd  2al5  4f3c  3u8n  3utu  3ebp  3ge7
247  2wnc  3kr8  4f3c  3u8n  3g0w  3nw9  1e66
248  2xys  3u8n  2p15  1e66  4f3c  4gid  3g0w
249  2wn9  3g0w  3u8n  1e66  4f3c  3ebp  3qqs
250  2x00  1e66  4f3c  4w9h  2p15  3g0w  3u8n
251  3ozt  3ge7  1mq6  3kr8  3ag9  4f3c  2yki
252  3ozs  3kr8  4ivc  3nw9  4f3c  3e93  3utu
253  3oe5  3kr8  3ag9  4ivc  2yki  3myg  3nw9
254  3oe4  3nw9  4f3c  3kr8  3e93  2yki  3coy
255  3nw9  3nw9  4f3c  3coy  4ivc  3e93  4gid
256  3ao4  4f3c  3ge7  3u8n  3nw9  2al5  2vvn
257  3zt2  3u8n  3fv1  3qqs  1e66  3g0w  3zso
258  3zsx  4f3c  3kr8  3fv1  3e93  3ge7  2p15
259  4cig  1e66  5c2h  3coy  2p15  3u8n  4f3c
260  3zso  3e93  1e66  2yki  3g0w  4f3c  4gid
261  3n7a  3kr8  3ejr  2xb8  2yki  3nw9  3ge7
262  4ciw  3kr8  2yki  3utu  2cet  2xb8  3ge7
263  3n86  2cet  2yki  3ge7  2xb8  3kr8  3ejr
264  3n76  3kr8  3ge7  2xb8  2cet  4ivc  3ejr
265  2xb8  3kr8  2xb8  2yki  2cet  4pcs  1mq6
266  4bkt  3kr8  2qbp  3ge7  2cet  4f3c  3ejr
267  4w9c  4f3c  3kr8  3g0w  3utu  5c2h  4w9h
268  4w9l  4f3c  3kr8  2p4y  3ge7  2yki  3arp
269  4w9i  3kr8  3coy  2yki  4f3c  4tmn  1mq6
270  4w9h  4f3c  3coy  4tmn  3kr8  5c2h  1nvq
271  3nq9  2al5  3u8n  2xb8  2vvn  3fv1  3qqs
272  3ueu  3fv1  2al5  3g0w  1e66  2xb8  4f3c
273  3uev  2al5  3fv1  1e66  3g0w  3u8n  2xb8
274  3uew  1e66  2al5  3g0w  3fv1  2xb8  4w9h
275  3uex  2al5  3g0w  3fv1  3u8n  2xb8  1e66
276  3lka  4f3c  2al5  3nw9  3dd0  3utu  3ebp
277  3ehy  4f3c  3nw9  3u8n  2vvn  1e66  2xb8
278  3tsk  3e93  4gr0  4f3c  4gid  3coy  4w9h
279  3nx7  4f3c  2vvn  3nw9  3utu  3fv1  1o3f
280  4gr0  4gr0  4gid  4w9h  3coy  2zcq  3e93
281  3dxg  3ge7  3kr8  4f3c  3fv1  3nw9  2p4y
282  3d6q  3kr8  1nvq  4f3c  2fvd  4ivc  2vw5
283  1w4o  4f3c  3kr8  3ge7  2vvn  3nw9  3u8n
284  1o0h  3kr8  3ge7  4f3c  4ivc  3utu  3nw9
285  1u1b  4f3c  3kr8  3nw9  3utu  1mq6  3coy

Summary of the reverse screening power: =========================================================
The best target is found among top 1% candidates for 68 ligand(s); success rate = 23.9%
The best target is found among top 5% candidates for 112 ligand(s); success rate = 39.3%
The best target is found among top 10% candidates for 145 ligand(s); success rate = 50.9%
=================================================================================================

Template command for running the bootstrap in R program=========================================

rm(list=ls());
require(boot);
data_all<-read.table("Reverse_DeepDock_Top1.results",header=TRUE);
data<-as.matrix(data_all[,2]);
mymean<-function(x,indices) sum(x[indices])/285;
data.boot<-boot(aa,mymean,R=10000,stype="i",sim="ordinary");
sink("Reverse_DeepDock_Top1-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

===============================================================================================

