Entry_ID,Macromolecule_Name,EC_Number,EC_Number1,EC_Number2,EC_Number3,pdb_id,rmsd,success
5hkb,CFTR Inhibitory Factor (Cif),,,,,5hkb,2.169913789107057,True
5f2k,fatty acid O-methyltransferase,,,,,5f2k,2.184489976085941,True
5eqq,NS3 protease,,,,,5eqq,3.2448269988643252,False
5eg4,Cationic trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5eg4,3.638556281629148,False
4v05,"FIBROBLAST GROWTH FACTOR RECEPTOR 1 (FMS-RELATED TYROSINE KINASE 2, PFEIFFER SYNDROME), ISOFORM CRA_B",,,,,4v05,1.9824057344360528,False
4pvo,Beta-lactamase class B VIM-2,,,,,4pvo,1.7593338560181977,True
4q2k,Chymotrypsinogen A,3.4.21.1,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,4q2k,2.9179027992942057,True
5fs5,FIMH,,,,,5fs5,3.1541738814954527,False
4kij,3-dehydroquinate dehydratase,4.2.1.10,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4kij,1.8157230416904742,True
4j78,Coatomer subunit beta',,,,,4j78,4.596200419549943,False
5k48,Beta-lactamase VIM-2,,,,,5k48,1.3250276412194109,True
5kde,Inorganic pyrophosphatase,3.6.1.1,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,5kde,2.0694818516841527,True
4zla,Cytosol aminopeptidase,3.4.11.1,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,4zla,1.991796549159161,True
4yw6,PA-I galactophilic lectin,,,,,4yw6,2.7997232849932807,False
4z0e,Apical membrane antigen 1,,,,,4z0e,4.233793799680285,False
4xcb,oxidase/hydroxylase,,,,,4xcb,2.4019472763188032,True
4i9h,L-lactate dehydrogenase A chain,1.1.1.27,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,4i9h,7.290303440630138,False
4gzf,Protease,3.4.23.16,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,4gzf,6.160352265045892,False
1egh,METHYLGLYOXAL SYNTHASE,4.2.3.3,Lyases.,Carbon-oxygen lyases.,Acting on phosphates.,1egh,1.2999937838301023,True
1cet,PROTEIN (L-LACTATE DEHYDROGENASE),1.1.1.27,Oxidoreductases.,Acting on the CH-OH group of donors.,With NAD(+) or NADP(+) as acceptor.,1cet,3.5686248660964983,True
1b2m,5'-R(*GP*(U34))-3',,,,,1b2m,0.970471472233532,True
4nq6,Beta-lactamase 2,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,4nq6,1.0818414148959168,True
3vw1,Putative regulatory protein,,,,,3vw1,1.6023248671647106,False
3vw0,Putative regulatory protein,,,,,3vw0,4.990487630999518,False
3td4,Outer membrane protein omp38,,,,,3td4,2.952487247819325,True
3sur,Beta-hexosaminidase,3.2.1.52,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3sur,1.1635801917733697,True
3rf5,Macrophage migration inhibitory factor,,,,,3rf5,1.42360136187779,True
3qxv,Anti-Methotrexate CDR1-4 Graft VHH,,,,,3qxv,1.6583585087299542,True
4avi,FIMH,,,,,4avi,4.260925505140581,False
4aro,HISTIDINE ACID PHOSPHATASE,3.1.3.26,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,4aro,2.5474233891413163,True
4ad3,GLYCOSYL HYDROLASE FAMILY 71,3.2.1.130,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4ad3,2.6804351809725246,True
3zeb,RHOMBOID PROTEASE GLPG,3.4.21.105,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3zeb,3.4430253341446715,True
4dfu,"APH(2"")-Id",,,,,4dfu,0.9106359479411352,True
4ciy,3-DEHYDROQUINATE DEHYDRATASE,4.2.1.10,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4ciy,1.352449920227952,True
2ya6,NEURAMINIDASE A,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2ya6,0.6641590717513232,True
2xzq,"ANTI-NP MURINE GERMLINE MONOCLONAL ANTIBODY BBE6.12H3, HEAVY CHAIN",,,,,2xzq,6.370827297310496,False
2y55,D-ALANYL-D-ALANINE CARBOXYPEPTIDASE,3.4.16.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine-type carboxypeptidases.,2y55,0.5638574920845814,True
2y2j,PENICILLIN-BINDING PROTEIN 1B,2.4.1.129,Transferases.,Glycosyltransferases.,Hexosyltransferases.,2y2j,1.1202832710692123,True
2vr4,BETA-MANNOSIDASE,3.2.1.25,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",2vr4,2.034567761224072,True
5agj,POTENTIAL CYTOSOLIC LEUCYL TRNA SYNTHETASE,6.1.1.4,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,5agj,1.9817348332160063,True
5acw,BETA-LACTAMASE,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5acw,0.021350746492007886,True
1ppm,PENICILLOPEPSIN,3.4.23.20,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1ppm,4.73367606001986,False
1oif,BETA-GLUCOSIDASE,3.2.1.21,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",1oif,0.6741030413711406,True
1p01,ALPHA-LYTIC PROTEASE,3.4.21.12,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1p01,1.7722649723389912,False
1ogd,HIGH AFFINITY RIBOSE TRANSPORT PROTEIN RBSD,5.4.99.62,Isomerases.,Intramolecular transferases.,Transferring other groups.,1ogd,1.5161855567282765,True
1o0n,Ribonuclease pancreatic,3.1.27.5,Hydrolases.,Acting on ester bonds.,Endoribonucleases producing other than 5'-phosphomonoesters.,1o0n,0.9449707781215612,True
2gg3,Methionine aminopeptidase,3.4.11.18,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,2gg3,0.3263859584687018,True
2gg0,Methionine aminopeptidase,3.4.11.18,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,2gg0,1.391169338978146,True
1loq,orotidine 5'-monophosphate decarboxylase,4.1.1.23,Lyases.,Carbon-carbon lyases.,Carboxy-lyases.,1loq,1.4950291846060777,True
1jcx,2-DEHYDRO-3-DEOXYPHOSPHOOCTONATE ALDOLASE,4.1.2.16,Lyases.,Carbon-carbon lyases.,Aldehyde-lyases.,1jcx,4.421063749851783,False
2lbv,Extracellular fatty acid-binding protein,,,,,2lbv,3.83547350952176,False
5wag,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5wag,1.5344051183841103,True
2q7q,Aralkylamine dehydrogenase light chain,1.4.99.4,Oxidoreductases.,Acting on the CH-NH(2) group of donors.,With other acceptors.,2q7q,0.5699761499140273,True
2q5k,Protease,,,,,2q5k,2.7877703387642114,False
2pj5,Carboxypeptidase B,3.4.17.2,Hydrolases.,Acting on peptide bonds (peptidases).,Metallocarboxypeptidases.,2pj5,3.552515943623852,False
2ohv,Glutamate Racemase,5.1.1.3,Isomerases.,Racemases and epimerases.,Acting on amino acids and derivatives.,2ohv,1.4358910543940266,True
2ndo,Thiol:disulfide interchange protein DsbA,,,,,2ndo,2.0024849003880685,True
1q5l,Chaperone protein dnaK,,,,,1q5l,7.074554335114394,False
1qxw,methionyl aminopeptidase,3.4.11.18,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,1qxw,1.1895272607102008,True
2qnb,"Glycogen phosphorylase, muscle form",2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,2qnb,0.7696225035771356,True
4mbp,MALTODEXTRIN BINDING PROTEIN,,,,,4mbp,5.271831758913399,True
6chm,Phosphopantetheine adenylyltransferase,2.7.7.3,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,6chm,2.423514119929874,True
6cfc,Lytic transglycosylase,,,,,6cfc,2.9763564829848232,True
5qa7,Beta-lactamase,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,5qa7,1.7178567944538687,True
5mnc,Cationic trypsin,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,5mnc,0.00014135145685806913,True
5ml6,"Retinal rod rhodopsin-sensitive cGMP 3',5'-cyclic phosphodiesterase subunit delta",,,,,5ml6,4.178960298470758,False
5l4e,Proton-gated ion channel,,,,,5l4e,1.1403665079475584,True
5kqg,Low molecular weight phosphotyrosine protein phosphatase,3.1.3.48,Hydrolases.,Acting on ester bonds.,Phosphoric monoester hydrolases.,5kqg,3.0984864438251964,True
5cyv,Transcriptional regulator,,,,,5cyv,4.850629627112265,False
5cw8,HTH-type transcriptional repressor KstR,,,,,5cw8,3.4297494406831106,False
1y6q,MTA/SAH nucleosidase,3.2.2.16,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,1y6q,0.994994858553326,True
2ay9,AROMATIC AMINO ACID AMINOTRANSFERASE,2.6.1.57,Transferases.,Transferring nitrogenous groups.,Transaminases.,2ay9,1.4436389087686694,True
3o8h,Transcriptional Regulatory Repressor protein (TETR-Family) EthR,,,,,3o8h,1.5735455256648865,False
3m6p,Peptide deformylase 1B,3.5.1.88,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,3m6p,2.5172246356778154,True
3pcb,"PROTOCATECHUATE 3,4-DIOXYGENASE",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,3pcb,0.965809077472518,True
3dyo,Beta-galactosidase,3.2.1.23,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3dyo,0.9515063236225106,True
3lc5,Coagulation factor IX,3.4.21.22,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,3lc5,3.4414247466916716,True
3l7a,"Glycogen phosphorylase, muscle form",2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,3l7a,1.8636028907485385,True
3l79,"Glycogen phosphorylase, muscle form",2.4.1.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,3l79,0.7085176434773727,True
3g1m,TRANSCRIPTIONAL REGULATORY REPRESSOR PROTEIN (TETR-FAMILY) ETHR,,,,,3g1m,1.4644832282788556,True
3jq8,Pteridine reductase 1,1.5.1.33,Oxidoreductases.,Acting on the CH-NH group of donors.,With NAD(+) or NADP(+) as acceptor.,3jq8,0.9202322715403204,True
3ijz,Thymidylate synthase,2.1.1.45,Transferases.,Transferring one-carbon groups.,Methyltransferases.,3ijz,0.8883372549699673,True
3ap4,Galectin-8,,,,,3ap4,2.5813121880049694,True
3a6t,Mutator mutT protein,3.6.1,Hydrolases.,Acting on acid anhydrides.,In phosphorus-containing anhydrides.,3a6t,2.031819781048002,True
3pch,"PROTOCATECHUATE 3,4-DIOXYGENASE",1.13.11.3,Oxidoreductases.,Acting on single donors with incorporation of molecular oxygen (oxygenases). The oxygen incorporated need not be derived from O(2).,With incorporation of two atoms of oxygen.,3pch,0.10937074188157582,True
3hf8,Tryptophan 5-hydroxylase 1,1.14.16.4,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With reduced pteridine as one donor, and incorporation of one atom of oxygen.",3hf8,2.619237897778236,False
6f8b,Elastase,3.4.24.26,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,6f8b,1.3475350970196562,True
6epa,FI18190p1,,,,,6epa,3.6521260007904974,True
6df4,Transcription initiation factor TFIID subunit,,,,,6df4,1.5596119443302818,True
6cck,Phosphopantetheine adenylyltransferase,2.7.7.3,Transferases.,Transferring phosphorus-containing groups.,Nucleotidyltransferases.,6cck,1.5102988680367817,True
5uff,RBC36,,,,,5uff,3.1279974583973633,True
5twj,Ribosomal RNA large subunit methyltransferase H,2.1.1.177,Transferases.,Transferring one-carbon groups.,Methyltransferases.,5twj,2.705480276776884,True
5u4c,Transthyretin,,,,,5u4c,0.8363748881233777,True
5u4e,Transthyretin,,,,,5u4e,0.7998342590571409,True
5u12,Dihydropteroate synthase,2.5.1.15,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",5u12,0.9089455354707116,True
4ks1,Neuraminidase,3.2.1.18,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4ks1,0.6050406594690467,True
5ii1,Protein polybromo-1,,,,,5ii1,1.7418594447068594e-05,True
5hpm,Cetuximab Fab light chain,,,,,5hpm,5.971867765618745,False
5f2p,BRD9,,,,,5f2p,0.8362569946423657,True
5el9,"Imidazoleglycerol-phosphate dehydratase 2, chloroplastic",4.2.1.19,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,5el9,1.691640548521833,True
5ea4,Fusion glycoprotein F0,,,,,5ea4,3.0087125496288913,False
5dri,Malate synthase G,2.3.3.9,Transferases.,Acyltransferases.,Acyl groups converted into alkyl groups on transfer.,5dri,1.0271285564625767,True
4u5v,Importin subunit alpha-1,,,,,4u5v,2.1650679726374222,False
4u54,Importin subunit alpha-1,,,,,4u54,1.450745950339127,True
4u5l,Importin subunit alpha-1,,,,,4u5l,1.901008578071076,False
4tpt,LIM domain kinase 2,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4tpt,2.216411456228905,False
4qem,Phospholipase A2 VRV-PL-VIIIa,3.1.1.4,Hydrolases.,Acting on ester bonds.,Carboxylic ester hydrolases.,4qem,0.9420265140658444,True
4pb1,NupC family protein,,,,,4pb1,0.8211297694581342,True
5gvl,"Serine hydroxymethyltransferase, putative",2.1.2.1,Transferases.,Transferring one-carbon groups.,"Hydroxymethyl-, formyl- and related transferases.",5gvl,0.8897686150198223,True
5ggn,"Protein O-linked-mannose beta-1,2-N-acetylglucosaminyltransferase 1",2.4.1,Transferases.,Glycosyltransferases.,Hexosyltransferases.,5ggn,2.2618797027525144,True
5eyr,EthR,,,,,5eyr,1.257232063006573,True
5g6u,LANGERIN,,,,,5g6u,1.6020185322038671,True
4jkw,Butyrophilin subfamily 3 member A1,,,,,4jkw,1.4744331303289344,True
4j3e,E3 ubiquitin-protein ligase Mdm2,6.3.2,Ligases.,Forming carbon-nitrogen bonds.,Acid--amino-acid ligases (peptide synthases).,4j3e,2.9333492216767727,True
5jq9,Dihydropteroate synthase,2.5.1.15,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",5jq9,2.2798967511902526,False
5jcj,Pteridine reductase,,,,,5jcj,1.0304337491052848,True
5j8x,D-alanyl-D-alanine carboxypeptidase DacA,3.4.16.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine-type carboxypeptidases.,5j8x,2.0168910915687315,True
4zx3,M1 family aminopeptidase,3.4.11,Hydrolases.,Acting on peptide bonds (peptidases).,Aminopeptidases.,4zx3,1.313316812761831,True
4yrg,Histidyl-tRNA synthetase,6.1.1.21,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,4yrg,0.3845400931591923,True
4ypf,Histidyl-tRNA synthetase,6.1.1.21,Ligases.,Forming carbon-oxygen bonds.,Ligases forming aminoacyl-tRNA and related compounds.,4ypf,5.013494420416038e-06,True
4wks,Acyl-homoserine lactone acylase PvdQ,3.5.1.97,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4wks,0.2649218134139902,True
4wkc,5'-methylthioadenosine/S-adenosylhomocysteine nucleosidase,3.2.2.9,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,4wkc,1.0322612481613227,True
4uyg,BROMODOMAIN-CONTAINING PROTEIN 2,,,,,4uyg,1.1721847813205,True
1idb,Protease,3.4.23.47,Hydrolases.,Acting on peptide bonds (peptidases).,Aspartic endopeptidases.,1idb,3.3097304612792997,False
1h8s,MUTANT AL2 6E7P9G,,,,,1h8s,2.1072602116995043,True
1h4w,TRYPSIN IVA,3.4.21.4,Hydrolases.,Acting on peptide bonds (peptidases).,Serine endopeptidases.,1h4w,0.07279742464900905,True
1g98,PHOSPHOGLUCOSE ISOMERASE,5.3.1.9,Isomerases.,Intramolecular oxidoreductases.,Interconverting aldoses and ketoses.,1g98,1.5030173818744466,True
4huo,Ricin,3.2.2.22,Hydrolases.,Glycosylases.,Hydrolyzing N-glycosyl compounds.,4huo,3.0460062051215453,False
4hgl,Casein kinase I isoform gamma-3,2.7.11.1,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,4hgl,1.172624676605072,True
4hev,Botulinum neurotoxin type A light chain,3.4.24.69,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4hev,1.7529346345078884,True
4guj,3-dehydroquinate dehydratase,4.2.1.10,Lyases.,Carbon-oxygen lyases.,Hydro-lyases.,4guj,0.5777507378404798,True
4h3c,Undecaprenyl pyrophosphate synthase,2.5.1.31,Transferases.,"Transferring alkyl or aryl groups, other than methyl groups.","Transferring alkyl or aryl groups, other than methyl groups.",4h3c,3.8292767280947513,False
1a7t,METALLO-BETA-LACTAMASE,3.5.2.6,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In cyclic amides.,1a7t,0.9278700209261229,True
3cfn,Transthyretin,,,,,3cfn,1.2394805192957654,True
4o7d,"Glutaminase kidney isoform, mitochondrial",3.5.1.2,Hydrolases.,"Acting on carbon-nitrogen bonds, other than peptide bonds.",In linear amides.,4o7d,1.504898437141935,True
3t3u,Calmodulin-domain protein kinase 1,2.7.11.17,Transferases.,Transferring phosphorus-containing groups.,Protein-serine/threonine kinases.,3t3u,0.8815468204569914,True
3rt4,Peptidoglycan recognition protein 1,,,,,3rt4,6.023327389003894,False
4bi7,TRIOSEPHOSPHATE ISOMERASE,5.3.1.1,Isomerases.,Intramolecular oxidoreductases.,Interconverting aldoses and ketoses.,4bi7,0.1544871397282769,True
4bg1,GAMMA-BUTYROBETAINE DIOXYGENASE,1.14.11.1,Oxidoreductases.,"Acting on paired donors, with incorporation or reduction of molecular oxygen. The oxygen incorporated need not be derived from O(2).","With 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors.",4bg1,1.5723604355170688,True
3zpr,BETA-1 ADRENERGIC RECEPTOR,,,,,3zpr,1.210300788525671,True
3wqw,Chitinase,3.2.1.14,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",3wqw,6.6031509434923565,True
4fxy,"Neurolysin, mitochondrial",3.4.24.16,Hydrolases.,Acting on peptide bonds (peptidases).,Metalloendopeptidases.,4fxy,4.3072899996854765,False
4fns,Alpha-galactosidase AgaA,3.2.1.22,Hydrolases.,Glycosylases.,"Glycosidases, i.e. enzymes hydrolyzing O- and S-glycosyl compounds.",4fns,0.8477905656747379,True
4fev,Aminoglycoside 3'-phosphotransferase AphA1-IAB,2.7.1.95,Transferases.,Transferring phosphorus-containing groups.,Phosphotransferases with an alcohol group as acceptor.,4fev,1.2468049225124598,True
4ezq,Chaperone protein DnaK,,,,,4ezq,6.927424115257506,False
