x,fun,nfev,nit,message,success,num_MixOfGauss,rmsd,pdb_id,score_real_mol,pkx,num_atoms,num_rotbonds,rotbonds
"[-2.28502695  0.06015762 -1.49844542 26.94881738 -0.98335418  3.64321766
  0.6626889   2.98116401  2.18422795  0.38085919 -2.89331999  2.96333529]",-132.40409017747072,78429,500,Maximum number of iterations has been exceeded.,False,439,3.8504277456454257,3b65,83.67248622422251,,25,6,"[(0, 8, 9, 10), (8, 9, 10, 11), (9, 10, 12, 13), (10, 12, 15, 16), (17, 16, 15, 12), (18, 17, 16, 15)]"
"[ 0.6140573   1.00806303 -1.70880219  4.54988878  6.22608487 14.89966126
  0.45529607 -0.58849222  0.14286248  0.57779556 -1.52969827  2.8263496
 -2.06975567 -1.41505178 -0.65140145  1.6097038   2.4395073   0.80318299
 -0.62986776  0.85580753  1.34139685 -1.33609397]",[-74.3091469],78166,500,Maximum number of iterations has been exceeded.,False,633,3.8769632230808244,3pww,109.47359694057508,,49,16,"[(2, 3, 0, 1), (1, 0, 12, 13), (0, 12, 13, 14), (12, 13, 14, 15), (12, 13, 16, 17), (13, 14, 23, 22), (13, 16, 17, 18), (21, 20, 22, 23), (31, 32, 20, 21), (20, 22, 23, 14), (25, 24, 22, 20), (26, 25, 24, 22), (33, 31, 32, 20), (31, 33, 34, 35), (33, 34, 44, 45), (34, 44, 45, 46)]"
"[ 3.09722232  0.95394872 -1.17114626 16.25083416 51.1940165  85.4641682
  0.71691796 -1.24303368 -2.75584362  1.75216911  1.37839971  0.84438291
  1.16209691  2.93613356]",[-102.43003508],78489,500,Maximum number of iterations has been exceeded.,False,446,2.6933196761774134,4w9c,76.86426707869747,,28,8,"[(0, 1, 4, 5), (1, 4, 5, 6), (8, 7, 5, 4), (7, 12, 13, 14), (12, 13, 15, 16), (17, 16, 15, 13), (18, 17, 16, 15), (24, 23, 22, 19)]"
"[-2.49261384  2.37123599  1.12266    -6.08806646  3.94327518 17.76881278
 -2.33110898 -1.35771116  0.47356723 -2.13670364 -0.22704733 -0.41825556
  1.01394526 -1.04781627  1.91609358  2.22086467  1.89737474]",-61.510608278690896,77031,500,Maximum number of iterations has been exceeded.,False,283,2.5601830356929725,3kwa,30.99372640906072,,14,11,"[(0, 1, 2, 3), (1, 2, 3, 4), (2, 3, 4, 5), (3, 4, 5, 6), (4, 5, 6, 7), (5, 6, 7, 8), (6, 7, 8, 9), (7, 8, 9, 10), (8, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13)]"
"[-0.68698351 -2.73586331 -1.44717653 14.04210152 -8.10678593 23.01349502
  0.59039622  0.21467938 -1.75977574]",[-88.35771599],32199,202,Optimization terminated successfully.,True,475,2.053077410263435,3arq,41.46591400520039,,36,3,"[(27, 12, 11, 10), (28, 27, 12, 11), (13, 14, 16, 17)]"
"[-1.92393664  2.04409088  1.12098456 36.18163369 -1.01302719 14.33094894
 -0.09982788  1.37743547 -2.52301938]",[-71.58549861],12571,76,Optimization terminated successfully.,True,332,1.378295340177376,3d6q,52.573049623685364,,22,3,"[(13, 18, 3, 2), (12, 11, 10, 7), (13, 12, 11, 10)]"
"[ -0.74417705  -1.91640033  -1.76150536  -9.91384802 -11.53976935
   8.51675389   3.02332811   2.92715996   0.09444921   0.27320243
  -1.79347093]",-77.32196741442947,17346,110,Optimization terminated successfully.,True,298,1.250355455159175,2w4x,65.65662635691125,,18,5,"[(2, 4, 5, 6), (1, 10, 11, 12), (10, 11, 12, 13), (11, 12, 14, 15), (12, 14, 16, 17)]"
"[ 1.11606953 -2.8327625   0.60359525 -1.21953936 10.9519614   9.05556598
 -0.71447907]",[-107.86888303],7848,47,Optimization terminated successfully.,True,191,0.5512547438433811,2j7h,97.90037518949626,,10,1,"[(1, 6, 7, 8)]"
"[-2.90605090e+00  1.49919654e+00 -2.01316540e+00  8.78337897e+00
  6.61982702e+01  6.39672785e+00 -2.37380947e+00 -9.63290573e-01
  5.06953609e-01  1.93132043e+00 -2.77983007e-03 -1.37264985e+00
 -1.04695862e-01 -4.33592095e-01 -5.90108258e-01]",[-106.39402654],76222,500,Maximum number of iterations has been exceeded.,False,522,3.1626119195673827,2xbv,173.30575035929002,,36,9,"[(1, 0, 5, 9), (0, 1, 6, 7), (2, 3, 32, 33), (11, 10, 5, 0), (18, 7, 6, 1), (19, 18, 7, 6), (12, 11, 10, 5), (25, 24, 20, 21), (3, 32, 33, 34)]"
"[-0.42261683 -1.86215368  0.0772872   0.05370992  6.46210631 12.50769274
 -1.82068875 -2.27324961 -0.646874    2.66244628]",-159.8585312269443,32781,216,Optimization terminated successfully.,True,320,2.167332660117954,2cet,148.89337797867108,,22,4,"[(3, 2, 1, 0), (10, 11, 14, 15), (16, 15, 14, 11), (17, 16, 15, 14)]"
"[ 2.06939167e-01  1.73458073e+00 -2.65422450e+00  5.97323889e-01
  4.51927852e+01  2.64734391e+01 -2.92146089e+00  2.81961446e+00
 -2.62337386e-01 -1.52787309e+00  1.70076963e+00  1.01659237e+00
  3.04638970e+00 -1.96224866e-02  1.74626527e+00  1.58774026e+00
  1.03169505e+00 -1.68158955e+00 -1.15612082e+00  1.16036796e-01
 -1.71868007e-01 -1.73395085e+00 -2.20615569e+00 -1.69801995e-03
 -1.05135145e+00 -1.87693175e+00  3.03364856e-01  1.40739964e+00
 -1.39805739e+00 -2.42577035e-01 -2.60916498e-01 -9.32451331e-01
  2.25012817e-01  2.80771476e+00 -2.18050412e-01 -1.85734128e+00
 -1.99486350e+00 -2.67741270e-01  1.77064271e+00  6.55299061e-01]",-72.87921502740426,81021,500,Maximum number of iterations has been exceeded.,False,881,6.762219229251188,3uri,108.93185408358636,,65,34,"[(0, 1, 2, 3), (1, 2, 7, 8), (2, 7, 8, 9), (7, 8, 9, 10), (12, 11, 8, 7), (8, 9, 17, 18), (13, 12, 11, 8), (9, 17, 18, 19), (17, 18, 19, 20), (17, 18, 21, 22), (18, 19, 25, 26), (18, 21, 22, 23), (19, 25, 26, 27), (25, 26, 27, 28), (25, 26, 29, 30), (26, 27, 31, 32), (27, 31, 32, 33), (34, 33, 32, 31), (31, 32, 40, 41), (35, 34, 33, 32), (32, 40, 41, 42), (40, 41, 42, 43), (41, 42, 43, 44), (41, 42, 47, 48), (42, 43, 44, 45), (43, 44, 45, 46), (42, 47, 49, 50), (47, 49, 50, 51), (49, 50, 51, 52), (50, 51, 54, 55), (51, 54, 55, 56), (54, 55, 56, 57), (59, 58, 55, 54), (60, 59, 58, 55)]"
"[-1.6292859   0.92343003 -1.60610072 13.39169266 54.93077812 87.3222008
  0.33580966 -1.73243555  1.13758522  1.43660484 -1.85258321 -2.76705218
 -2.20371915  2.32919824  2.49229679  2.54908665  0.30019416 -0.61444722
  1.66179861  1.61872893]",[-84.81651914],83835,500,Maximum number of iterations has been exceeded.,False,546,3.7232487664054923,4w9l,109.21986874141085,,41,14,"[(0, 1, 3, 4), (1, 3, 4, 5), (3, 4, 5, 6), (3, 4, 9, 10), (4, 9, 11, 12), (9, 11, 12, 13), (11, 12, 13, 14), (11, 12, 17, 18), (20, 19, 17, 12), (19, 24, 25, 26), (24, 25, 27, 28), (29, 28, 27, 25), (30, 29, 28, 27), (36, 35, 34, 31)]"
"[-2.74456173e+00 -2.95410248e+00  1.96122466e+00  2.62178347e+01
  1.43351644e+01  6.02186778e+01  3.62307494e-01  1.22533022e+00
  7.37254011e-01 -3.04123235e+00  1.02656090e+00  5.76676236e-01
  3.27502465e-01  2.87997473e+00  3.45819933e-02  6.90847954e-01
 -2.46842347e-02]",[-64.63922798],77769,500,Maximum number of iterations has been exceeded.,False,453,3.0127850292500695,3wz8,70.19070984688861,,33,11,"[(0, 1, 2, 3), (12, 11, 1, 0), (1, 2, 3, 4), (5, 4, 3, 2), (6, 5, 4, 3), (13, 12, 11, 1), (12, 14, 23, 24), (17, 16, 15, 14), (14, 23, 25, 26), (27, 26, 25, 23), (28, 27, 26, 25)]"
"[-2.76139102  1.60349174  1.09389968 46.34073348  2.44795314  0.10133064
 -1.67716381 -1.56256218 -2.8420783   1.20272458 -2.77060117  0.0809737
  1.1837407  -2.82775432 -1.12389712  0.57148407]",-90.86566840639306,80517,500,Maximum number of iterations has been exceeded.,False,451,2.572215807771218,2qbp,129.9832928196872,,37,10,"[(0, 1, 5, 6), (1, 2, 15, 16), (9, 8, 4, 0), (21, 20, 10, 9), (2, 15, 16, 17), (15, 16, 17, 18), (22, 21, 20, 10), (23, 24, 27, 28), (31, 30, 27, 24), (32, 31, 30, 27)]"
"[ -2.4599009   -0.83592633  -1.02767885 -19.66550881  54.77623998
  16.85582638   1.36963404  -1.69117147  -2.08494805  -1.78561316
  -0.82334594  -1.29073058   0.87425749  -0.29560902  -1.2721491 ]",[-178.37232012],20860,129,Optimization terminated successfully.,True,452,2.1274786211209573,1bzc,142.20844556256986,,29,9,"[(6, 4, 0, 3), (5, 6, 4, 0), (9, 10, 15, 17), (10, 15, 17, 18), (15, 17, 18, 22), (17, 18, 22, 23), (17, 18, 19, 21), (18, 22, 23, 24), (22, 23, 24, 26)]"
"[-0.9123834   0.18154264 -2.69014161 12.17815433 38.86556286 78.22033838
 -0.36811495 -2.64492418 -3.0699012  -3.13259647]",-78.85228693819319,18981,124,Optimization terminated successfully.,True,242,0.5372764009700544,4lzs,60.47179222090679,,15,4,"[(1, 0, 4, 7), (0, 1, 9, 8), (1, 2, 5, 11), (2, 5, 11, 14)]"
"[ 0.26423792 -0.83351095  0.83675851 18.64861809 -2.1054633   9.34183578
 -2.35725656  2.65324043  2.90715049 -2.95604944  2.92661209]",[-227.93077945],22162,132,Optimization terminated successfully.,True,303,0.9058251866393098,2brb,225.09635116779737,,25,5,"[(3, 2, 1, 14), (15, 17, 16, 23), (17, 16, 23, 22), (8, 21, 20, 1), (24, 22, 23, 16)]"
"[-2.72736351e+00  3.81474513e-02 -9.58728768e-01  5.54972241e+01
  2.08405587e+00  3.90067930e+00  5.22534650e-01  6.93678177e-01]",-112.09268418039761,12197,78,Optimization terminated successfully.,True,441,1.71671504389927,3g0w,104.25703108105134,,24,2,"[(2, 7, 20, 21), (10, 9, 8, 5)]"
"[-2.83565165e+00  8.76830368e-01  4.33670226e-01  5.02325525e+01
  3.48973697e+01  2.79634516e+01 -4.46203847e-02  1.55950328e+00
  2.10086912e+00  1.91724009e+00  1.66341160e-01  9.19389210e-01]",[-157.69221247],64103,402,Optimization terminated successfully.,True,430,1.287881138223616,2zb1,138.56446905165217,,26,6,"[(0, 1, 2, 3), (8, 7, 1, 0), (4, 3, 2, 1), (5, 4, 3, 2), (14, 13, 12, 9), (21, 20, 19, 17)]"
[ 2.70642667 -2.25396582  0.84378089  9.17504608 21.25116928 50.29958754],[-36.55812018],8980,57,Optimization terminated successfully.,True,228,6.743495761743046e-07,1bcu,30.14918183870211,,16,0,[]
"[-0.18420901  0.18426888 -2.59384216 26.60476568 25.80208463 -4.17719349
  2.86594169 -0.41522344  0.92584231  0.83388729  2.1955118  -1.2566215 ]",[-176.44620121],60411,373,Optimization terminated successfully.,True,468,1.499783585955041,3n86,170.6651382985876,,23,6,"[(18, 7, 6, 16), (7, 6, 16, 0), (8, 18, 7, 6), (19, 15, 16, 0), (12, 19, 15, 16), (1, 17, 22, 5)]"
"[-1.52264044e+00 -1.85214518e+00  7.44193338e-01  3.80470486e+01
 -7.22633960e+00  1.24232316e+01  1.85665568e+00  5.06145743e-02
 -6.04688974e-01  2.14606322e+00 -8.99044666e-01 -4.88299850e-01
 -1.48700412e-01  8.05953349e-01 -9.59293476e-01  1.66994426e-02
 -2.50626023e+00  2.33951995e+00 -4.91641965e-01  1.05733476e+00
 -7.69287279e-02 -2.06459379e+00  1.32769554e+00 -1.97763058e-01
 -1.79513217e-01]",[-108.09063942],77438,500,Maximum number of iterations has been exceeded.,False,731,4.267497997205599,4gid,282.8068267330399,,47,19,"[(0, 1, 3, 4), (1, 3, 4, 5), (3, 4, 5, 6), (4, 5, 7, 8), (5, 7, 8, 9), (5, 7, 11, 12), (7, 11, 12, 13), (11, 12, 13, 14), (15, 14, 13, 12), (12, 13, 21, 22), (16, 15, 14, 13), (13, 21, 22, 23), (25, 24, 22, 21), (26, 27, 28, 29), (27, 28, 30, 31), (25, 35, 36, 37), (35, 36, 38, 39), (36, 38, 39, 40), (42, 41, 39, 38)]"
"[-3.62840827e-02 -4.85938869e-01 -2.72179204e+00  1.38819531e+01
 -9.41044635e-01  5.12658052e+01 -1.59177633e+00  2.61857949e+00]",[-199.29518971],8883,53,Optimization terminated successfully.,True,364,0.6320832035434315,3rlr,175.6772396474315,,23,2,"[(2, 13, 6, 8), (8, 10, 20, 17)]"
"[ 0.66756079  2.1638463   1.02502743 -1.57429416 14.54652612 16.9652371
 -0.09559657]",[-121.80856609],6266,36,Optimization terminated successfully.,True,184,1.0104371667045862,3gy4,111.29249085562421,,10,1,"[(5, 3, 2, 0)]"
"[-2.17472859 -0.28506508 -0.16804963 20.92437929 62.06400081 28.77237558
 -0.14703235  2.80483411  0.71687092]",[-91.27167849],10505,64,Optimization terminated successfully.,True,303,1.3810772497865191,2al5,82.93404282521553,,15,3,"[(1, 0, 9, 10), (0, 9, 10, 11), (9, 10, 12, 13)]"
"[-3.10939776  2.43860681 -1.29230045 12.61605211 55.35587037 43.71968348
  1.36978222  2.14272404  0.1883537  -0.42127323  1.8297886   2.18929039
  2.03667624  1.77407689 -2.19127009 -1.11081447]",[-109.91889931],50865,310,Optimization terminated successfully.,True,413,1.4411974677581052,2zcr,89.45297565836829,,28,10,"[(0, 1, 2, 3), (4, 3, 2, 1), (5, 4, 3, 2), (11, 10, 9, 6), (12, 15, 16, 17), (15, 16, 17, 18), (16, 17, 18, 19), (17, 18, 19, 20), (18, 19, 20, 21), (18, 19, 24, 25)]"
"[-1.97280295 -0.84550871 -2.38891898 78.6055294   5.96199822 29.57160933
 -0.11046532 -2.38734717 -2.26226832  2.93284615]",[-67.27545907],19959,127,Optimization terminated successfully.,True,216,1.8823951561949155,4kz6,43.053032702766124,,15,4,"[(4, 5, 12, 13), (1, 6, 7, 8), (6, 7, 9, 10), (7, 9, 10, 11)]"
"[ 2.03459827e+00 -3.13345494e+00  1.86424182e-03  1.31023943e+01
  5.21682902e+01  5.94177711e+01  1.07308710e+00]",-49.024241522372975,10948,69,Optimization terminated successfully.,True,294,0.43547488040406385,2pog,37.59505437061971,,21,1,"[(15, 14, 8, 7)]"
"[ -2.27010268   1.89520057   1.15002733 -34.7069052    4.31918229
  14.96523295  -0.11650109   2.3285082    0.74023525]",[-63.03797941],16266,101,Optimization terminated successfully.,True,185,0.9449583870142447,3gv9,51.97241972466453,,12,3,"[(4, 3, 1, 0), (5, 4, 3, 1), (4, 8, 9, 10)]"
"[-1.44215951 -0.58558402 -1.75792868  2.875981   13.00346744 23.37939688
 -0.94145794  3.01353388 -0.59773392]",[-112.37187377],9186,51,Optimization terminated successfully.,True,283,1.0097562306297707,4ciw,106.01381345600844,,15,3,"[(4, 5, 6, 7), (1, 11, 12, 13), (11, 12, 13, 14)]"
"[ -1.92679886  -0.83795479  -1.66548992 -14.29377147  45.24234685
   0.72736068  -0.57056772   1.79662847   1.44723513   1.75844645
   2.4186947   -1.93751071  -0.13952991  -0.45916896   2.9331394
  -0.13338446  -0.38230989   0.35372187  -1.48870169  -1.20989819]",[-87.73385716],81714,500,Maximum number of iterations has been exceeded.,False,659,4.182470295736067,3zso,89.34019556197234,,44,14,"[(2, 14, 26, 35), (19, 15, 27, 37), (17, 34, 16, 5), (16, 34, 17, 7), (3, 18, 31, 36), (4, 19, 32, 36), (10, 22, 42, 29), (12, 23, 43, 30), (24, 25, 33, 36), (14, 26, 35, 34), (18, 31, 36, 32), (19, 32, 36, 31), (25, 33, 36, 31), (16, 34, 35, 26)]"
"[ -1.68830702  -1.32247797  -1.3215404   91.44381828  95.39206156
 -45.34086354   0.23848672   0.66212506   0.91658038   0.46073748
  -0.91968691]",[-93.02264674],12630,74,Optimization terminated successfully.,True,409,3.228453454759417,4agn,82.34594885342466,,24,5,"[(2, 5, 1, 8), (1, 5, 2, 7), (11, 12, 6, 13), (12, 6, 13, 14), (12, 6, 15, 16)]"
"[ -0.32528075   1.41689526   2.29821612  94.13962636  89.55083252
 -49.038399     0.70704525   2.21366254   0.78923667   1.6952743
   0.88695629   0.84724065  -0.80270472]",[-84.7125842],47142,295,Optimization terminated successfully.,True,462,2.504174670606459,4agq,74.29437688844331,,30,7,"[(15, 1, 14, 13), (0, 15, 1, 14), (4, 7, 3, 10), (3, 7, 4, 9), (18, 20, 8, 22), (20, 8, 22, 23), (20, 8, 29, 21)]"
"[-2.63857918  2.35314566  0.37657701 46.62559577 25.78038314 40.74793285
  0.44713887 -0.83857533 -2.87280563]",[-93.66174354],13848,85,Optimization terminated successfully.,True,245,1.0370719605843641,1p1q,74.86980654743941,,13,3,"[(0, 1, 2, 3), (6, 5, 1, 0), (7, 6, 5, 1)]"
"[ 2.46730471 -3.04967917  1.34194898 36.38216469  0.28991566 11.61358088
 -1.2951702  -1.01222056 -0.52303331 -1.82168752]",[-91.54781281],12039,72,Optimization terminated successfully.,True,322,1.6594198646385545,1w4o,75.31910289171618,,21,4,"[(11, 16, 0, 1), (11, 10, 9, 8), (10, 12, 13, 18), (12, 13, 18, 17)]"
"[-2.51463876e+00 -6.89575650e-01 -1.59701377e+00  6.95694252e+00
  5.69453077e+01 -3.37008433e-02  2.88903893e+00  1.66755733e+00]",[-250.05922084],11369,69,Optimization terminated successfully.,True,339,0.23797688632591368,4ivb,240.88957094412265,,23,2,"[(4, 3, 1, 0), (16, 15, 4, 3)]"
"[-2.82638416 -1.95878883  1.18279658  7.90543819 39.63088125 60.52687257
 -3.03024137 -0.8334803  -1.25225384  0.87308935 -1.72681461 -3.06612067
 -0.1434967   1.58914348]",[-137.17091449],78264,500,Maximum number of iterations has been exceeded.,False,507,4.889595875096003,5c2h,155.3981808564419,,31,8,"[(16, 0, 18, 1), (0, 18, 1, 20), (3, 20, 1, 18), (23, 6, 22, 12), (24, 23, 6, 22), (11, 15, 12, 22), (15, 12, 22, 6), (7, 24, 23, 6)]"
"[-0.41979538 -2.26509899  0.96115261 19.47954535 51.28247394 35.42262394
 -2.64362343  0.4136521  -1.54606802  1.47037674 -0.21480473 -2.42387552
  3.09415145 -1.24206418]",[-71.71218872],28988,181,Optimization terminated successfully.,True,349,3.7278909038878485,2zcq,41.66830118865788,,25,8,"[(7, 6, 5, 0), (8, 7, 6, 5), (8, 12, 13, 14), (12, 13, 14, 15), (13, 14, 15, 16), (14, 15, 16, 17), (15, 16, 17, 18), (15, 16, 21, 22)]"
"[-2.39610954e+00  1.72009470e+00  1.20934435e+00 -6.95165906e+00
  3.80804139e+01 -1.23006147e+01 -2.89273167e-03]",-265.96511117073663,11872,75,Optimization terminated successfully.,True,309,0.01656092831475661,4kzq,241.54588498255316,,18,1,"[(11, 10, 8, 7)]"
"[ -3.13922291   0.70808626  -1.99046562   6.35842969 -10.35973083
   3.10477651   0.12079683   0.9282813    0.72500659]",[-61.68342529],16379,102,Optimization terminated successfully.,True,275,2.2528034632212726,2w66,51.41835003139872,,16,3,"[(4, 3, 1, 0), (5, 4, 3, 1), (9, 11, 12, 13)]"
"[ 1.40837221e-02  2.25511843e+00 -1.85397072e+00  1.52847581e+01
  1.07146424e+01 -6.49074058e+00  1.25887817e+00  1.26966797e+00
  1.28913366e+00  1.07333636e+00  9.96765642e-01 -8.63324692e-01
 -1.80087837e-02  1.89226054e+00]",[-143.88665922],78249,500,Maximum number of iterations has been exceeded.,False,477,4.105137436289879,3coz,127.9176737342953,,30,8,"[(6, 7, 9, 10), (7, 9, 11, 12), (9, 11, 13, 14), (11, 13, 14, 15), (13, 14, 17, 18), (19, 18, 17, 14), (20, 19, 18, 17), (0, 26, 25, 20)]"
"[ 3.07281393 -0.62701059 -1.32885036  4.63855787  4.93675425 30.58514034
  1.49942532  0.41713833 -0.10321115  0.075143  ]",[-250.85463825],17136,104,Optimization terminated successfully.,True,392,0.3373667519881744,1pxn,207.8112595332626,,22,4,"[(2, 3, 4, 5), (9, 8, 6, 1), (15, 14, 11, 10), (16, 15, 14, 11)]"
"[-3.01590079e+00  6.46736731e-01 -1.00394594e+00  5.10000593e+01
  1.84428940e+01 -9.26425095e-03 -2.76678525e+00 -1.29646933e+00
  1.89629185e+00 -1.76364784e+00  3.02578792e-01  1.18666501e+00
  7.58267054e-01 -1.92456240e+00 -2.17762159e+00  2.16494480e-01
 -1.03729337e+00  1.41538763e+00  2.33585039e+00  1.28255757e-01
  5.06845516e-01  1.07740089e+00]",[-135.18849121],78879,500,Maximum number of iterations has been exceeded.,False,460,4.835089246360104,5tmn,128.01138279112433,,32,16,"[(1, 0, 2, 3), (1, 0, 10, 11), (4, 3, 2, 0), (5, 4, 3, 2), (0, 10, 11, 12), (10, 11, 12, 13), (11, 12, 15, 16), (12, 15, 16, 19), (15, 16, 19, 20), (15, 16, 17, 18), (16, 17, 23, 24), (16, 19, 20, 21), (17, 23, 24, 27), (23, 24, 27, 28), (23, 24, 25, 26), (24, 27, 28, 29)]"
"[ 1.26981126  3.13672526  1.46630375 56.73568717 14.96820849 53.03563992
  0.39052466  1.93669502]",-72.3747261246499,11589,74,Optimization terminated successfully.,True,278,1.5522045277981487,3acw,63.560772620779254,,21,2,"[(6, 16, 15, 4), (8, 17, 20, 0)]"
"[-2.28849551 -0.63305291 -2.52562591  8.92954718  8.87510443  3.09265952
 -1.51554414  0.24404187  0.65072497  3.12015504]",[-126.77854451],30016,195,Optimization terminated successfully.,True,274,0.931988492174941,1q8t,114.80781257080787,,18,4,"[(3, 2, 1, 0), (12, 11, 1, 0), (4, 5, 8, 9), (13, 12, 11, 1)]"
"[ 1.01482824  0.16719276  0.65354089 26.36293316 -0.38257703  4.77453448
 -0.44963379  0.43027122  1.72530152  1.11250796 -2.59763691 -2.96001658
 -2.38089509  2.29136871 -2.53042434 -1.26094591]",[-162.00636764],81002,494,Optimization terminated successfully.,True,544,4.500699910325767,3b68,132.18839211967733,,31,10,"[(4, 3, 1, 0), (5, 4, 3, 1), (6, 9, 10, 11), (9, 10, 11, 12), (10, 11, 12, 13), (11, 12, 15, 16), (18, 17, 15, 12), (19, 18, 17, 15), (21, 22, 23, 24), (19, 26, 27, 28)]"
"[-0.36393177 -2.8789059   1.31255916  6.46014743 56.21970292  0.92201649
 -2.41401083  0.49609085 -2.0204322   1.80785418]",-247.19562347123394,11781,76,Optimization terminated successfully.,True,355,0.9514143611818567,4ivd,230.79216559877526,,25,4,"[(4, 3, 1, 0), (16, 15, 4, 3), (17, 18, 21, 22), (18, 21, 22, 23)]"
"[-2.81847789  0.03730047 -2.58194955 23.05236884 35.62961263 25.61222078
 -2.22283045  1.4674047   0.9435743  -2.12812153  0.32231624 -0.54877536
  0.71738097 -1.91448368 -0.0474486  -0.04685148 -0.67905253]",[-82.30084793],76725,496,Optimization terminated successfully.,True,502,2.1445631770105433,4ogj,49.29579837560525,,37,11,"[(0, 4, 5, 6), (4, 5, 6, 7), (8, 7, 6, 5), (9, 8, 7, 6), (15, 14, 13, 10), (16, 15, 14, 13), (23, 22, 21, 16), (24, 23, 22, 21), (24, 28, 29, 30), (28, 29, 32, 33), (29, 32, 33, 34)]"
"[ -2.88957118  -2.0965687   -0.93306054 -15.75851111  45.82076565
  -4.63930471   2.81588371]",[-90.40395427],9852,57,Optimization terminated successfully.,True,261,0.2937949641828553,4u4s,74.64816587229286,,14,1,"[(9, 7, 11, 12)]"
"[-2.04705277 -1.30782851  0.94414123  6.68514659 21.16264563 17.58782763
  1.70476814 -2.2060171  -1.36039299  0.22680454 -2.95102414  0.58654259
 -0.9739597 ]",-96.5052943277118,78450,500,Maximum number of iterations has been exceeded.,False,259,3.38632313662892,4qd6,78.29297099102902,,35,7,"[(7, 6, 1, 0), (22, 15, 3, 2), (17, 16, 5, 0), (8, 7, 6, 1), (23, 22, 15, 3), (18, 17, 16, 5), (30, 29, 19, 18)]"
