     code     1     2     3     4     5     6
70   3arp  3o9i  4gid  3e93  5c2h  2p4y  3qqs
71   4ih5  4ivc  3ge7  3nw9  4agq  3utu  3kr8
72   4ih7  4gid  2fvd  3u8n  3e93  1nvq  4agq
73   3cj4  3o9i  3e93  3ge7  4jia  4gid  3qqs
74   4eo8  4gid  3e93  2p4y  3qqs  3o9i  4jia
75   3gnw  2p4y  4gid  3qqs  2x00  2yki  4jia
76   1gpk  3e93  3o9i  2p4y  4gid  4jia  3nw9
77   1gpn  3o9i  3e93  2p4y  4jia  2yki  3myg
78   1h23  3o9i  5c2h  2p4y  3e93  4gid  4jia
79   1h22  4gid  3e93  3o9i  2p4y  3qqs  2yki
80   1e66  2yki  4agq  3kr8  4jia  3myg  1sqa
81   3f3a  3e93  4agq  3qqs  4gid  3u8n  2p4y
82   3f3c  4gid  2p4y  3e93  4agq  3o9i  2fvd
83   4mme  3e93  4gid  4agq  3qqs  2p4y  3o9i
84   3f3d  4gid  3o9i  4agq  3qqs  2p4y  3e93
85   3f3e  4gid  3e93  3nw9  3qqs  3o9i  2p4y
86   2wbg  3ge7  3utu  3myg  3ejr  2fvd  4jia
87   2cbv  2p4y  3e93  3o9i  2yki  4gid  3ag9
88   2j78  3kr8  3ejr  3ge7  4agq  3myg  4ivc
89   2j7h  3kr8  3ejr  3nw9  4gid  3ag9  4agq
90   2cet  4jia  2yki  3ejr  2fvd  4ivc  3nw9
91   3udh  4jia  3e93  2p4y  4gid  4twp  3ge7
92   3rsx  4agq  3o9i  3ge7  3nw9  4ivc  2fvd
93   4djv  3ge7  4ivc  4agq  4gid  4jia  3nw9
94   2vkm  4gid  3o9i  3e93  2p4y  5c2h  4jia
95   4gid  4gid  3o9i  2p4y  4ivc  4jia  3e93
96   4jfs  4agq  3e93  3o9i  4gid  3qqs  4ivc
97   4j28  4gid  3e93  3nw9  4agq  3qqs  2p4y
98   2wvt  4gid  2p4y  3e93  3o9i  3coy  3kr8
99   2xii  4jia  4twp  3kr8  4agq  2yki  3o9i
100  4pcs  4agq  4gid  3ebp  3qqs  4ivc  3ge7
101  3rr4  4jia  3ge7  3kr8  1nvq  4agq  4ivc
102  1s38  3nw9  4ivc  4jia  4agq  2fvd  3ag9
103  1r5y  3ge7  3ag9  4ivc  4jia  3kr8  1nvq
104  3gc5  3ge7  1nvq  4ivc  3kr8  2fvd  3myg
105  3ge7  3ge7  4ivc  4jia  1nvq  3myg  2yki
106  4dli  4agq  3o9i  3nw9  4ivc  2fvd  4gid
107  2zb1  3o9i  3nw9  4gid  2p4y  4twp  4agq
108  4f9w  2fvd  4agq  3o9i  3e93  4jia  4gid
109  3e92  3o9i  4gid  3ge7  4ivc  2p4y  4agq
110  3e93  3e93  4gid  3o9i  3nw9  2x00  4twp
111  4owm  3kr8  3ag9  3ejr  3nw9  4gid  4agq
112  3twp  4gid  4agq  2p4y  3nw9  3e93  3kr8
113  3r88  3e93  3o9i  3qqs  2p4y  4gid  4ivc
114  4gkm  3e93  3qqs  3o9i  2p4y  4agq  4jia
115  3qqs  3e93  3nw9  3qqs  4agq  2p4y  3ejr
116  3gv9  3nw9  3o9i  4gid  4ivc  3zso  3e93
117  3gr2  3e93  3o9i  3qqs  2p4y  4twp  4agq
118  4kz6  4gid  3e93  3nw9  2p4y  3o9i  2yki
119  4jxs  4ivc  3e93  4agq  3o9i  2p4y  4gid
120  2r9w  3qqs  2p4y  3e93  4gid  2fvd  3o9i
121  2hb1  4gid  3o9i  3utu  4jia  2p4y  3e93
122  1bzc  3o9i  3e93  4gid  2p4y  4ivc  4agq
123  2qbr  3o9i  4gid  2fvd  1nvq  4jia  3ge7
124  2qbq  3o9i  4ivc  4jia  3ge7  3e93  4gid
125  2qbp  3o9i  1nvq  4jia  4gid  3e93  2p4y
126  1q8t  4jia  3ge7  3nw9  4ivc  2fvd  1nvq
127  1ydr  4ivc  1nvq  3ge7  3myg  3ag9  3kr8
128  1q8u  4jia  2fvd  1nvq  3nw9  3ag9  3myg
129  1ydt  4jia  4ivc  1nvq  2fvd  3myg  3o9i
130  3ag9  3o9i  2p4y  4gid  3ag9  3qqs  3e93
131  3fcq  2p4y  3o9i  4agq  3e93  4gid  3qqs
132  1z9g  3e93  4agq  4gid  3qqs  2p4y  3o9i
133  1qf1  4gid  2p4y  3e93  3qqs  4agq  3o9i
134  5tmn  3o9i  4gid  5c2h  2p4y  3qqs  4jia
135  4tmn  3o9i  2p4y  3e93  4gid  4jia  3nw9
136  4ddk  3o9i  4gid  3e93  4agq  3qqs  2p4y
137  4ddh  4agq  4gid  3o9i  3e93  2p4y  3u8n
138  3ivg  3o9i  4jia  4ivc  3myg  3utu  3ge7
139  3coz  4jia  3ge7  4ivc  3o9i  4gid  3nw9
140  3coy  4jia  3myg  4ivc  3o9i  3nw9  4twp
141  3pxf  3e93  3o9i  3qqs  4agq  2yki  3nw9
142  4eor  4jia  2fvd  3myg  1nvq  4ivc  3kr8
143  2xnb  3myg  2fvd  4jia  3kr8  4twp  4ivc
144  1pxn  4jia  3myg  2fvd  1nvq  4twp  3ag9
145  2fvd  2p4y  2fvd  1nvq  4gid  3o9i  4twp
146  4k77  4jia  2fvd  4ivc  3nw9  1nvq  3ge7
147  4e5w  1nvq  4ivc  4jia  2fvd  3myg  3ag9
148  4ivb  4ivc  2fvd  1nvq  4jia  3myg  3ag9
149  4ivd  4ivc  1nvq  4jia  2fvd  3myg  3ge7
150  4ivc  4ivc  2fvd  4jia  1nvq  3myg  3ge7
151  4f09  2fvd  4ivc  4jia  3myg  1nvq  3ag9
152  4gfm  3nw9  2fvd  4ivc  4jia  3ejr  3dd0
153  4hge  4jia  4rfm  3myg  1nvq  4ivc  3ag9
154  4e6q  4jia  4ivc  1nvq  3ge7  2fvd  3myg
155  4jia  2fvd  3kr8  4gid  4jia  4ivc  2p4y
156  2brb  2fvd  3myg  4rfm  1nvq  4jia  3ag9
157  2br1  4jia  4ivc  3myg  1nvq  4rfm  2fvd
158  3jvr  4gid  2p4y  3e93  3qqs  3ge7  3o9i
159  3jvs  3o9i  2p4y  4gid  3e93  3qqs  3nw9
160  1nvq  4jia  1nvq  2fvd  4ivc  3myg  4rfm
161  3acw  4agq  2p4y  4gid  4jia  2fvd  3e93
162  4ea2  4gid  2p4y  3o9i  3e93  4jia  3ge7
163  2zcr  4gid  3o9i  2p4y  3e93  2yki  4jia
164  2zy1  3nw9  4agq  3o9i  2p4y  4gid  4jia
165  2zcq  4gid  4agq  2p4y  3e93  3o9i  3qqs
166  1bcu  4agq  3e93  3qqs  4gid  3ge7  3o9i
167  3bv9  4gid  3o9i  2p4y  4jia  3e93  3qqs
168  1oyt  3ge7  4gid  4jia  4ivc  3utu  3o9i
169  2zda  3utu  4twp  4gid  3ge7  3o9i  3nw9
170  3utu  3e93  3o9i  3utu  4gid  2p4y  3qqs
171  3u9q  4agq  3e93  3u8n  4gid  3qqs  3nw9
172  2yfe  3qqs  4gid  3e93  4jia  2p4y  3o9i
173  3fur  4gid  3ge7  3o9i  2p4y  3e93  4ivc
174  3b1m  4gid  2p4y  3e93  3o9i  3qqs  4agq
175  2p4y  4gid  4jia  2p4y  3o9i  3e93  3myg
176  3uo4  4jia  2fvd  1nvq  4gid  3myg  4twp
177  3up2  4jia  1nvq  4ivc  2fvd  3ag9  3myg
178  3e5a  2fvd  4jia  4gid  4ivc  3o9i  2p4y
179  2wtv  4jia  1nvq  3myg  4gid  2p4y  3o9i
180  3myg  3myg  2fvd  4jia  4rfm  4gid  3kr8
181  3kgp  4gid  4agq  3nw9  3e93  5c2h  3o9i
182  1c5z  3nw9  3utu  4jia  1o3f  4ivc  1sqa
183  1o5b  4ivc  1sqa  3myg  1o3f  4jia  1nvq
184  1owh  4jia  3o9i  4gid  1sqa  1o3f  2yki
185  1sqa  3o9i  4gid  4jia  1sqa  3ge7  4ivc
186  4jsz  3o9i  4agq  3nw9  3ejr  1sqa  4gid
187  3kwa  3e93  2p4y  4agq  4gid  3qqs  3o9i
188  2weg  3kr8  3nw9  3o9i  1nvq  4agq  3ge7
189  3ryj  3nw9  4jia  3ge7  4agq  4ivc  4twp
190  3dd0  4ivc  3nw9  3dd0  2fvd  3ge7  4agq
191  2xdl  3o9i  3e93  4gid  4twp  3qqs  2fvd
192  3b27  4ivc  2fvd  3ge7  3kr8  3o9i  2yki
193  1yc1  4ivc  4jia  2fvd  3ag9  4rfm  3myg
194  3rlr  1nvq  2yki  3ge7  4ivc  3e93  4gid
195  2yki  3e93  2yki  4gid  3o9i  4jia  1nvq
196  1z95  3o9i  2p4y  3qqs  3e93  4gid  2fvd
197  3b68  3o9i  4gid  3e93  2p4y  3qqs  3nw9
198  3b5r  3o9i  2p4y  3qqs  4agq  3e93  4gid
199  3b65  3e93  4gid  3nw9  3qqs  2p4y  3o9i
200  3g0w  3nw9  4jia  4agq  4ivc  3o9i  4gid
201  4u4s  3o9i  4gid  2p4y  3e93  4agq  4jia
202  1p1q  3e93  3nw9  4gid  3ejr  2p4y  4tmn
203  1syi  4gid  3e93  2p4y  3qqs  3o9i  4ivc
204  1p1n  2p4y  2yki  3e93  3ge7  4agq  3qqs
205  2al5  4gid  4agq  2p4y  3e93  3nw9  2yki
206  3g2z  4gid  4agq  3e93  3o9i  3nw9  2p4y
207  3g31  3o9i  3e93  4jia  2yki  2p4y  3qqs
208  4de2  3nw9  3ge7  4jia  4gid  3o9i  3utu
209  4de3  3ge7  4ivc  3nw9  4agq  4jia  2p4y
210  4de1  4jia  3nw9  1nvq  4twp  4agq  4ivc
211  1vso  2p4y  3e93  3qqs  4gid  4agq  3o9i
212  4dld  4ivc  3e93  4jia  4gid  2fvd  4agq
213  3gbb  2p4y  3e93  4gid  3o9i  3nw9  3qqs
214  3fv2  3o9i  3e93  4agq  2p4y  4gid  3nw9
215  3fv1  3e93  2p4y  3o9i  3nw9  1e66  4gid
216  4mgd  4agq  4gid  2fvd  4jia  3e93  3o9i
217  2qe4  4jia  2fvd  3ge7  3nw9  1nvq  4gid
218  1qkt  4jia  2fvd  4agq  3ge7  4ivc  3e93
219  2pog  4jia  2fvd  3nw9  4ivc  1nvq  3ge7
220  2p15  3o9i  3nw9  4jia  2p4y  4gid  4twp
221  2y5h  2p4y  4gid  3o9i  5c2h  4jia  3nw9
222  1lpg  4gid  3o9i  2p4y  1nvq  3utu  4jia
223  2xbv  4jia  4gid  3o9i  4ivc  2p4y  3e93
224  1z6e  3o9i  4gid  3e93  4jia  2p4y  4agq
225  1mq6  4jia  3o9i  2fvd  2p4y  4gid  3e93
226  1nc3  3nw9  4agq  3qqs  3e93  3o9i  3ge7
227  1nc1  4ivc  4jia  2fvd  3nw9  3ag9  3myg
228  1y6r  2fvd  4ivc  4jia  3nw9  3myg  3ag9
229  4f2w  4ivc  4jia  1nvq  3ge7  3ag9  3nw9
230  4f3c  4ivc  4jia  2fvd  1nvq  3ge7  3nw9
231  1uto  3nw9  4agq  3kr8  3e93  3utu  4jia
232  4abg  1sqa  3nw9  3utu  4agq  3e93  4ivc
233  3gy4  3nw9  3ag9  3utu  1sqa  4ivc  1o3f
234  1k1i  3o9i  3utu  4jia  4agq  2fvd  3myg
235  1o3f  1o3f  3ge7  3nw9  4ivc  4jia  1sqa
236  2yge  3ge7  4jia  2p4y  3myg  4gid  3e93
237  2fxs  4jia  2fvd  4ivc  1nvq  3ag9  5c2h
238  2iwx  2yki  1nvq  3kr8  4ivc  4agq  4jia
239  2wer  2yki  4rfm  3ag9  1sqa  3kr8  4ivc
240  2vw5  4ivc  4jia  3o9i  2p4y  4gid  3e93
241  4kzq  3kr8  4ivc  4jia  3myg  3ag9  2fvd
242  4kzu  3kr8  3myg  1nvq  4jia  4twp  2fvd
243  4j21  3kr8  3myg  3ag9  4ivc  4jia  3nw9
244  4j3l  3kr8  4ivc  3ge7  3myg  4gid  4jia
245  3kr8  3kr8  2fvd  1nvq  3myg  4jia  4ivc
246  2ymd  3o9i  4agq  3utu  4jia  3myg  2fvd
247  2wnc  3e93  4agq  3nw9  4jia  3kr8  3ge7
248  2xys  3e93  4jia  4gid  2p4y  3qqs  3ge7
249  2wn9  3qqs  3o9i  3nw9  4gid  3e93  3ge7
250  2x00  3e93  3qqs  2p4y  3o9i  3myg  4jia
251  3ozt  4gid  2p4y  3o9i  3e93  3nw9  3qqs
252  3ozs  3o9i  4gid  3nw9  4ivc  2p4y  3kr8
253  3oe5  4gid  4jia  3o9i  3kr8  3e93  3myg
254  3oe4  3o9i  3nw9  4gid  3e93  3kr8  4jia
255  3nw9  3nw9  4gid  4jia  3o9i  3e93  2p4y
256  3ao4  3nw9  4agq  3ge7  3o9i  4gid  3u8n
257  3zt2  3qqs  4ivc  3e93  4agq  3o9i  4twp
258  3zsx  3o9i  2p4y  4gid  3ge7  3nw9  4jia
259  4cig  3qqs  3o9i  4jia  3e93  4gid  3ge7
260  3zso  4gid  2p4y  3o9i  3e93  4jia  3ge7
261  3n7a  3kr8  3nw9  4agq  3ejr  2p4y  2yki
262  4ciw  3nw9  3kr8  3utu  3ge7  3o9i  3e93
263  3n86  2yki  3ge7  1nvq  3o9i  3nw9  4jia
264  3n76  4agq  4ivc  3o9i  3nw9  3kr8  3ge7
265  2xb8  3kr8  3nw9  2yki  4jia  3e93  1sqa
266  4bkt  4agq  3ejr  3kr8  4jia  3ge7  4rfm
267  4w9c  4jia  3o9i  2p4y  4ivc  4gid  1nvq
268  4w9l  4gid  4jia  3o9i  2p4y  5c2h  3e93
269  4w9i  3o9i  4gid  2p4y  3e93  3qqs  4ivc
270  4w9h  4gid  4jia  2p4y  3o9i  1nvq  3myg
271  3nq9  4agq  3e93  3o9i  4gid  2p4y  4twp
272  3ueu  4agq  3o9i  3qqs  4gid  2p4y  4twp
273  3uev  4agq  3e93  3ge7  4gid  2p4y  3o9i
274  3uew  4agq  2p4y  3e93  3qqs  4gid  4ivc
275  3uex  2p4y  3qqs  4gid  3o9i  4jia  3e93
276  3lka  3nw9  3o9i  4jia  2fvd  3ag9  3dd0
277  3ehy  4gid  3e93  4agq  3nw9  4jia  3qqs
278  3tsk  3e93  4gid  3o9i  2p4y  5c2h  4jia
279  3nx7  3e93  4agq  3o9i  4gid  3nw9  3ge7
280  4gr0  4gid  3o9i  3e93  4jia  2p4y  2yki
281  3dxg  3e93  4gid  2yki  2p4y  3nw9  3ge7
282  3d6q  3kr8  3ge7  1nvq  2fvd  3e93  3myg
283  1w4o  3o9i  3nw9  3kr8  2p4y  3ge7  3e93
284  1o0h  4jia  4ivc  3kr8  3ge7  1sqa  2fvd
285  1u1b  4gid  3o9i  3e93  2p4y  3nw9  4jia

Summary of the reverse screening power: =========================================================
The best target is found among top 1% candidates for 24 ligand(s); success rate = 8.4%
The best target is found among top 5% candidates for 56 ligand(s); success rate = 19.6%
The best target is found among top 10% candidates for 81 ligand(s); success rate = 28.4%
=================================================================================================

Template command for running the bootstrap in R program=========================================

rm(list=ls());
require(boot);
data_all<-read.table("Reverse_DeepDock_Top1.results",header=TRUE);
data<-as.matrix(data_all[,2]);
mymean<-function(x,indices) sum(x[indices])/285;
data.boot<-boot(aa,mymean,R=10000,stype="i",sim="ordinary");
sink("Reverse_DeepDock_Top1-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

===============================================================================================

