     code     1     2     3     4     5     6
108  4f9w  4jia  2fvd  3kr8  3ge7  2xb8  4agq
109  3e92  4f3c  2yki  3e93  3ge7  4gid  2p15
110  3e93  3e93  4gr0  3nw9  5c2h  4gid  4twp
111  4owm  3ejr  3kr8  4tmn  2cet  3ag9  3utu
112  3twp  3kr8  3ejr  3utu  1o3f  4tmn  3dd0
113  3r88  4ivc  3fv1  4f3c  2xb8  4tmn  3kr8
114  4gkm  3kr8  2xb8  2yki  4f3c  3ejr  4jia
115  3qqs  3kr8  3ejr  4pcs  4tmn  2xb8  4ivc
116  3gv9  3kr8  4ivc  2xb8  3ejr  1o3f  1mq6
117  3gr2  3u8n  3g0w  3qqs  1e66  2yki  2vvn
118  4kz6  2xb8  3ejr  4f3c  3kr8  3u8n  4tmn
119  4jxs  3kr8  4f3c  2xb8  4ivc  3g0w  3fv1
120  2r9w  2p15  3e93  2p4y  2fvd  3coy  3g0w
121  2hb1  4jia  3utu  1o3f  3kr8  2yki  4pcs
122  1bzc  2yki  3e93  4ty7  3kr8  4ivc  2qbp
123  2qbr  2yki  2qbp  3utu  3o9i  1mq6  2fvd
124  2qbq  3ge7  4ivc  2yki  3o9i  4f3c  2qbp
125  2qbp  1nvq  2qbp  3ag9  3nw9  3e93  3o9i
126  1q8t  3ge7  3utu  4ivc  3nw9  4twp  4jia
127  1ydr  4ivc  3ge7  3ag9  1nvq  4f3c  1sqa
128  1q8u  4jia  3ag9  1nvq  4f3c  3ejr  2fvd
129  1ydt  4jia  4ivc  3ejr  2fvd  1nvq  4tmn
130  3ag9  3ag9  2p4y  3nw9  3coy  4gid  4f3c
131  3fcq  4tmn  3u8n  2xb8  3qqs  3e93  3ejr
132  1z9g  3fv1  3e93  2fvd  3kr8  4tmn  4f3c
133  1qf1  4tmn  3e93  3u8n  4gid  3coy  3kr8
134  5tmn  5c2h  4tmn  4gid  3kr8  2vw5  1mq6
135  4tmn  4tmn  3coy  4gid  3o9i  3uri  2yki
136  4ddk  3u8n  2al5  3ejr  3dd0  2xb8  4f3c
137  4ddh  3u8n  3qqs  2xb8  3g0w  3e93  3fv1
138  3ivg  3utu  3coy  3o9i  3ge7  4ivc  3e93
139  3coz  3utu  3nw9  4ivc  4jia  3ge7  1nvq
140  3coy  3nw9  4jia  4ivc  3utu  3o9i  3myg
141  3pxf  2xb8  4ivc  3g0w  3u8n  4gid  1nvq
142  4eor  4jia  2fvd  3myg  1nvq  4ivc  3kr8
143  2xnb  3kr8  3myg  2fvd  4jia  4twp  1nvq
144  1pxn  4jia  3myg  4twp  2fvd  1nvq  3kr8
145  2fvd  2fvd  1nvq  3kr8  4rfm  4twp  4tmn
146  4k77  4ivc  4jia  3ge7  1nvq  2fvd  3nw9
147  4e5w  4ivc  1nvq  4jia  3ag9  2fvd  3ge7
148  4ivb  4ivc  1nvq  4jia  2fvd  3ag9  3myg
149  4ivd  4ivc  4jia  1nvq  2fvd  3ge7  3myg
150  4ivc  4ivc  4jia  1nvq  2fvd  3ge7  3ag9
151  4f09  4ivc  4jia  2fvd  1nvq  3myg  3ag9
152  4gfm  4ivc  3nw9  3utu  3dd0  4f3c  3ejr
153  4hge  4jia  4rfm  3myg  4ivc  1nvq  3ag9
154  4e6q  4ivc  4jia  1nvq  3ge7  3ag9  2fvd
155  4jia  4ivc  2fvd  3kr8  4jia  1nvq  4tmn
156  2brb  2fvd  3myg  4jia  4rfm  1nvq  3ag9
157  2br1  4jia  4ivc  3myg  1nvq  4rfm  1mq6
158  3jvr  2p15  3e93  4f3c  3u8n  4gid  2p4y
159  3jvs  3e93  3coy  3kr8  3o9i  4tmn  5c2h
160  1nvq  4jia  1nvq  4ivc  2fvd  3ag9  3myg
161  3acw  2p15  4gid  3coy  2p4y  2zcq  3e93
162  4ea2  3coy  4tmn  3o9i  2p15  2p4y  3ge7
163  2zcr  2zcq  4gr0  3uex  3coy  3e93  4gid
164  2zy1  4f3c  3nw9  3utu  2yki  3g0w  3uex
165  2zcq  4gid  2zcq  2yki  2p15  3uex  3coy
166  1bcu  3u8n  3g0w  4f3c  2p15  4gid  1e66
167  3bv9  4gid  3nw9  3e93  4f3c  3o9i  2yki
168  1oyt  3utu  3ge7  3coy  2yki  3o9i  4f3c
169  2zda  3utu  1mq6  2yki  4f3c  3nw9  1sqa
170  3utu  3utu  4gid  3e93  2p4y  1mq6  3coy
171  3u9q  3u8n  3g0w  1e66  2xb8  4f3c  3kr8
172  2yfe  2p15  2p4y  4gid  3coy  2zcq  3g0w
173  3fur  3e93  3coy  3nw9  3ge7  3kr8  2p4y
174  3b1m  3e93  4gid  3coy  2p15  2p4y  2yki
175  2p4y  4gid  3o9i  2yki  3e93  4ivc  4twp
176  3uo4  4jia  2fvd  1nvq  3ag9  4twp  4gid
177  3up2  4jia  1nvq  4ivc  2fvd  3ag9  4twp
178  3e5a  4jia  2fvd  4gid  1mq6  2vw5  3e93
179  2wtv  4jia  3myg  1nvq  2fvd  4twp  4gid
180  3myg  3myg  4jia  4rfm  2fvd  3kr8  1nvq
181  3kgp  3u8n  3kr8  3utu  3ejr  1o3f  4f3c
182  1c5z  3utu  1sqa  1mq6  1o3f  3kr8  4jia
183  1o5b  4ivc  1o3f  1sqa  3utu  3kr8  4f3c
184  1owh  2yki  1sqa  3o9i  1o3f  3coy  3nw9
185  1sqa  3o9i  1sqa  3coy  1mq6  2yki  1o3f
186  4jsz  1sqa  3utu  3ejr  3dd0  1mq6  3kr8
187  3kwa  4f3c  2xb8  2al5  3fv1  3u8n  3g0w
188  2weg  3kr8  4pcs  1mq6  3ejr  3utu  1nvq
189  3ryj  3nw9  2yki  3ge7  3kr8  4ivc  2cet
190  3dd0  4ivc  3ge7  3nw9  2cet  3dd0  2xb8
191  2xdl  3u8n  3qqs  4f3c  3g0w  2p15  1e66
192  3b27  4ivc  2fvd  3kr8  4twp  3ge7  2vw5
193  1yc1  4jia  4ivc  2fvd  3ag9  1nvq  2vw5
194  3rlr  1nvq  2yki  2vw5  3utu  3ge7  4ivc
195  2yki  2yki  3nw9  3e93  4f3c  5c2h  1nvq
196  1z95  3e93  2p15  2p4y  5c2h  4f3c  5dwr
197  3b68  3e93  4f3c  2yki  3o9i  3nw9  2p15
198  3b5r  2p15  3e93  4f3c  3uex  4gid  5c2h
199  3b65  3e93  2p15  4gid  3uex  3coy  4f3c
200  3g0w  3ge7  3g0w  3nw9  4ivc  3u8n  1e66
201  4u4s  3u8n  2p15  3ebp  1e66  4agq  1nvq
202  1p1q  4tmn  3ejr  3kr8  3fv1  3utu  3dd0
203  1syi  3fv1  3kr8  2al5  2xb8  2cet  4tmn
204  1p1n  2qbp  3kr8  2yki  3ejr  2xb8  3fv1
205  2al5  3utu  3fv1  3kr8  4ivc  3ge7  3ejr
206  3g2z  3u8n  3kr8  3utu  3dd0  4pcs  4f3c
207  3g31  2yki  3g0w  3u8n  3fv1  4f3c  2xb8
208  4de2  3ge7  3kr8  4ivc  3myg  4f3c  2yki
209  4de3  3ge7  4f3c  2yki  1nvq  4ivc  3kr8
210  4de1  3nw9  2yki  3ge7  4ivc  3utu  4ty7
211  1vso  3kr8  2xb8  3fv1  3u8n  3ge7  4jia
212  4dld  4ivc  4jia  3u8n  2fvd  2vw5  3ejr
213  3gbb  3fv1  4f3c  2xb8  2qbp  2al5  3dd0
214  3fv2  3fv1  4f3c  3kr8  2cet  2xb8  3ge7
215  3fv1  3fv1  4f3c  4ivc  2qbp  2xb8  3kr8
216  4mgd  4f3c  4jia  3g0w  1nvq  1e66  2fvd
217  2qe4  1nvq  3ge7  2yki  4f3c  4ivc  3nw9
218  1qkt  3g0w  3ge7  4ivc  3utu  3u8n  1nvq
219  2pog  3nw9  4ivc  2yki  4jia  3ag9  4f3c
220  2p15  4gid  2p15  4f3c  3nw9  2zcq  4ivc
221  2y5h  1mq6  3o9i  4f3c  3utu  3nw9  3ge7
222  1lpg  3utu  1sqa  3arp  2yki  4gid  3nw9
223  2xbv  1mq6  3nw9  3e93  3coy  4gid  4gr0
224  1z6e  1mq6  4f3c  3e93  3nw9  4gid  3o9i
225  1mq6  1nvq  1mq6  4jia  4f3c  2fvd  4gid
226  1nc3  3nw9  3g0w  3u8n  4f3c  2cet  3ebp
227  1nc1  4ivc  4jia  4f3c  3ag9  3utu  3kr8
228  1y6r  4f3c  4ivc  4jia  2fvd  3utu  3ejr
229  4f2w  4f3c  4ivc  4jia  3kr8  3ag9  1nvq
230  4f3c  4ivc  4f3c  3ge7  4jia  1nvq  3ejr
231  1uto  3utu  3ejr  1sqa  4ivc  2al5  3kr8
232  4abg  1sqa  3utu  3kr8  2xb8  4f3c  1mq6
233  3gy4  3utu  1sqa  1o3f  1mq6  3ejr  3kr8
234  1k1i  3utu  1mq6  1sqa  3o9i  2yki  3coy
235  1o3f  1o3f  4f3c  3ge7  1sqa  2yki  4ivc
236  2yge  3ge7  2vw5  1nvq  3kr8  5dwr  3utu
237  2fxs  2fvd  1nvq  3ag9  4jia  4ivc  3ge7
238  2iwx  3kr8  4jia  1nvq  4ivc  2yki  2vw5
239  2wer  3kr8  4rfm  2yki  4ivc  3ag9  1sqa
240  2vw5  4ivc  2vw5  3ge7  3kr8  4jia  4f3c
241  4kzq  3kr8  4jia  4ivc  3myg  2fvd  3ag9
242  4kzu  3kr8  3myg  1nvq  4jia  2fvd  4rfm
243  4j21  3kr8  3myg  4ivc  3ag9  2xb8  1mq6
244  4j3l  3kr8  4ivc  3myg  2yki  1mq6  3ge7
245  3kr8  3kr8  2fvd  1nvq  3myg  4jia  4rfm
246  2ymd  3utu  4f3c  1sqa  1mq6  4jia  4ivc
247  2wnc  3kr8  4f3c  3g0w  2xb8  3nw9  2p15
248  2xys  4f3c  2p15  3u8n  3g0w  3ge7  2yki
249  2wn9  3g0w  2p15  3u8n  1e66  4f3c  4gid
250  2x00  2p4y  4gr0  2p15  3coy  2x00  4f3c
251  3ozt  3nw9  2yki  4gid  3ag9  3e93  3kr8
252  3ozs  3nw9  3o9i  4gid  3e93  3kr8  3coy
253  3oe5  3kr8  4jia  4gid  2yki  3ag9  3e93
254  3oe4  3nw9  2yki  1mq6  3e93  4tmn  3o9i
255  3nw9  3nw9  4gid  3coy  3e93  2p4y  3utu
256  3ao4  3nw9  3u8n  4f3c  3kr8  3utu  3ge7
257  3zt2  4ivc  3u8n  3g0w  1nvq  3zso  2xb8
258  3zsx  4f3c  3kr8  2yki  4gid  3e93  3utu
259  4cig  2p4y  3e93  4f3c  2p15  3coy  3arp
260  3zso  3e93  4gid  2yki  3ge7  3coy  4tmn
261  3n7a  3kr8  4tmn  3ejr  2xb8  2yki  3nw9
262  4ciw  3utu  3kr8  3ge7  4ivc  2xb8  2cet
263  3n86  2xb8  2yki  3dd0  2cet  3ge7  1sqa
264  3n76  3ge7  2xb8  3kr8  4ivc  3dd0  2yki
265  2xb8  3kr8  2xb8  2yki  4tmn  3nw9  1sqa
266  4bkt  3kr8  3ejr  3ge7  2qbp  2cet  4jia
267  4w9c  4jia  3utu  4rfm  3o9i  1nvq  2fvd
268  4w9l  4gid  3e93  3o9i  3coy  4jia  3ge7
269  4w9i  4tmn  3coy  3o9i  2yki  4gid  3kr8
270  4w9h  4f3c  1nvq  3coy  4tmn  3o9i  4jia
271  3nq9  3u8n  2vvn  3qqs  2xb8  3fv1  4f3c
272  3ueu  3kr8  3uex  2yki  3g0w  3u8n  2xb8
273  3uev  3u8n  4gid  3uex  2yki  2xb8  4f3c
274  3uew  1e66  3e93  2yki  3uex  2xb8  2zcq
275  3uex  2yki  3e93  4gid  3uex  3kr8  2zcq
276  3lka  1sqa  3dd0  1mq6  3nw9  3utu  4pcs
277  3ehy  3u8n  2vvn  4f3c  3kr8  2xb8  3utu
278  3tsk  3e93  4gid  4gr0  3o9i  2zcq  2yki
279  3nx7  4f3c  3kr8  2vvn  4jia  3utu  1mq6
280  4gr0  4gid  4gr0  2zcq  2p4y  3e93  3uri
281  3dxg  3kr8  4ivc  2vw5  4f3c  2fvd  2yki
282  3d6q  3kr8  1nvq  2fvd  4f3c  2xb8  4ivc
283  1w4o  3kr8  4f3c  2fvd  3ge7  1nvq  4jia
284  1o0h  3kr8  4jia  4ivc  3utu  4f3c  3ag9
285  1u1b  3nw9  3e93  4gid  4f3c  4jia  3utu

Summary of the reverse screening power: =========================================================
The best target is found among top 1% candidates for 58 ligand(s); success rate = 20.4%
The best target is found among top 5% candidates for 104 ligand(s); success rate = 36.5%
The best target is found among top 10% candidates for 137 ligand(s); success rate = 48.1%
=================================================================================================

Template command for running the bootstrap in R program=========================================

rm(list=ls());
require(boot);
data_all<-read.table("Reverse_DeepDock_Top1.results",header=TRUE);
data<-as.matrix(data_all[,2]);
mymean<-function(x,indices) sum(x[indices])/285;
data.boot<-boot(aa,mymean,R=10000,stype="i",sim="ordinary");
sink("Reverse_DeepDock_Top1-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

===============================================================================================

