PDB_ID,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4gid,282.8068246406915,1227.0103938011664,3178.59492693241,3247.98461944219,3247.9846385531496
3rlr,175.67725512671456,743.407529746633,1701.0242093568522,1732.353545994232,1732.3537639412748
3gy4,111.29248372740311,420.38025990806716,773.4290884200994,791.5258246028503,791.5275376826619
2al5,82.93395433719911,291.68055181097344,433.05404553953696,434.7932567006077,434.7932567016807
2zcr,89.4529798988706,578.8675614403595,1454.9294938745927,1485.633741020731,1485.6639689420872
4kz6,43.053031155720035,286.8594590513716,817.4868867109249,834.6251062873847,834.6266661854299
2pog,37.59505887069121,279.6626078727504,884.7315623261026,903.9807974390334,903.9809864298318
3gv9,51.97243037394204,264.2774430053365,707.2984425113002,730.2215897293113,730.2237246370099
4ciw,106.01380748458514,360.8458228780642,596.5508569387636,599.451834904386,599.4518356225294
3zso,89.34017751012705,569.5758815764781,1842.2477815110226,1893.1997948798576,1893.2078888279032
4agn,82.34596035507685,385.2471623221731,1298.2612796466055,1334.5469145926565,1334.5475079059402
4agq,74.29437993709442,426.2532388868197,1488.2560794522292,1534.0639998330294,1534.0641183221585
1p1q,74.86978910321334,299.50261411338124,461.56718949284925,463.35856886100555,463.3585688610053
1w4o,75.3190960193708,359.61339135867735,994.0042230701173,1019.8816660237684,1019.9086143043672
4ivb,240.88957019469748,969.3943805654129,2138.813561566484,2191.4259662414975,2191.426325088349
5c2h,155.39817508164646,694.2327565412025,1884.0479858969936,1928.7299648617225,1928.7316221750543
2zcq,41.66829266511523,320.53796067002,967.0759912227169,988.4208250315521,988.4378068859729
4kzq,241.5459781319007,921.271895182531,1751.8539737021754,1791.9297189940582,1791.931833176007
2w66,51.41834035728448,247.55760472681231,600.73799152601,617.2747460154192,617.2756125515189
3coz,127.91761583054837,604.8223512732975,1366.6604060734746,1387.255540083405,1387.2568462322295
1pxn,207.8112981679745,908.8779494880097,1931.9457029336947,1972.507201404742,1972.5087464050723
5tmn,128.0113955295065,663.0539037682043,1792.5686600436632,1831.9834478960079,1831.9866136573798
3acw,63.56074891081238,387.65490154021313,1016.2258677792,1035.3422418235805,1035.3422600105223
1q8t,114.807850322019,533.8765799231827,1139.8516759338022,1157.6315896228546,1157.6319985872306
3b68,132.1883954764254,548.3670773141253,1026.328769154475,1034.488374967187,1034.488374987008
4ivd,230.79211623304295,953.4396616327679,2259.728955611641,2314.575009128246,2314.5765522639163
4ogj,49.295854866203264,427.50475195372167,1383.4056356280162,1415.5166785165036,1415.5176162058542
4u4s,74.64814798186394,364.09075770596974,892.1262809810744,913.9977194033896,913.998691529616
4qd6,78.29298863252524,472.5207828870162,1517.7439125501155,1563.7078009262364,1563.7094154053989
4ddk,40.874313743084535,190.44147507297487,453.3582115073565,465.8315930818892,465.83483964612105
3rsx,57.1997951969251,289.6778936871291,1094.7634398440302,1127.0747597807167,1127.0760409553668
3mss,65.63472241458663,268.8088284197675,840.0642377278357,873.2838638626026,873.2867599547905
4eo8,95.61381106933699,504.4111707373174,1387.1250721306542,1418.2553356241979,1418.2700783156793
4e6q,188.80905044379313,832.1643044823866,1951.8010748544823,2012.7497470811925,2012.7511032569869
2yki,179.4577909762517,796.9256297213019,1845.5946985796675,1880.7050819371786,1880.708167897301
3zdg,53.17584631076557,290.0100541045753,555.7464125182674,565.1428135377329,565.1428411401416
2xdl,25.046986407646195,213.9510169873218,652.1815330659972,669.483275593557,669.4832788665115
4f9w,121.31322212815593,639.9163050832431,1734.352472814851,1766.48390832262,1766.484024874218
1nc1,134.33215818548123,512.18873009553,1034.1083366476532,1061.6449363070917,1061.644961292931
1q8u,139.44337534955733,654.0691865749186,1516.627664932013,1550.5415346597028,1550.5415436229564
2wn9,43.53979084967304,318.30683411279995,944.8581903903282,964.1829558687275,964.1830997941311
4ty7,108.41087746556879,579.6691740972386,1624.4405448150615,1674.0560482148421,1674.0562253298622
5c28,53.68383930761231,251.05801879449893,782.6509314473636,799.979425958907,799.9795015164239
3aru,51.940529475756726,250.76419576359316,969.5566459241943,997.7504712473973,997.7623273304991
3ozt,133.31380983772215,597.1863368379626,1718.2851693569096,1758.961263234737,1758.962471536315
2r9w,66.35331833988039,375.00175712194033,1406.438538461237,1459.480767609888,1459.4985280065216
4gkm,116.54629788710679,438.41271318554845,1230.9903091942963,1255.9281167736026,1255.9329754489506
3d4z,117.98636640595329,463.45002060688665,998.9402328376156,1019.9987522882255,1019.9989963300468
2qbr,122.68550640738262,622.0232172127211,1513.7827723686078,1557.1758556276138,1557.1765648920605
4kzu,134.3689919742847,550.6633246268267,1256.8281858477696,1282.939660238985,1282.9396637012564
1qkt,62.40675815102743,395.66152515381174,959.8945586155565,979.8526605845133,979.852692284026
3ao4,85.23851690854748,361.7577446786369,985.1113600639211,1008.0537617739011,1008.0555919808124
3o9i,268.3784052730718,1456.6249878459166,3566.1595485867338,3643.071880083336,3643.071888645334
3f3d,45.23135208030822,158.87551431375311,219.4810945638009,220.5924951469158,220.59249514691618
3ui7,90.67524311818082,492.25748725986335,1309.6792255343146,1336.7294084161467,1336.729527232955
3oe4,145.22316248164765,655.5279014005486,1843.529712982902,1883.0515954917594,1883.051990714626
3l7b,78.02043525361384,445.15621362249874,1097.351431522535,1118.14670524701,1118.147010634481
3syr,135.9825435979085,619.8941293411061,1316.4842610005849,1336.4913339408063,1336.4922975086379
2xys,47.12748264191115,407.84898648875765,1284.1159213013018,1313.1553571826812,1313.1559750655745
3ehy,79.51968957261982,372.63201814110056,1015.1562807368335,1042.7595852820173,1042.7609753934892
3udh,55.4528811251183,273.03351949819563,860.1572594749111,895.6043694388683,895.6067747370769
4m0y,48.5035581751718,332.9986808808436,1095.226761622166,1130.363662512227,1130.3636751330214
3b1m,75.60002189786577,546.2001290165846,1637.2178549406715,1669.5794516701646,1669.5821463783518
4f09,217.21849282768363,827.605522198621,1850.4025446250773,1906.8718886387267,1906.8743390709963
4jfs,57.51840860924338,309.4556481846409,938.8190806975498,966.5673315093054,966.5674391421736
3r88,39.315189436873105,220.0978493523487,750.2684029017379,781.4957760414951,781.5029808406172
4twp,206.61871310203037,813.1544450582226,1924.2868751807207,1976.3399736990912,1976.344617321613
3jvr,57.42774668533345,303.5280565186011,887.4144080314289,908.0905985515116,908.099629826913
2zy1,56.24394327551344,417.60781114420104,1083.9587020682507,1108.4762177079117,1108.4845986909856
4f2w,179.3348004840762,639.4944712419004,1166.3429739129276,1181.0689981831927,1181.068999191425
3p5o,84.95547075093268,539.1941368846183,1676.9997477633215,1713.6397785585273,1713.6402794920918
3uev,58.53790878146492,302.3698216700944,633.9253469052435,643.0756878215319,643.0858481843482
2c3i,55.99472438233325,369.20083849656845,1077.8447580761529,1114.4171499799984,1114.4193090517851
1gpk,51.904087341317364,287.0017284989793,815.1828381399653,825.2516273047795,825.253277224334
4j21,70.45708961275871,425.6765932825507,1120.6120670833652,1145.3497982480822,1145.3498714414793
2wbg,132.8108996150025,539.954395871111,1214.4132742930044,1232.268524902991,1232.268849090071
1u1b,102.35434660308442,578.4572686821949,1874.659728120159,1917.6950160034212,1917.7161081756105
3pyy,84.93198594046096,398.58810752169387,1095.1729051027498,1119.538126309157,1119.541408131035
3gbb,0.06890520124251087,17.112258941830518,224.56040119232824,234.22000679215128,234.22141951708397
2ymd,33.902769517632365,186.7005860405782,513.6216190227024,530.8385260310919,530.8387286837558
4rfm,170.94164607299794,738.5488600515625,1969.522222360323,2014.5475967687155,2014.549743883879
3up2,176.67445875063075,812.4485545878541,1951.4609516277649,2009.3128904130383,2009.3156948153432
2x00,35.55253248858926,414.3030290245455,1550.5906141425921,1585.6906892632205,1585.6981148300351
1c5z,114.18460401698978,362.5067965080121,651.2340136425198,660.2498932710652,660.2500705708463
3e5a,207.45615594069304,972.567304543089,2572.958311132982,2647.4248690226855,2647.425475325077
2br1,203.16008993633574,982.5232834127136,2349.5647993716966,2406.9794618234164,2406.9813715115665
4abg,112.16332946983172,440.29788805746205,971.3499095590251,988.5827419385889,988.5830351168673
3bgz,75.06061392673935,423.68347241477295,1153.5326489764461,1175.876432154148,1175.8786905410807
3e93,169.42238635634,807.9173749615867,2074.2737353995917,2132.071371823919,2132.1069635562267
1e66,84.86472985160272,382.53177048909424,1035.4035720462666,1056.1737168686532,1056.1737283722873
4ddh,43.68678178137616,241.86601266620013,697.5395534118229,711.1228184044425,711.1330140713152
3g2z,36.09592184920321,196.3288246736143,606.9050699498672,620.1920618246725,620.1921143597384
4bkt,49.777382355196565,276.77265894734813,764.5137563688843,783.666147516982,783.6661634336577
3zsx,86.11974064983634,480.03264077682,1583.6364761531033,1632.1643062248406,1632.1698844025266
2iwx,134.2220304929089,573.1245303091908,1468.4429236222811,1516.1954725182293,1516.1955719498892
4jxs,97.51338687062007,441.7541992662814,1233.3043756618786,1269.1094998150306,1269.1140611435237
1r5y,110.20274891665184,367.10939439531273,919.7978489195657,947.8726149380695,947.8728402214789
4agp,72.65663421149749,421.6920117003555,1439.942438449551,1486.2358593359477,1486.2404418967299
3fur,97.40766312559836,502.37752415421284,1543.722548733556,1572.4404511914063,1572.4457199084623
3f3e,49.10200938545378,174.5601983892319,246.14259264061258,247.42783114789205,247.427831147892
3gnw,80.69402766856462,484.08976934078527,1839.554422916218,1883.3035303999925,1883.3158690480209
1nc3,46.86511291162159,248.99366859202334,513.1663051687262,521.2688612608283,521.2689985170425
3rr4,159.92456426622462,524.3124708559553,1305.737185918533,1339.6268194558243,1339.6298765497845
1a30,53.961677635028366,379.01095830851625,1418.717343312916,1449.3258459373696,1449.3442527657917
5aba,71.49611435134136,367.18232875642553,1112.1481156246548,1150.5741424800733,1150.5808686017645
4de1,87.42883468650838,385.2398042337791,1018.1157004821957,1043.9526047761601,1043.9527303858333
3gr2,27.788878682078742,207.701501357501,767.1331941797696,787.7724348866395,787.7736947812699
3g31,18.029257028896097,172.79689279809622,614.9815420878512,634.0198019324653,634.0274957508785
3tsk,118.59162910714245,654.8028676461589,1831.0677026113597,1857.4317443721152,1857.4412365028113
3dx2,77.62261755818663,312.8474271744499,702.1014636353327,715.4697869564601,715.4705924259641
2wvt,45.5513382043203,244.01365119837658,559.6090696488351,571.3663333569793,571.3676306810315
2qbq,120.79627728464213,601.601343491938,1534.8531398172483,1563.4006789894263,1563.4009019108828
3jya,84.33424241265483,353.7782495328443,807.6351796301216,829.5187014312322,829.527908115732
1qf1,118.9266992560742,549.8295973885776,1321.944954054909,1345.8819438759872,1345.900802023985
4eky,156.04731732329054,710.659160173029,1595.0150816371872,1626.754733916453,1626.7554537138824
4x6p,230.740653255336,902.8622036130818,2138.372521532639,2188.206082605559,2188.2061829516533
3u5j,61.71826321839202,369.934843513085,1137.825125240837,1158.0395861550685,1158.040762476053
3kr8,234.239751706756,936.8166709605848,1793.3906661533704,1829.2453285778802,1829.2514473726626
1z6e,251.22075175167163,971.7924535206723,2106.4999214055374,2140.297734916342,2140.331660088661
2qnq,122.02950045273612,739.3365851587711,2278.0965045056123,2330.286232974413,2330.2862731385735
3u8n,90.68645476355074,388.8733442772483,807.045972962928,826.009204226714,826.009207876343
4de3,80.57383272553507,367.53461914187614,944.9751241193605,969.1684145047632,969.1699125147991
3n76,141.7337514036399,542.5673713656719,839.6542073584363,844.3327576710336,844.3327576775132
1k1i,144.29174986601691,677.4738968318584,1734.9734858798406,1765.3906560790276,1765.3915537278338
3ivg,206.88981912576955,862.1730408314874,2002.8738492641846,2043.7921863884978,2043.7922046942851
3fv2,89.06424278630699,378.84441766809385,663.3918065824995,667.5087662684567,667.5087663213866
4j3l,93.72864901644522,506.47409992684146,1496.212158757553,1531.2406045483078,1531.2459203587807
4crc,220.48465350929885,940.3150481862268,2173.9406087382754,2225.4778681033504,2225.481374192204
3f3c,81.40271228157549,272.13367352799406,372.0029738697915,373.4978740402,373.49787404020026
3ejr,113.52817646255357,531.5510045433952,1327.178039193103,1361.745176510526,1361.7456163807558
3u8k,53.86941290139106,312.6511405926052,706.5122757717229,728.1852055518196,728.1852261600418
1g2k,125.52618517921091,759.7399297594816,2380.311360847532,2436.4160704191327,2436.416147397584
2y5h,151.7552734845775,616.9879682710723,1586.8315216474932,1625.3303869148517,1625.3303915283748
2wtv,237.5239452363038,1077.9298408384448,2486.572910859298,2552.1841313140603,2552.1841877300285
1owh,113.99327224746764,544.6019259000719,1394.0877107788665,1423.6926582076999,1423.6929149257342
3myg,201.52254811885803,881.2333273219699,2147.788322411703,2196.868619652684,2196.8686302679994
3u9q,66.344683128555,262.88966322185445,538.5605437624948,547.1770216795074,547.1772674350055
3e92,151.93727012903167,611.5325971536917,1512.301593653244,1553.3868488146243,1553.3868544190211
1nvq,238.1609785931866,1092.741702076978,2766.019353018752,2838.2317575839743,2838.2348068192478
2cbv,49.675353615410195,229.4678236330383,467.18731839788404,477.743804067202,477.74435373965457
3ueu,40.28999503396703,267.4247688829804,623.5776551732604,632.5845493137072,632.5908813285776
1mq6,127.43889641182633,583.5974990153171,1525.2879496665114,1555.9590791614578,1555.962590395576
1s38,145.83515407134468,461.7395236971163,954.1938769766099,975.4034137459547,975.4034474861168
1sqa,136.56284539775865,665.1194562176377,1821.4459110911257,1859.815584768713,1859.8229705667316
2wer,129.09559500467367,614.8589105150033,1513.293209825466,1547.7262635134507,1547.7263016456343
3arp,73.43172980272209,449.2144512647047,1625.5244541812262,1663.6489560571597,1663.6515544933125
4eor,244.2885107643093,1095.2236089379583,2460.6179920682653,2525.9273528444332,2525.9292501869772
4cig,85.95338762511668,492.191298967175,1594.21158997267,1627.07524423406,1627.0794720228166
1gpn,45.62704517731523,274.1842163526325,834.5589901074534,849.3129184251891,849.3137180867575
1lpg,193.22148896914584,947.1987475029003,2263.6168115420237,2303.1871562109013,2303.193831732578
5dwr,125.11775024939983,661.149969526524,1606.6848810750785,1639.7477022739536,1639.7478198098959
2xnb,191.58487132590247,862.7263071273019,2010.8946573497824,2067.1474804569,2067.1517660659088
1eby,302.52884159279034,1664.0560327108558,4067.073187734105,4150.246495583658,4150.246506933233
3b27,118.77868994894992,522.2410974328983,1301.7360583165832,1331.2362279395181,1331.2363092731991
2p15,68.51987826862724,507.60617494357945,1093.6061438038307,1102.480015438066,1102.4800157423458
3oe5,138.49594780604414,604.0211829869484,1800.201597581935,1844.6387802581567,1844.6410242966076
2yfe,68.40220744845742,436.54098309478775,1237.0326694003368,1255.4206168547973,1255.4212137234701
1h22,77.0684679308703,457.0042675586628,1416.4852344152962,1447.3890478043634,1447.39178648152
3dxg,58.19801968574128,288.64185500252205,910.998444913614,936.362900120081,936.3987797659371
3pxf,64.9579400423415,372.9751703060586,1072.8481430803247,1101.8992725446496,1101.9029050832748
4owm,48.90567994533053,203.73922454535602,645.942318926862,677.0143368101316,677.0159379799243
4mgd,62.41492524213345,320.8070359724841,636.1791410654596,638.9067260626163,638.9067260629522
2xb8,107.5612130367144,533.4336900639117,1160.2829307272596,1183.2634206849702,1183.263474434914
1p1n,74.77395989365196,377.3417538774186,899.9481056441746,919.188195287589,919.1888903180904
3ryj,85.48544956005539,465.3829587029031,1121.5493665511776,1148.369664797751,1148.3720723829324
3jvs,53.34291702373166,348.26637075667185,1126.40973105261,1158.2886304160436,1158.2917699675697
4ivc,220.53126282308304,880.9216611111151,2079.0261640504896,2136.0982866282584,2136.0983026034137
3cj4,76.92793760074365,352.4700777723109,970.1691070523253,993.8992793276916,993.9159459202934
2zda,165.49968505790272,700.0078859933243,1763.0223329920107,1802.3621415826733,1802.3621632625031
4pcs,60.93095734289848,267.5773449953017,812.384149838497,834.0094253020367,834.013266670858
3nx7,72.72371012919413,398.13889031542743,1130.5324425064073,1163.425574045766,1163.4343693423777
3uuo,60.62135384933508,486.2549037536251,1338.5556036148923,1365.4361274938085,1365.4361338494891
4dli,111.2448089757235,530.8424439128381,1227.1981685336775,1250.9286583317112,1250.9305130745815
1yc1,150.7796642952348,756.5164805536721,1835.956447052314,1872.658901726459,1872.6655460231343
4m0z,125.05641661546355,492.2555160538128,1032.4677639705235,1044.9538787918962,1044.9538788114278
3f3a,60.30223853623419,294.4874886153735,684.8288095439605,698.8598858755284,698.8634892319202
1oyt,133.76831892463966,699.5763083049029,1906.4501342118588,1945.6895215608681,1945.6895610453817
1ydt,115.24941052680111,606.2644842782547,1493.5374105542262,1516.480007365356,1516.4800176539902
4cra,136.72213298743688,656.8791607247978,1698.451314243342,1734.0682415871372,1734.068822732732
4llx,46.00683188444216,197.23335396963458,479.90952804576915,488.48583613285075,488.4861243400829
3fcq,42.25228975587733,261.566776827906,638.8573379296824,651.8282750184031,651.8390274576104
3utu,225.23875247275987,931.7427595527023,2544.104586452801,2596.189097598867,2596.198935817625
3n7a,57.97671565108146,256.83354748881027,574.5588383083457,586.0978000280758,586.0978833066356
4gfm,125.98794257662138,569.011929023613,1292.9055677114086,1317.5101371285555,1317.5101723105827
3ge7,231.22448089814512,899.8286870221898,2033.2028496636508,2079.155231255804,2079.1579452458186
3arv,42.80072408691845,295.89778746300937,1262.7676876163055,1300.660916527866,1300.6668812797082
4gr0,173.93982304052824,815.5193868085455,2236.8230567696014,2278.3430728213843,2278.34325426704
3ebp,36.45758757074297,271.1664756557015,1150.9588412767002,1183.581304279767,1183.5813401490482
2weg,105.70536798314306,415.32447719286824,836.246592409931,855.3026935244592,855.3029755782493
4de2,82.62485222486708,397.23531833190555,1048.918049363602,1075.8287801035224,1075.8585285967845
3ozs,135.97341995304927,656.6217388919814,1781.3376111795078,1822.7931363007574,1822.7949736035534
3bv9,92.78522250446126,596.0005360315466,1914.592493904816,1963.2924130167037,1963.2947634885077
4w9h,88.94151490470644,448.12008540630995,1371.9626885572532,1399.8984306596237,1399.8984490186806
4j28,57.71785075668828,286.02902291166123,848.8829125005558,878.9510023612356,878.9556271363105
3uex,48.97673846842163,343.0098480966151,751.2928371452637,775.5814371519554,775.5885912593367
2j78,93.42421050671854,324.35266716792904,636.5928225317128,643.2013073580983,643.203776784657
2vvn,121.25871359862296,439.7696151006848,918.2049149225417,935.3666437652082,935.3666556841398
2wca,60.14131149128729,287.7483790383325,945.1417906466695,972.5191853098447,972.5272045296756
3b5r,85.14031993790273,445.83573458171804,818.404994221142,822.917973797609,822.9179741868712
4ih5,42.65882172739712,238.18691888116797,658.2399418492664,674.9561484168494,674.9566594296765
3fv1,67.78496642935463,336.51161717048024,637.9928586598876,642.6177229212294,642.6177229220117
4dld,90.6299993841409,401.9267417801127,1083.16014577152,1106.0615593262505,1106.0634304676785
3qgy,180.13477416149172,887.9314497410414,2245.775569298412,2300.8807403263745,2300.8815201960247
1z95,109.98616734830553,535.8970237594157,1054.411653664801,1063.6213094283548,1063.6213094471839
2yge,79.25614722819542,560.5654598005991,1701.0843074088323,1741.8298679451427,1741.8299586685807
3nw9,192.43401222301213,860.5991744589513,2310.500260486457,2354.521820074236,2354.522192703868
3gc5,240.42624848875653,752.8089198627645,1603.3890535855464,1641.6543387346146,1641.6606834050585
4wiv,54.853001988123665,349.935518609075,1241.087278246133,1277.0147157008228,1277.0147805132642
3zt2,104.25770343359606,487.8158581732334,1372.521522885772,1407.1888601177216,1407.2061846056133
1o5b,160.93466942353245,618.6211986771386,1181.4883029843752,1211.7285837127247,1211.7286381448473
4jia,158.90780972652135,779.6745767522239,2028.2698215169214,2077.843550961454,2077.8436823411726
2xj7,85.49192642237603,355.67439367670363,795.018193232819,812.8547385476201,812.8547642334973
1uto,61.82335925723835,244.95006430579645,557.6405887008694,567.5768045020687,567.5791350215774
4e5w,214.52904685386332,911.0836420991817,2020.4123612737687,2059.426070023246,2059.429874853043
4ea2,46.92482674903071,416.69535236420296,1067.7833006893652,1094.332694836215,1094.332976780729
5a7b,38.46176768777711,330.93160207513444,1475.9469612646212,1529.2097567444864,1529.209832986159
1z9g,66.76297713383313,351.19877126882136,887.8861771788729,907.3167578460889,907.3307995145109
2vw5,58.16591468760708,506.6658478536007,1640.2148178651134,1671.4352647955404,1671.4388395740048
2v7a,242.41069766204544,1102.1510732689155,2541.9270255857955,2594.9086674831974,2594.910329870373
3ary,33.79245434970182,232.8008153561731,881.1714886059469,908.3718731403166,908.3731393700996
1vso,63.565775462764584,351.3756280879247,1213.5210729500434,1243.9895302668367,1244.0811759594021
4f3c,206.6787010169106,734.8521731092297,1401.2404277770668,1421.7728651546204,1421.7728718077794
3ag9,183.89230222163638,959.7783038980517,2854.781539012572,2913.82829744705,2913.8310864326036
1y6r,180.9012235621722,654.9486376120151,1229.3933665065474,1253.082887456417,1253.0829026516183
3lka,46.046566727322414,235.12541962052015,717.9697104181355,752.2961821168801,752.2962197654572
1ps3,118.27019232842633,475.08686456914216,1077.8677808087857,1095.8332854178202,1095.834040408224
4hge,82.63889607048401,390.52319490000167,1228.4610373557575,1269.0476132704057,1269.0478918981612
4tmn,116.12725253463549,670.2215350485362,1800.0803038454644,1829.7197469684859,1829.725255220932
4djv,81.96157683353435,538.6322286483108,1515.6364498378477,1559.008854261301,1559.0090831009816
2v00,44.072573751782905,292.964116171927,904.1732951203179,939.7554480490517,939.7568191461457
4mme,93.56847547511411,440.9362315037897,1043.3673149732806,1059.8532200220782,1059.8533210123194
3kgp,54.88485232773245,233.4066682169148,526.4104625973101,547.8030058785748,547.8065314585393
2wnc,37.3217183027551,320.9530295801492,1189.0658582706171,1221.6075452362138,1221.6077414513825
3g2n,128.78744864150067,649.7932334548124,1383.2355529328995,1410.3164975694679,1410.3166088921055
2qe4,59.18318336516832,397.85282578070354,1120.9746627133277,1137.89513684174,1137.8951459254001
3twp,36.86541313427344,172.54929656024868,559.3674725785584,582.9002821976986,582.9057504317688
3uew,54.73958755960947,317.950103265201,715.332948548003,734.3868739752412,734.389216709491
4cr9,98.14717533858934,366.63615580663344,894.9392158466778,919.8097665886776,919.8099540489408
3qqs,85.01485266978405,373.8861189462175,1033.164024291146,1065.881687022129,1065.8867331677661
2fxs,142.77781172557016,623.3471435054576,1532.4977883319577,1562.5918435480082,1562.5929801704233
2hb1,108.47849154312999,357.7377929545499,828.6607000503641,842.174932739862,842.1767317854708
2vkm,254.91630382014935,1144.244950418687,3028.5249451825657,3089.8080403960225,3089.8098637010926
1o0h,81.71906056349664,378.5041988653759,1135.6250677890564,1160.2423775689188,1160.2766609077373
1h23,65.3583415403772,472.4492286832108,1392.9977916062126,1417.1257507123867,1417.132903146023
3coy,100.18055450613267,522.5367763653924,1295.5404114914504,1315.1144148759647,1315.1204641835157
3uo4,211.09336558049236,911.2020992548315,2182.0212392685,2236.8860604889574,2236.8887445480987
2xii,89.33508086530632,466.54889149824504,1365.694736325636,1405.2943471538833,1405.294438679588
3prs,130.70725787546476,889.9568202654133,2592.6726629200775,2646.5514175639005,2646.5522837493013
3dd0,104.86440447836316,493.10598302662896,1144.2114284721677,1167.993926260362,1167.9939274751985
3k5v,65.38989664514293,396.98004853614054,1068.8623746224484,1098.7566667694762,1098.7571431399026
4jsz,42.45553031912679,186.57489773939142,577.1679057415884,598.1887716622747,598.1897316425997
1ydr,158.3637422955135,691.8644980048871,1445.5240046677568,1468.756740296116,1468.7567565894021
4k77,162.22741381055394,687.0848374265557,1483.0052444782928,1512.373016298842,1512.373026380415
2fvd,148.39435185449702,730.4786786332929,1835.0235830294891,1878.5249366347057,1878.525016277487
