PDB_ID,Cpd_Name,Score_3A,Score_5A,Score_7A,Score_10A,Score_all
4k18,4k18_38,55.70823074817767,408.05165069979864,1324.1401468661966,1364.3375140834557,1364.337729652478
4k18,4k18_408,31.436395330620563,328.5704765760239,980.3375192914201,1012.5148772240432,1012.5151875703648
4k18,4k18_415,23.931027122767695,257.6291066262192,1064.4572818267418,1096.5238544881888,1096.5239139979967
4k18,4k18_430,18.88957309942349,249.57278493104855,1047.4251339715036,1085.405770563039,1085.4107369833057
4k18,4k18_437,25.757013981468603,310.2112866492716,1017.7330046806132,1042.3938582648686,1042.3939532675145
4k18,4k18_438,16.521568395157495,248.79730353619922,1190.6893851788775,1246.233567125736,1246.233636241952
4k18,4k18_441,38.10466264254557,324.4197586145414,1214.148713857767,1252.3700260420849,1252.3714353061273
4k18,4k18_454,48.338651267263344,381.09408382349693,1201.5248299804834,1226.8506963800958,1226.8545960946576
4k18,4k18_458,19.501746333646086,236.20611743722998,1084.7955114643999,1117.9913681339706,1117.9914666337133
4k18,4k18_467,37.65186801775372,282.0114090774574,1080.4404206230217,1111.2879661042466,1111.2887350403507
4k18,4k18_471,26.282276068058028,250.3213868471161,1132.135438454799,1165.7180902402522,1165.7191587752998
4k18,4k18_477,19.926595821511786,260.93869658133957,1132.3153246681982,1168.8705018478536,1168.8722015677447
4k18,4k18_478,39.87074697266824,313.8542711546871,1071.4856162873675,1115.8325550853676,1115.8367991876946
4k18,4k18_480,45.44978296165903,329.720116338462,1135.232892274357,1183.9585437754124,1183.95867309718
4k18,4k18_490,19.702298378241576,250.00022170081186,1044.2718917677073,1074.6819392863079,1074.6824808468773
4k18,4k18_494,34.41680589272311,295.9369316960926,942.1829308729076,975.6503944053186,975.6506564727052
4k18,4k18_495,13.391430581379058,238.47054844271509,1172.1648518351744,1223.979352242075,1223.9798645556566
4k18,4k18_515,18.230880740629022,231.04373152361225,919.7264261868692,953.4335278206335,953.438355861679
4k18,4k18_531,18.947098065614274,215.62992715310577,874.921160142623,910.5731413127609,910.5733668498737
4k18,4k18_538,52.18740412782523,372.0480119789561,1273.3897021580171,1309.338897042216,1309.3398213705646
4k18,4k18_541,23.554507876622374,305.4826909880632,1251.5132019797425,1292.6945690950722,1292.695003808391
4k18,4k18_542,25.81545064196694,230.3019002662263,972.7121180152325,1026.6552432257693,1026.6627099922248
4k18,4k18_545,29.06604269646016,265.158697065652,1105.4491777658916,1148.1557925373445,1148.156784336159
4k18,4k18_547,19.94359830102935,274.89697593930026,1128.299411102104,1182.6912406380538,1182.6915051868496
4k18,4k18_552,23.331009232911956,277.76816571632656,1223.201706466247,1264.3352258935088,1264.335669719341
4k18,4k18_557,13.220184773622902,222.46217555144787,1019.6191768046813,1068.8941077390693,1068.8949156720143
4k18,4k18_560,38.09981577189431,308.96950451554665,1211.9874917808288,1258.179858317067,1258.1806483042583
4k18,4k18_563,41.65791211744875,343.7743576486815,1201.7963326409072,1252.7061361268563,1252.7071874542328
4k18,4k18_565,16.132284510896174,202.80880719497964,1045.5413958241418,1108.8483532854602,1108.849115406343
4k18,4k18_570,30.595970978392987,281.32421246455806,1098.8914159570334,1134.2625198704459,1134.262885716626
4k18,4k18_574,19.417200545593992,217.72609473060024,923.9421168093651,968.1064555538652,968.1072408337379
4k18,4k18_583,30.03818688875229,240.75431864514297,942.708845787044,986.4545437344725,986.4593107514241
4k18,4k18_586,23.187101670495387,226.77193337969823,1040.1761381914728,1068.9500254403172,1068.9507404609424
4k18,4k18_587,16.822234154737814,297.7702660398715,1173.2685109402726,1234.4573850725553,1234.457835615083
4k18,4k18_592,30.15813006197328,292.4169154112412,1060.1221251287661,1112.6641685754703,1112.6651396843818
4k18,4k18_599,28.059560159653916,280.34027278559984,1244.062921311307,1304.9595954040824,1304.9658422803361
4k18,4k18_60,54.433357569542906,384.3856794385474,1273.312137518984,1300.7367720862674,1300.7368705254314
4k18,4k18_635,32.56156319651725,271.3708271736538,963.8426226731788,1009.8309973708815,1009.8323080352118
4k18,4k18_646,47.09184944085274,367.0625732174038,1206.1608104792654,1246.2105572678431,1246.2107144750726
4k18,4k18_651,19.24440052207209,226.84200369205936,910.7702575497979,956.4033288530744,956.4044191644851
4k18,4k18_668,24.077528813542077,297.00772195906814,1020.1100399508106,1044.4403461050679,1044.4404420557528
4k18,4k18_671,40.56387823824909,326.92951312135887,1125.0988985904619,1169.063983129589,1169.0653907846447
4k18,4k18_672,45.20960156119842,400.3347298790729,1248.2206459025444,1280.68301941169,1280.6844122857872
4k18,4k18_683,17.549145244100878,238.4625826123436,1094.8742075848113,1134.541592547617,1134.5449755634215
4k18,4k18_688,20.96547741151572,189.48559785968266,1104.5706668547396,1164.165723087077,1164.1657964262558
4k18,4k18_690,37.6257662728165,310.9545953969091,1007.4069848867656,1034.2821353635059,1034.2821813919923
4k18,4k18_693,40.490146055827424,377.1780615268991,1299.846515727984,1334.898045822896,1334.8982931589007
4k18,4k18_700,46.02667811613385,354.6219608229692,1195.1401394271343,1230.4312175934783,1230.4315036211005
4k18,4k18_744,26.659671621703268,289.0187719712243,1120.548616116227,1157.2718864504163,1157.2729240639753
4k18,4k18_748,47.183999139322395,339.16083245480047,1254.0014146580716,1310.045283106662,1310.045587949943
4k18,4k18_749,42.627432873117066,346.50503460915286,1185.7256981665955,1239.1358270277135,1239.1358844342487
4k18,4k18_825,52.398122681785,375.4450572966858,1303.9745137475513,1354.3053145946592,1354.3054279752728
4k18,4k18_829,48.608221243140825,380.72755991097074,1288.1223367065124,1323.745989082331,1323.7461297242169
4k18,4k18_85,62.86624766731294,417.70104314968177,1361.566337978514,1389.3058338753992,1389.305984551455
4k18,4k18_859,27.786000690641824,271.4759068490431,989.4013689030987,1023.251113634744,1023.2513097109676
4k18,4k18_93,60.08289034477035,404.3878162577248,1280.5706762690634,1310.048021131269,1310.0481512356423
4qac,4qac_109,80.83815127901356,440.6417478960046,1124.3734040592583,1154.2456825406932,1154.2475363735005
4qac,4qac_114,74.51000564728591,429.72519743243845,1041.7066911922602,1063.597557329516,1063.6018101499494
4qac,4qac_115,84.7478869047437,446.20310466236623,1089.0044997861532,1110.8267924106428,1110.8285933060472
4qac,4qac_116,76.24040777413843,454.9214458801712,1117.0791681009116,1146.6883323786906,1146.6918642877827
4qac,4qac_136,67.08262902707493,413.5547866369088,1121.745032051087,1176.327577670172,1176.3291153913788
4qac,4qac_144,75.82074847882409,431.23582270529334,1153.2655687643144,1186.7947404062452,1186.7966432327703
4qac,4qac_194,67.77163562919459,421.1407770301304,1060.754612370838,1090.0846902656565,1090.0865193425586
4qac,4qac_232,78.20922653010469,446.0487228109898,1096.9385829261066,1123.5217802823174,1123.5256626629746
4qac,4qac_353,61.86945134119028,399.3595402298835,1135.1530343494837,1174.8238203224428,1174.8257178483493
4qac,4qac_372,85.86239279012906,441.24396103394656,1059.1663589627685,1081.1955982374648,1081.1972469905193
4qac,4qac_406,60.5755022684185,356.30963595567357,960.134956212496,990.5379695661692,990.5393356891664
4qac,4qac_410,60.89253904390853,338.1042065181654,870.0081938248286,903.947099845667,903.9482561711224
4qac,4qac_411,40.09749941328114,323.0080219054625,942.6937080502782,969.3901620682501,969.3901652238658
4qac,4qac_419,64.21354086415971,365.0853369615843,1003.6695344265933,1031.6365935277026,1031.6386610693007
4qac,4qac_424,65.54449686504005,373.93429168575176,1023.6432141449843,1070.747683047796,1070.7490054054065
4qac,4qac_441,53.118529003669785,347.34223564494283,939.4892469101717,959.4522301789749,959.4545797316983
4qac,4qac_444,57.24112175048713,368.60710851071826,1098.9165619269615,1147.8584102405773,1147.8596336500884
4qac,4qac_447,53.38533624246806,309.88493829434486,928.0298971246731,971.0014334543918,971.0020856864764
4qac,4qac_450,62.39087211348604,371.5447507108715,987.7794401769321,1022.727317910374,1022.7287059504055
4qac,4qac_456,82.24435617701279,409.9589528359715,1004.7341043551704,1026.6772225648451,1026.6796751435888
4qac,4qac_466,52.817650486449665,346.0529994342208,930.4489395643674,952.691164621075,952.693316454361
4qac,4qac_471,60.249855485845174,337.21726169792237,945.6412397303179,977.2468417758693,977.2480759900911
4qac,4qac_476,61.78936297946016,397.12057468638886,1212.7858688185709,1269.003600145699,1269.0066473712377
4qac,4qac_481,22.69795183615417,273.2346194380049,957.4491585840001,1014.0733644403488,1014.0733666871187
4qac,4qac_484,59.508724115403844,384.29407973171374,1155.58484148992,1192.0934915104124,1192.0954305503974
4qac,4qac_486,69.20444834936391,406.6822655350588,1075.3252843128625,1103.8997187942398,1103.9008726550687
4qac,4qac_489,72.88539255473859,390.3573783114573,1006.3563994648625,1031.7336770711563,1031.7359161140755
4qac,4qac_497,26.878212906137232,285.9609850738572,966.6729416569501,1000.8034599241447,1000.8034650174181
4qac,4qac_499,70.14421512946875,377.8435562766371,923.3404211128183,938.9065401483043,938.9100489817911
4qac,4qac_50,81.85711370685699,437.09995703214264,1070.389622998263,1098.4273640912252,1098.4292430907155
4qac,4qac_501,24.947274712576316,215.0269286010922,862.5837613045628,930.784515924701,930.784567011707
4qac,4qac_502,28.581467873211302,236.0986747308963,953.4697016132628,1017.2522902062202,1017.2522994607397
4qac,4qac_507,20.39194006972942,214.41967824293314,965.5545969259238,1050.6237731522062,1050.6237764597786
4qac,4qac_509,26.46371209666355,235.4885152755174,891.5304622450695,953.7562593435223,953.7563257947749
4qac,4qac_512,43.23865453586965,297.0358339502255,935.2386026866699,988.8266116601287,988.8266133395448
4qac,4qac_513,28.074329164571836,239.7181851530042,880.4314150066195,937.9992404079459,937.9993100060295
4qac,4qac_518,71.19478623900258,416.3446768621912,1111.6347614968963,1147.996796372059,1147.9989031246635
4qac,4qac_538,42.616406784265166,305.7712714783713,934.845779722466,977.7338749284655,977.7338775838052
4qac,4qac_539,28.75019320170273,236.43318196507906,911.0120540266169,984.9949520200275,984.994954598702
4qac,4qac_550,63.56020221253728,424.56231518895504,1135.4675883255218,1173.854652229213,1173.8547594387799
4qac,4qac_553,28.51176471313365,242.29948095767654,938.2821497774597,993.6050163559985,993.6050202796416
4qac,4qac_557,39.348332490595034,295.4478222544254,988.33004179973,1034.2240532042658,1034.2242367410236
4qac,4qac_563,73.36085552360598,431.9840503847627,1105.8578042242966,1127.0508298567934,1127.0535292324203
4qac,4qac_565,13.973135113797186,173.97579139842165,924.5523725629741,981.8447777987308,981.8448117043079
4qac,4qac_567,56.487695563528234,395.9645163074477,1078.842552216193,1118.8220533519266,1118.8241519377134
4qac,4qac_569,24.626209840540827,221.16725344383832,893.7842297450852,966.1440597165051,966.1452635164846
4qac,4qac_581,63.60756532215005,408.7868841907705,1171.3602340458256,1223.6798426852242,1223.6816222999512
4qac,4qac_588,27.633143146547948,237.50168302931644,909.4433245448589,979.7646269814265,979.7675025801601
4qac,4qac_593,58.55454447315611,377.0449838636692,1073.8977546832298,1116.6053342062023,1116.6053984752587
4qac,4qac_600,42.249395678314265,358.74056670432606,1104.389846917412,1150.6443658320359,1150.6443742336394
4qac,4qac_634,52.65160683122654,371.60071742506034,1061.624974921347,1120.3405858514136,1120.3428987345064
4qac,4qac_635,27.20408055720436,259.5209438167905,935.7579867250737,969.2139125894614,969.2139305551949
4qac,4qac_659,27.925820783610636,225.70100265121098,993.2559736904647,1056.148430700067,1056.1484390124983
4qac,4qac_673,69.68759297699934,373.6846006970704,978.1039833501251,1002.1790977065765,1002.1823647352621
4qac,4qac_683,23.16477273875586,261.9189266509224,948.3508370813996,1002.5889315046074,1002.5889368246031
4qac,4qac_689,19.27451462273954,207.90985217436636,869.335413726236,922.2382127727387,922.2382728496465
4qac,4qac_692,52.7450275953316,361.7985067848651,1058.7230126476586,1115.8879091406159,1115.8900446897076
4qac,4qac_702,66.85606687970196,392.72289658998534,1043.0290996196238,1080.7639162297846,1080.7639180436925
4qac,4qac_711,22.974247150256698,183.2859773868453,848.6597218621415,913.7237488195807,913.7238370610035
4qac,4qac_718,27.047877969004468,230.16934691161603,960.9691542292385,1035.8827098694608,1035.8827132513622
4qac,4qac_722,18.832781773326975,191.8422953378869,906.5792581035385,968.2147931849101,968.2148091605446
4qac,4qac_739,31.598531253464913,270.340079885557,947.2207962224417,980.2469047236931,980.2474983108674
4qac,4qac_745,17.15390822539564,193.3374392735178,880.7214754371148,923.9216284356521,923.9216851909872
4qac,4qac_755,19.087350117572736,198.6642577449167,920.7715234906278,984.4992448149693,984.5010263274792
4qac,4qac_764,17.459860438762636,178.37160081728095,875.2352230871479,922.1117562512578,922.1118131092222
4qac,4qac_769,26.67884827482416,195.1778081826886,858.291836367556,921.4444531895887,921.4446311624088
4qac,4qac_770,18.084134415716804,187.3890092182521,899.4775232605227,948.7109845706386,948.7110240123786
4qac,4qac_772,15.7006006554532,180.9300141240261,930.7945939436873,980.6733440965207,980.6735960842745
4qac,4qac_773,17.0628611611055,193.49697548086218,910.4420579747058,962.2219040841769,962.2219288784829
4qac,4qac_777,25.94148912105071,252.65422142372898,906.8810704827631,973.3927740853513,973.3927804582645
4qac,4qac_780,25.137061002150134,225.27052979589845,861.368296312572,901.9792681014453,901.9799148286032
4qac,4qac_781,24.958256509451832,191.3616211421312,834.432139828753,891.0911776822578,891.0915117108165
4qac,4qac_782,26.041301234426605,216.22031144804626,865.4204434723308,929.2364025594017,929.2364051153486
4qac,4qac_786,21.300344532952092,234.2153037832294,985.0105461080672,1028.547405418248,1028.5474096489786
4qac,4qac_787,11.683735229881485,111.49825722222614,670.1977812017124,705.5374761771933,705.5381583544946
4qac,4qac_789,15.705719826890126,159.74524366801123,802.9422200613584,863.6461368190028,863.6461735329588
4qac,4qac_791,26.258826307488906,259.34259631635615,902.1468646365545,928.6707287544702,928.6710148667461
4qac,4qac_793,12.999517836847389,164.4350353723134,744.8479523738204,803.9918686426272,803.9920693350547
4qac,4qac_795,28.144741461329705,274.3565546542201,1055.4372319059817,1121.7730772449258,1121.776848999725
4qac,4qac_800,22.340494306629644,255.54421227061573,914.083523601944,944.8657036773839,944.866247677341
4qac,4qac_813,19.775304160770734,177.06290615852518,824.3452611459458,862.3600068030329,862.360087709697
4qac,4qac_824,15.089391493375125,169.85510311637745,848.5777910610647,886.855989782132,886.8561738489595
4qac,4qac_828,22.039202173265508,193.21314832472373,854.3363579799125,913.5369705638471,913.5370126303383
4qac,4qac_849,26.07611769788901,240.84375992989067,884.7711136268251,929.6169284540094,929.6169468244794
4qac,4qac_871,18.419899845033644,175.23600536551714,895.7007875123866,943.1764441612978,943.1764706139728
4qac,4qac_875,21.04581377596337,192.83926340616972,889.7233245471342,940.2047951986109,940.2048079544385
4qac,4qac_883,24.446028292811746,254.49923043435436,953.7548414042867,1003.4248430942719,1003.425292510443
4qac,4qac_888,20.834764061781684,184.028325666826,918.9729013345484,966.8016158457739,966.8016435858319
4qac,4qac_893,28.85415577140068,264.61873676192823,981.5576716339745,1028.1305710972858,1028.1311962151588
4qac,4qac_945,68.25451292866502,426.0587156576305,1148.1366254156885,1194.457602832109,1194.4577606849762
4qac,4qac_962,23.04751087415378,216.8702405293761,859.2875530937382,899.1733515037223,899.1734948601944
4qac,4qac_969,22.471469844954317,211.27005627720828,891.8689485944569,952.9087109936743,952.9087168038228
4qac,4qac_975,22.671832101167055,211.22391725352284,947.1051849108061,1023.4321935542329,1023.4321980181213
1o3f,1o3f_112,10.027512861031797,75.84716388014431,540.8627652998092,570.0462258478613,570.0462433998567
1o3f,1o3f_125,9.65932699207292,99.84214384555214,602.3624726868394,635.3184118379273,635.322722362016
1o3f,1o3f_126,1.7826548672481666,70.08301845119422,523.8428524700614,561.2432374404023,561.2432885524966
1o3f,1o3f_144,8.42156991842554,78.4335879138832,536.2664135978821,571.8492576749233,571.84927959674
1o3f,1o3f_145,9.862681060148702,105.40578275327482,597.9077869733903,644.0185455073035,644.0238918977259
1o3f,1o3f_148,7.6359055983207185,102.364905929015,570.6449077501325,616.6275082857059,616.6296931208399
1o3f,1o3f_152,10.182154866546805,108.59786028866833,585.1138955992578,629.9763659164795,629.9808334100967
1o3f,1o3f_162,6.9802827707348,88.94773617612248,543.5745073056547,582.9659229240805,582.966474649685
1o3f,1o3f_163,2.779120008783191,52.32897753121426,494.1839234104379,525.3406944551555,525.3407029034145
1o3f,1o3f_168,11.467962097817153,110.14977956519121,624.8410056781341,675.9943520042074,675.9969072404624
1o3f,1o3f_173,3.077589544853095,52.89789898557745,537.8787672084393,567.6698731269612,567.6698832531985
1o3f,1o3f_175,8.550993553166048,62.0023123434768,533.7049854103142,577.2257771194712,577.2257875422368
1o3f,1o3f_185,3.172788567507243,54.107768067499165,507.896785739434,545.7982127863424,545.7982265536916
1o3f,1o3f_191,6.762005723100262,90.44425025697129,559.4067723328188,602.7184059919962,602.7190777985174
1o3f,1o3f_242,87.28124222662439,389.34512761086233,1110.8479988697077,1149.4308954594694,1149.436850080163
1o3f,1o3f_246,108.77745462583003,536.214432283102,1348.2586138995387,1391.998106380113,1392.0093366315468
1o3f,1o3f_247,91.66424714426059,475.8282877448286,1153.5688668268801,1200.8250961472088,1200.8304895217907
1o3f,1o3f_257,95.25523299190647,494.37307713847633,1197.8555379890786,1230.8031613846258,1230.8080436942316
1o3f,1o3f_265,129.86201844322804,584.6853322113507,1440.7002539209905,1480.7146654401608,1480.7158414791527
1o3f,1o3f_372,183.32600529907936,758.3962653800872,1765.0288361887679,1800.7300864569345,1800.742629805105
1o3f,1o3f_407,57.176680368541554,289.1623570568058,1001.6728542442207,1042.877080143087,1042.8848028285151
1o3f,1o3f_417,99.83307483093992,414.41160376719176,1069.19435440674,1109.4273514649187,1109.431863446342
1o3f,1o3f_423,33.87003035726698,186.97496093547275,846.435718370848,886.9829068408266,886.9830955948211
1o3f,1o3f_445,16.43827742989666,132.12498843979049,616.7837301049232,651.302753226047,651.3169140555233
1o3f,1o3f_446,82.16603208411037,388.4395527970016,1095.9709688999355,1130.6130876500624,1130.614276771324
1o3f,1o3f_449,43.31371615389859,212.85680391269932,913.0355543036305,954.4910735702178,954.4916860419138
1o3f,1o3f_458,142.11782196724712,661.8559110750468,1579.4673153628617,1621.2733763220597,1621.2835846350922
1o3f,1o3f_460,83.32564388103377,391.6175886996246,1152.5896577392878,1201.538341422956,1201.5385463738044
1o3f,1o3f_463,33.36294430539449,193.27218652447453,924.018194328675,972.306800903525,972.3193302553866
1o3f,1o3f_464,35.3508192498213,192.41054209537106,856.5338239346468,912.1357209646166,912.1361722421025
1o3f,1o3f_472,12.790324674999523,124.794154692344,652.9440934210016,692.8932410657109,692.9029823818943
1o3f,1o3f_482,114.09104075245507,579.924295490826,1402.8915536138868,1451.0275799928593,1451.0279078968235
1o3f,1o3f_485,121.32204127145555,543.7370292624902,1378.5816810906367,1412.6551278815068,1412.6638394918302
1o3f,1o3f_489,42.537182183356485,208.7659114293477,792.0944092451641,827.396980689501,827.3978993245825
1o3f,1o3f_490,34.992595542962036,185.47484062327155,840.1875862139956,867.2824207115289,867.2891719464787
1o3f,1o3f_494,56.345520337850864,289.82726041019,927.5390757250348,963.6158967112433,963.6165407440441
1o3f,1o3f_495,117.66200484894716,512.7927671761382,1193.1210505864346,1230.1211918068882,1230.122916155753
1o3f,1o3f_498,90.27774561115939,434.07995135869436,1122.6098564842691,1168.9232946523648,1168.9349744674894
1o3f,1o3f_501,105.11468537574336,543.6053223947221,1421.9699621972838,1480.2555999245653,1480.2660269765383
1o3f,1o3f_503,125.02650476153379,623.7139194606855,1586.6131474405768,1620.7189357775953,1620.7259779723188
1o3f,1o3f_504,148.4293072629507,675.2503702578014,1550.2323839991402,1595.0046302379976,1595.013722117717
1o3f,1o3f_506,121.86564342429998,573.6685343079415,1483.327393726347,1525.520987483366,1525.5286047216232
1o3f,1o3f_507,82.6522605543403,355.8936727035566,974.1720451244576,1006.8913531043776,1006.893564032355
1o3f,1o3f_526,60.47210180067215,287.3684609286345,851.3515814511455,881.7410578969382,881.7432586787738
1o3f,1o3f_530,59.73567961296557,302.1873265749478,875.7279987624388,916.6335142820586,916.6435244916605
1o3f,1o3f_538,153.20129809180546,676.8853500921529,1602.6158993798751,1642.1334425614825,1642.1399575408257
1o3f,1o3f_547,8.674007944634473,86.1308511154289,570.1119132214383,608.1850081615969,608.1959535117971
1o3f,1o3f_558,27.474273539481295,192.82393873920591,924.1489963460448,967.7207842849123,967.7341487927089
1o3f,1o3f_563,27.15639168756887,202.73872661215412,904.6707336422689,963.580055006741,963.5806542384175
1o3f,1o3f_566,23.389610554698,155.22622003536887,804.1338234171565,848.2469925690189,848.2473760327767
1o3f,1o3f_572,104.87936632808794,469.55656076247385,1298.227569381876,1338.1084463313068,1338.1152315252812
1o3f,1o3f_582,11.908059663997644,124.9645819227395,865.2788807315359,923.9113656510222,923.91168029441
1o3f,1o3f_588,16.38838013453734,128.9256501293223,816.8556080631226,856.0975486975282,856.0979617827547
1o3f,1o3f_591,63.20454694777201,284.09517090917547,866.8506400771273,901.7792501021269,901.784279362283
1o3f,1o3f_595,1.5423883562147447,117.58437093921158,672.2070290212502,715.0662867705637,715.0664521448241
1o3f,1o3f_598,7.795630808823685,134.08404699450608,660.9218792468648,707.0830012691072,707.0834267095732
1o3f,1o3f_624,104.4228391548571,504.0798606993894,1312.0403347231806,1344.5891005321753,1344.5959554159967
1o3f,1o3f_64,103.96736715730727,458.191988524655,1167.0605753912787,1207.4022513664142,1207.405285144493
1o3f,1o3f_668,81.38467477457095,375.78593916204227,1094.4144044766795,1135.3288430679775,1135.3434505281698
1o3f,1o3f_669,61.120094614322596,297.97877875582464,896.466373165671,941.5472781088821,941.5501256195221
1o3f,1o3f_670,107.13756973297865,482.4647739419571,1232.1800599205997,1275.227727620128,1275.2382329610891
1o3f,1o3f_672,52.97106827875993,266.1767407714472,873.5876964659725,906.7022310736654,906.703371460759
1o3f,1o3f_690,38.815265681474415,241.3818300976885,785.9442728293426,821.8414787682498,821.8472170118229
1o3f,1o3f_693,16.28394504625571,155.62968457537744,792.9981924744762,829.3637053295097,829.3641284034477
1o3f,1o3f_696,86.36700963007233,447.62003324972807,1250.587997187111,1292.5362677790456,1292.5367783785462
1o3f,1o3f_700,43.1663051580355,229.04745479325987,762.5441626725926,794.1316131481423,794.1327060388379
1o3f,1o3f_752,140.64521692531477,704.4198545846968,1692.762249347478,1724.6552158114334,1724.6602241184862
1o3f,1o3f_798,134.1317291112476,563.594544728846,1346.2442971010566,1394.5378803607805,1394.5419687289907
1o3f,1o3f_910,146.95976487006868,705.0466117470324,1683.5477579124818,1724.174995910673,1724.1879211772814
1o3f,1o3f_931,171.64195238231406,730.726454908841,1640.895077250335,1698.4786955117531,1698.4810456221996
1o3f,1o3f_94,112.77670599040334,469.27286389401263,1173.8044664811812,1210.0992935993772,1210.1025695387953
4ih7,4ih7_12,35.048948792389616,285.1087241344766,842.7176629766374,871.3662437042949,871.3675616680451
4ih7,4ih7_129,21.78611630702783,209.12999923043193,686.2140240218475,708.0108357717328,708.0128470487422
4ih7,4ih7_133,33.64274398309365,254.0523724888604,721.8307464580257,740.5067513558444,740.5091740770072
4ih7,4ih7_159,22.925986240970342,212.4180889138195,693.345307589603,716.7304624463309,716.7331110649018
4ih7,4ih7_212,34.00931309436343,259.68966558643694,750.0007576278515,775.8637226468561,775.8651816573066
4ih7,4ih7_219,36.3183746822329,274.5042360792447,801.4735856337023,832.0959246126625,832.0974282059465
4ih7,4ih7_241,35.95454517716027,266.9696242152927,792.6665435635887,834.873247965629,834.8747877077233
4ih7,4ih7_302,35.241255787012065,252.12109293376852,734.4576840494286,749.237971725708,749.2393106725939
4ih7,4ih7_307,33.60318594215143,234.8219585076487,734.46738821144,758.9053586543,758.9069566220176
4ih7,4ih7_341,32.16395101482463,233.52286083610187,685.4190175457734,712.9929830444619,712.9943598688004
4ih7,4ih7_351,27.97446356907676,231.78480854317948,742.7780785325764,758.5629327603986,758.5641091894324
4ih7,4ih7_378,32.69318958120072,231.606953750676,701.2649504855771,719.3977954842803,719.3992189286195
4ih7,4ih7_405,28.10032277033388,236.0199220851698,741.462528412663,775.0996739135844,775.1012432327473
4ih7,4ih7_412,32.62570848757418,261.8550499796516,768.2267957168273,789.5605014369402,789.5619432769154
4ih7,4ih7_414,28.594933112715683,220.77846111506736,635.0873261715047,650.8334452770158,650.8347050525093
4ih7,4ih7_415,19.144587865084517,218.79179045593455,715.5021396533419,747.9337458091438,747.9347902352405
4ih7,4ih7_438,21.834531018605457,234.41451274893814,820.4870476070298,859.4253022467947,859.4266823890081
4ih7,4ih7_459,20.438608898900924,182.53291831867875,666.0256092187846,693.0996339984648,693.1010800380117
4ih7,4ih7_461,14.034744413331993,217.71337504017112,870.2480827648012,903.9271597858342,903.9282347395911
4ih7,4ih7_477,20.773780754514398,208.17759209568928,760.6351822510532,802.4486533726518,802.4494623812417
4ih7,4ih7_481,18.747582407639396,171.51566556219953,572.8932398350352,605.3643302027075,605.3647182067216
4ih7,4ih7_483,21.59364405902257,207.8493686882467,711.5203623782177,739.795074262394,739.7969020693387
4ih7,4ih7_501,28.837470214776136,236.41541063593667,705.1136999668842,723.9368667246148,723.9376972918056
4ih7,4ih7_504,30.35253082240702,219.92934768319594,706.4460420291263,737.0784034821935,737.0799979724461
