     code  logKa        score
265  2xb8   7.59  1183.263421
266  4bkt   3.62   783.666148
267  4w9c   4.65  1256.535443
268  4w9l   5.02  1882.989023
269  4w9i   5.96  1547.957124
270  4w9h   6.73  1399.898431
271  3nq9   4.03   528.891815
272  3ueu   5.24   632.584549
273  3uev   5.89   643.075688
274  3uew   6.31   734.386874
275  3uex   6.92   775.581437
276  3lka   2.82   752.296182
277  3ehy   5.85  1042.759585
278  3tsk   7.17  1857.431744
279  3nx7   8.10  1163.425574
280  4gr0   9.55  2278.343073
281  3dxg   2.40   936.362900
282  3d6q   3.76  1057.540647
283  1w4o   5.22  1019.881666
284  1o0h   5.92  1160.242378
285  1u1b   7.80  1917.695016

Summary of the scoring power: ===================================
The regression equation: logKa = 0.00 + 4.15 * Score
Number of favorable sample (N) = 285
Pearson correlation coefficient (R) = 0.491
Standard deviation in fitting (SD) = 1.89
=================================================================

Template command for running the bootstrap in R program==========

rm(list=ls());
require(boot);
data_all<-read.table("Deepdock_processed_score",header=TRUE);
aa<-c(1:nrow(data_all));

mycore<-function(x,indices)
{
data_1<-matrix(NA,285,2);
for(i in 1:285);
    {
        data_1[i,1]=data_all[x[indices][i],2];
        data_1[i,2]=data_all[x[indices][i],3];
    }
        data_2<-data.frame(data_1);
        names(data_2)<-c("a","b");
        cor(data_2$a,data_2$b);
};

data.boot<-boot(aa,mycore,R=10000,stype="i",sim="ordinary");
sink("Deepdock-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

=================================================================
