     code  logKa        score
91   3udh   2.85   273.033519
92   3rsx   4.41   289.677894
93   4djv   6.72   538.632229
94   2vkm   8.74  1144.244950
95   4gid  10.77  1227.010394
96   4jfs   5.27   309.455648
97   4j28   5.70   286.029023
98   2wvt   6.12   244.013651
99   2xii   7.20   466.548891
100  4pcs   7.85   267.577345
101  3rr4   4.55   524.312471
102  1s38   5.15   461.739524
103  1r5y   6.46   367.109394
104  3gc5   7.26   752.808920
105  3ge7   8.70   899.828687
106  4dli   5.62   530.842444
107  2zb1   6.32   668.220427
108  4f9w   6.94   639.916305
109  3e92   8.00   611.532597
110  3e93   8.85   807.917375
111  4owm   2.96   203.739225
112  3twp   3.92   172.549297
113  3r88   4.82   220.097849
114  4gkm   5.17   438.412713
115  3qqs   5.82   373.886119
116  3gv9   2.12   264.277443
117  3gr2   2.52   207.701501
118  4kz6   3.10   286.859459
119  4jxs   4.74   441.754199
120  2r9w   5.10   375.001757
121  2hb1   3.80   357.737793
122  1bzc   4.92   560.535567
123  2qbr   6.33   622.023217
124  2qbq   7.44   601.601343
125  2qbp   8.40   726.436379
126  1q8t   4.76   533.876580
127  1ydr   5.52   691.864498
128  1q8u   5.96   654.069187
129  1ydt   7.32   606.264484
130  3ag9   8.05   959.778304
131  3fcq   2.77   261.566777
132  1z9g   5.64   351.198771
133  1qf1   7.32   549.829597
134  5tmn   8.04   663.053904
135  4tmn  10.17   670.221535
136  4ddk   2.29   190.441475
137  4ddh   3.32   241.866013
138  3ivg   4.30   862.173041
139  3coz   5.57   604.822351
140  3coy   6.02   522.536776
141  3pxf   4.43   372.975170
142  4eor   6.30  1095.223609
143  2xnb   6.83   862.726307
144  1pxn   7.15   908.877949
145  2fvd   8.52   730.478679
146  4k77   6.63   687.084837
147  4e5w   7.66   911.083642
148  4ivb   8.72   969.394381
149  4ivd   9.52   953.439662
150  4ivc  10.00   880.921661
151  4f09   6.70   827.605522
152  4gfm   7.22   569.011929
153  4hge   7.92   390.523195
154  4e6q   8.36   832.164304
155  4jia   9.22   779.674577
156  2brb   4.86   995.299274
157  2br1   5.14   982.523283
158  3jvr   5.72   303.528057
159  3jvs   6.54   348.266371
160  1nvq   8.25  1092.741702
161  3acw   4.76   387.654902
162  4ea2   6.44   416.695352
163  2zcr   6.87   578.867561
164  2zy1   7.40   417.607811
165  2zcq   8.82   320.537961
166  1bcu   3.28   226.226152
167  3bv9   5.36   596.000536
168  1oyt   7.24   699.576308
169  2zda   8.40   700.007886
170  3utu  10.92   931.742760
171  3u9q   4.38   262.889663
172  2yfe   6.63   436.540983
173  3fur   8.00   502.377524
174  3b1m   8.48   546.200129
175  2p4y   9.00   471.202897
176  3uo4   6.52   911.202099
177  3up2   7.40   812.448555
178  3e5a   8.23   972.567305
179  2wtv   8.74  1077.929841
180  3myg  10.70   881.233327
181  3kgp   2.57   233.406668
182  1c5z   4.01   362.506797
183  1o5b   5.77   618.621199
184  1owh   7.40   544.601926
185  1sqa   9.21   665.119456
186  4jsz   2.30   186.574898
187  3kwa   4.08   224.150727
188  2weg   6.50   415.324477
189  3ryj   7.80   465.382959
190  3dd0   9.00   493.105983
191  2xdl   3.10   213.951017
192  3b27   5.16   522.241097
193  1yc1   6.17   756.516481
194  3rlr   7.52   743.407530
195  2yki   9.46   796.925630
196  1z95   7.12   535.897024
197  3b68   8.40   548.367077
198  3b5r   8.77   445.835735
199  3b65   9.27   388.599125
200  3g0w   9.52   460.543595
201  4u4s   2.92   364.090758
202  1p1q   4.89   299.502614
203  1syi   5.44   391.151667
204  1p1n   6.80   377.341754
205  2al5   8.40   291.680552
206  3g2z   2.36   196.328825
207  3g31   2.89   172.796893
208  4de2   4.12   397.235318
209  4de3   5.52   367.534619
210  4de1   5.96   385.239804
211  1vso   4.72   351.375628
212  4dld   5.82   401.926742
213  3gbb   6.90    17.112259
214  3fv2   8.11   378.844418
215  3fv1   9.30   336.511617
216  4mgd   4.69   320.807036
217  2qe4   7.96   397.852826
218  1qkt   9.04   395.661525
219  2pog   9.54   279.662608
220  2p15  10.30   507.606175
221  2y5h   5.79   616.987968
222  1lpg   7.09   947.198748
223  2xbv   8.43   711.534934
224  1z6e   9.72   971.792454
225  1mq6  11.15   583.597499
226  1nc3   5.00   248.993669
227  1nc1   6.12   512.188730
228  1y6r  10.11   654.948638
229  4f2w  11.30   639.494471
230  4f3c  11.82   734.852173
231  1uto   2.27   244.950064
232  4abg   3.57   440.297888
233  3gy4   5.10   420.380260
234  1k1i   6.58   677.473897
235  1o3f   7.96   778.559612
236  2yge   5.06   560.565460
237  2fxs   6.06   623.347144
238  2iwx   6.68   573.124530
239  2wer   7.05   614.858911
240  2vw5   8.52   506.665848
241  4kzq   6.10   921.271895
242  4kzu   6.50   550.663325
243  4j21   7.41   425.676593
244  4j3l   7.80   506.474100
245  3kr8   8.10   936.816671
246  2ymd   3.16   186.700586
247  2wnc   6.32   320.953030
248  2xys   7.42   407.848986
249  2wn9   8.52   318.306834
250  2x00  11.33   414.303029
251  3ozt   4.13   597.186337
252  3ozs   5.33   656.621739
253  3oe5   6.88   604.021183
254  3oe4   7.47   655.527901
255  3nw9   9.00   860.599174
256  3ao4   2.07   361.757745
257  3zt2   2.84   487.815858
258  3zsx   3.28   480.032641
259  4cig   3.67   492.191299
260  3zso   5.12   569.575882
261  3n7a   3.70   256.833547
262  4ciw   4.82   360.845823
263  3n86   5.64   577.707651
264  3n76   6.85   542.567371
265  2xb8   7.59   533.433690
266  4bkt   3.62   276.772659
267  4w9c   4.65   414.549991
268  4w9l   5.02   633.153524
269  4w9i   5.96   508.119832
270  4w9h   6.73   448.120085
271  3nq9   4.03   207.309272
272  3ueu   5.24   267.424769
273  3uev   5.89   302.369822
274  3uew   6.31   317.950103
275  3uex   6.92   343.009848
276  3lka   2.82   235.125420
277  3ehy   5.85   372.632018
278  3tsk   7.17   654.802868
279  3nx7   8.10   398.138890
280  4gr0   9.55   815.519387
281  3dxg   2.40   288.641855
282  3d6q   3.76   291.370082
283  1w4o   5.22   359.613391
284  1o0h   5.92   378.504199
285  1u1b   7.80   578.457269

Summary of the scoring power: ===================================
The regression equation: logKa = 0.00 + 4.08 * Score
Number of favorable sample (N) = 285
Pearson correlation coefficient (R) = 0.527
Standard deviation in fitting (SD) = 1.85
=================================================================

Template command for running the bootstrap in R program==========

rm(list=ls());
require(boot);
data_all<-read.table("Deepdock_processed_score",header=TRUE);
aa<-c(1:nrow(data_all));

mycore<-function(x,indices)
{
data_1<-matrix(NA,285,2);
for(i in 1:285);
    {
        data_1[i,1]=data_all[x[indices][i],2];
        data_1[i,2]=data_all[x[indices][i],3];
    }
        data_2<-data.frame(data_1);
        names(data_2)<-c("a","b");
        cor(data_2$a,data_2$b);
};

data.boot<-boot(aa,mycore,R=10000,stype="i",sim="ordinary");
sink("Deepdock-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

=================================================================
