     code  logKa        score
120  2r9w   5.10  1459.498528
121  2hb1   3.80   842.176732
122  1bzc   4.92  1389.229641
123  2qbr   6.33  1557.176565
124  2qbq   7.44  1563.400902
125  2qbp   8.40  1903.326061
126  1q8t   4.76  1157.631999
127  1ydr   5.52  1468.756757
128  1q8u   5.96  1550.541544
129  1ydt   7.32  1516.480018
130  3ag9   8.05  2913.831086
131  3fcq   2.77   651.839027
132  1z9g   5.64   907.330800
133  1qf1   7.32  1345.900802
134  5tmn   8.04  1831.986614
135  4tmn  10.17  1829.725255
136  4ddk   2.29   465.834840
137  4ddh   3.32   711.133014
138  3ivg   4.30  2043.792205
139  3coz   5.57  1387.256846
140  3coy   6.02  1315.120464
141  3pxf   4.43  1101.902905
142  4eor   6.30  2525.929250
143  2xnb   6.83  2067.151766
144  1pxn   7.15  1972.508746
145  2fvd   8.52  1878.525016
146  4k77   6.63  1512.373026
147  4e5w   7.66  2059.429875
148  4ivb   8.72  2191.426325
149  4ivd   9.52  2314.576552
150  4ivc  10.00  2136.098303
151  4f09   6.70  1906.874339
152  4gfm   7.22  1317.510172
153  4hge   7.92  1269.047892
154  4e6q   8.36  2012.751103
155  4jia   9.22  2077.843682
156  2brb   4.86  2316.325904
157  2br1   5.14  2406.981372
158  3jvr   5.72   908.099630
159  3jvs   6.54  1158.291770
160  1nvq   8.25  2838.234807
161  3acw   4.76  1035.342260
162  4ea2   6.44  1094.332977
163  2zcr   6.87  1485.663969
164  2zy1   7.40  1108.484599
165  2zcq   8.82   988.437807
166  1bcu   3.28   853.524085
167  3bv9   5.36  1963.294763
168  1oyt   7.24  1945.689561
169  2zda   8.40  1802.362163
170  3utu  10.92  2596.198936
171  3u9q   4.38   547.177267
172  2yfe   6.63  1255.421214
173  3fur   8.00  1572.445720
174  3b1m   8.48  1669.582146
175  2p4y   9.00  1796.916551
176  3uo4   6.52  2236.888745
177  3up2   7.40  2009.315695
178  3e5a   8.23  2647.425475
179  2wtv   8.74  2552.184188
180  3myg  10.70  2196.868630
181  3kgp   2.57   547.806531
182  1c5z   4.01   660.250071
183  1o5b   5.77  1211.728638
184  1owh   7.40  1423.692915
185  1sqa   9.21  1859.822971
186  4jsz   2.30   598.189732
187  3kwa   4.08   585.895797
188  2weg   6.50   855.302976
189  3ryj   7.80  1148.372072
190  3dd0   9.00  1167.993927
191  2xdl   3.10   669.483279
192  3b27   5.16  1331.236309
193  1yc1   6.17  1872.665546
194  3rlr   7.52  1732.353764
195  2yki   9.46  1880.708168
196  1z95   7.12  1063.621309
197  3b68   8.40  1034.488375
198  3b5r   8.77   822.917974
199  3b65   9.27   735.693474
200  3g0w   9.52   809.880126
201  4u4s   2.92   913.998692
202  1p1q   4.89   463.358569
203  1syi   5.44   630.234685
204  1p1n   6.80   919.188890
205  2al5   8.40   434.793257
206  3g2z   2.36   620.192114
207  3g31   2.89   634.027496
208  4de2   4.12  1075.858529
209  4de3   5.52   969.169913
210  4de1   5.96  1043.952730
211  1vso   4.72  1244.081176
212  4dld   5.82  1106.063430
213  3gbb   6.90   234.221420
214  3fv2   8.11   667.508766
215  3fv1   9.30   642.617723
216  4mgd   4.69   638.906726
217  2qe4   7.96  1137.895146
218  1qkt   9.04   979.852692
219  2pog   9.54   903.980986
220  2p15  10.30  1102.480016
221  2y5h   5.79  1625.330392
222  1lpg   7.09  2303.193832
223  2xbv   8.43  1814.559449
224  1z6e   9.72  2140.331660
225  1mq6  11.15  1555.962590
226  1nc3   5.00   521.268999
227  1nc1   6.12  1061.644961
228  1y6r  10.11  1253.082903
229  4f2w  11.30  1181.068999
230  4f3c  11.82  1421.772872
231  1uto   2.27   567.579135
232  4abg   3.57   988.583035
233  3gy4   5.10   791.527538
234  1k1i   6.58  1765.391554
235  1o3f   7.96  1823.110781
236  2yge   5.06  1741.829959
237  2fxs   6.06  1562.592980
238  2iwx   6.68  1516.195572
239  2wer   7.05  1547.726302
240  2vw5   8.52  1671.438840
241  4kzq   6.10  1791.931833
242  4kzu   6.50  1282.939664
243  4j21   7.41  1145.349871
244  4j3l   7.80  1531.245920
245  3kr8   8.10  1829.251447
246  2ymd   3.16   530.838729
247  2wnc   6.32  1221.607741
248  2xys   7.42  1313.155975
249  2wn9   8.52   964.183100
250  2x00  11.33  1585.698115
251  3ozt   4.13  1758.962472
252  3ozs   5.33  1822.794974
253  3oe5   6.88  1844.641024
254  3oe4   7.47  1883.051991
255  3nw9   9.00  2354.522193
256  3ao4   2.07  1008.055592
257  3zt2   2.84  1407.206185
258  3zsx   3.28  1632.169884
259  4cig   3.67  1627.079472
260  3zso   5.12  1893.207889
261  3n7a   3.70   586.097883
262  4ciw   4.82   599.451836
263  3n86   5.64   938.969658
264  3n76   6.85   844.332758
265  2xb8   7.59  1183.263474
266  4bkt   3.62   783.666163
267  4w9c   4.65  1256.538586
268  4w9l   5.02  1882.992904
269  4w9i   5.96  1547.957659
270  4w9h   6.73  1399.898449
271  3nq9   4.03   528.896593
272  3ueu   5.24   632.590881
273  3uev   5.89   643.085848
274  3uew   6.31   734.389217
275  3uex   6.92   775.588591
276  3lka   2.82   752.296220
277  3ehy   5.85  1042.760975
278  3tsk   7.17  1857.441237
279  3nx7   8.10  1163.434369
280  4gr0   9.55  2278.343254
281  3dxg   2.40   936.398780
282  3d6q   3.76  1057.540748
283  1w4o   5.22  1019.908614
284  1o0h   5.92  1160.276661
285  1u1b   7.80  1917.716108

Summary of the scoring power: ===================================
The regression equation: logKa = 0.00 + 4.15 * Score
Number of favorable sample (N) = 285
Pearson correlation coefficient (R) = 0.491
Standard deviation in fitting (SD) = 1.89
=================================================================

Template command for running the bootstrap in R program==========

rm(list=ls());
require(boot);
data_all<-read.table("Deepdock_processed_score",header=TRUE);
aa<-c(1:nrow(data_all));

mycore<-function(x,indices)
{
data_1<-matrix(NA,285,2);
for(i in 1:285);
    {
        data_1[i,1]=data_all[x[indices][i],2];
        data_1[i,2]=data_all[x[indices][i],3];
    }
        data_2<-data.frame(data_1);
        names(data_2)<-c("a","b");
        cor(data_2$a,data_2$b);
};

data.boot<-boot(aa,mycore,R=10000,stype="i",sim="ordinary");
sink("Deepdock-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

=================================================================
