     code  logKa        score
99   2xii   7.20  1365.694736
100  4pcs   7.85   812.384150
101  3rr4   4.55  1305.737186
102  1s38   5.15   954.193877
103  1r5y   6.46   919.797849
104  3gc5   7.26  1603.389054
105  3ge7   8.70  2033.202850
106  4dli   5.62  1227.198169
107  2zb1   6.32  1640.817805
108  4f9w   6.94  1734.352473
109  3e92   8.00  1512.301594
110  3e93   8.85  2074.273735
111  4owm   2.96   645.942319
112  3twp   3.92   559.367473
113  3r88   4.82   750.268403
114  4gkm   5.17  1230.990309
115  3qqs   5.82  1033.164024
116  3gv9   2.12   707.298443
117  3gr2   2.52   767.133194
118  4kz6   3.10   817.486887
119  4jxs   4.74  1233.304376
120  2r9w   5.10  1406.438538
121  2hb1   3.80   828.660700
122  1bzc   4.92  1354.775325
123  2qbr   6.33  1513.782772
124  2qbq   7.44  1534.853140
125  2qbp   8.40  1862.613576
126  1q8t   4.76  1139.851676
127  1ydr   5.52  1445.524005
128  1q8u   5.96  1516.627665
129  1ydt   7.32  1493.537411
130  3ag9   8.05  2854.781539
131  3fcq   2.77   638.857338
132  1z9g   5.64   887.886177
133  1qf1   7.32  1321.944954
134  5tmn   8.04  1792.568660
135  4tmn  10.17  1800.080304
136  4ddk   2.29   453.358212
137  4ddh   3.32   697.539553
138  3ivg   4.30  2002.873849
139  3coz   5.57  1366.660406
140  3coy   6.02  1295.540411
141  3pxf   4.43  1072.848143
142  4eor   6.30  2460.617992
143  2xnb   6.83  2010.894657
144  1pxn   7.15  1931.945703
145  2fvd   8.52  1835.023583
146  4k77   6.63  1483.005244
147  4e5w   7.66  2020.412361
148  4ivb   8.72  2138.813562
149  4ivd   9.52  2259.728956
150  4ivc  10.00  2079.026164
151  4f09   6.70  1850.402545
152  4gfm   7.22  1292.905568
153  4hge   7.92  1228.461037
154  4e6q   8.36  1951.801075
155  4jia   9.22  2028.269822
156  2brb   4.86  2259.615207
157  2br1   5.14  2349.564799
158  3jvr   5.72   887.414408
159  3jvs   6.54  1126.409731
160  1nvq   8.25  2766.019353
161  3acw   4.76  1016.225868
162  4ea2   6.44  1067.783301
163  2zcr   6.87  1454.929494
164  2zy1   7.40  1083.958702
165  2zcq   8.82   967.075991
166  1bcu   3.28   831.672782
167  3bv9   5.36  1914.592494
168  1oyt   7.24  1906.450134
169  2zda   8.40  1763.022333
170  3utu  10.92  2544.104586
171  3u9q   4.38   538.560544
172  2yfe   6.63  1237.032669
173  3fur   8.00  1543.722549
174  3b1m   8.48  1637.217855
175  2p4y   9.00  1760.421600
176  3uo4   6.52  2182.021239
177  3up2   7.40  1951.460952
178  3e5a   8.23  2572.958311
179  2wtv   8.74  2486.572911
180  3myg  10.70  2147.788322
181  3kgp   2.57   526.410463
182  1c5z   4.01   651.234014
183  1o5b   5.77  1181.488303
184  1owh   7.40  1394.087711
185  1sqa   9.21  1821.445911
186  4jsz   2.30   577.167906
187  3kwa   4.08   575.164360
188  2weg   6.50   836.246592
189  3ryj   7.80  1121.549367
190  3dd0   9.00  1144.211428
191  2xdl   3.10   652.181533
192  3b27   5.16  1301.736058
193  1yc1   6.17  1835.956447
194  3rlr   7.52  1701.024209
195  2yki   9.46  1845.594699
196  1z95   7.12  1054.411654
197  3b68   8.40  1026.328769
198  3b5r   8.77   818.404994
199  3b65   9.27   730.792877
200  3g0w   9.52   806.647518
201  4u4s   2.92   892.126281
202  1p1q   4.89   461.567189
203  1syi   5.44   625.698625
204  1p1n   6.80   899.948106
205  2al5   8.40   433.054046
206  3g2z   2.36   606.905070
207  3g31   2.89   614.981542
208  4de2   4.12  1048.918049
209  4de3   5.52   944.975124
210  4de1   5.96  1018.115700
211  1vso   4.72  1213.521073
212  4dld   5.82  1083.160146
213  3gbb   6.90   224.560401
214  3fv2   8.11   663.391807
215  3fv1   9.30   637.992859
216  4mgd   4.69   636.179141
217  2qe4   7.96  1120.974663
218  1qkt   9.04   959.894559
219  2pog   9.54   884.731562
220  2p15  10.30  1093.606144
221  2y5h   5.79  1586.831522
222  1lpg   7.09  2263.616812
223  2xbv   8.43  1776.776076
224  1z6e   9.72  2106.499921
225  1mq6  11.15  1525.287950
226  1nc3   5.00   513.166305
227  1nc1   6.12  1034.108337
228  1y6r  10.11  1229.393367
229  4f2w  11.30  1166.342974
230  4f3c  11.82  1401.240428
231  1uto   2.27   557.640589
232  4abg   3.57   971.349910
233  3gy4   5.10   773.429088
234  1k1i   6.58  1734.973486
235  1o3f   7.96  1779.243988
236  2yge   5.06  1701.084307
237  2fxs   6.06  1532.497788
238  2iwx   6.68  1468.442924
239  2wer   7.05  1513.293210
240  2vw5   8.52  1640.214818
241  4kzq   6.10  1751.853974
242  4kzu   6.50  1256.828186
243  4j21   7.41  1120.612067
244  4j3l   7.80  1496.212159
245  3kr8   8.10  1793.390666
246  2ymd   3.16   513.621619
247  2wnc   6.32  1189.065858
248  2xys   7.42  1284.115921
249  2wn9   8.52   944.858190
250  2x00  11.33  1550.590614
251  3ozt   4.13  1718.285169
252  3ozs   5.33  1781.337611
253  3oe5   6.88  1800.201598
254  3oe4   7.47  1843.529713
255  3nw9   9.00  2310.500260
256  3ao4   2.07   985.111360
257  3zt2   2.84  1372.521523
258  3zsx   3.28  1583.636476
259  4cig   3.67  1594.211590
260  3zso   5.12  1842.247782
261  3n7a   3.70   574.558838
262  4ciw   4.82   596.550857
263  3n86   5.64   930.955926
264  3n76   6.85   839.654207
265  2xb8   7.59  1160.282931
266  4bkt   3.62   764.513756
267  4w9c   4.65  1227.660427
268  4w9l   5.02  1841.323739
269  4w9i   5.96  1506.143586
270  4w9h   6.73  1371.962689
271  3nq9   4.03   516.987080
272  3ueu   5.24   623.577655
273  3uev   5.89   633.925347
274  3uew   6.31   715.332949
275  3uex   6.92   751.292837
276  3lka   2.82   717.969710
277  3ehy   5.85  1015.156281
278  3tsk   7.17  1831.067703
279  3nx7   8.10  1130.532443
280  4gr0   9.55  2236.823057
281  3dxg   2.40   910.998445
282  3d6q   3.76  1021.173594
283  1w4o   5.22   994.004223
284  1o0h   5.92  1135.625068
285  1u1b   7.80  1874.659728

Summary of the scoring power: ===================================
The regression equation: logKa = 0.00 + 4.14 * Score
Number of favorable sample (N) = 285
Pearson correlation coefficient (R) = 0.494
Standard deviation in fitting (SD) = 1.89
=================================================================

Template command for running the bootstrap in R program==========

rm(list=ls());
require(boot);
data_all<-read.table("Deepdock_processed_score",header=TRUE);
aa<-c(1:nrow(data_all));

mycore<-function(x,indices)
{
data_1<-matrix(NA,285,2);
for(i in 1:285);
    {
        data_1[i,1]=data_all[x[indices][i],2];
        data_1[i,2]=data_all[x[indices][i],3];
    }
        data_2<-data.frame(data_1);
        names(data_2)<-c("a","b");
        cor(data_2$a,data_2$b);
};

data.boot<-boot(aa,mycore,R=10000,stype="i",sim="ordinary");
sink("Deepdock-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

=================================================================
