     code  logKa       score
70   3arp   7.15   73.431730
71   4ih5   4.11   42.658822
72   4ih7   5.24   35.630378
73   3cj4   6.51   76.927938
74   4eo8   8.15   95.613811
75   3gnw   9.10   80.694028
76   1gpk   5.37   51.904087
77   1gpn   6.48   45.627045
78   1h23   8.35   65.358342
79   1h22   9.10   77.068468
80   1e66   9.89   84.864730
81   3f3a   4.19   60.302239
82   3f3c   6.02   81.402712
83   4mme   6.50   93.568475
84   3f3d   7.16   45.231352
85   3f3e   7.70   49.102009
86   2wbg   4.45  132.810900
87   2cbv   5.48   49.675354
88   2j78   6.42   93.424211
89   2j7h   7.19   97.900405
90   2cet   8.02  148.893401
91   3udh   2.85   55.452881
92   3rsx   4.41   57.199795
93   4djv   6.72   81.961577
94   2vkm   8.74  254.916304
95   4gid  10.77  282.806825
96   4jfs   5.27   57.518409
97   4j28   5.70   57.717851
98   2wvt   6.12   45.551338
99   2xii   7.20   89.335081
100  4pcs   7.85   60.930957
101  3rr4   4.55  159.924564
102  1s38   5.15  145.835154
103  1r5y   6.46  110.202749
104  3gc5   7.26  240.426248
105  3ge7   8.70  231.224481
106  4dli   5.62  111.244809
107  2zb1   6.32  138.564450
108  4f9w   6.94  121.313222
109  3e92   8.00  151.937270
110  3e93   8.85  169.422386
111  4owm   2.96   48.905680
112  3twp   3.92   36.865413
113  3r88   4.82   39.315189
114  4gkm   5.17  116.546298
115  3qqs   5.82   85.014853
116  3gv9   2.12   51.972430
117  3gr2   2.52   27.788879
118  4kz6   3.10   43.053031
119  4jxs   4.74   97.513387
120  2r9w   5.10   66.353318
121  2hb1   3.80  108.478492
122  1bzc   4.92  142.208439
123  2qbr   6.33  122.685506
124  2qbq   7.44  120.796277
125  2qbp   8.40  129.983303
126  1q8t   4.76  114.807850
127  1ydr   5.52  158.363742
128  1q8u   5.96  139.443375
129  1ydt   7.32  115.249411
130  3ag9   8.05  183.892302
131  3fcq   2.77   42.252290
132  1z9g   5.64   66.762977
133  1qf1   7.32  118.926699
134  5tmn   8.04  128.011396
135  4tmn  10.17  116.127253
136  4ddk   2.29   40.874314
137  4ddh   3.32   43.686782
138  3ivg   4.30  206.889819
139  3coz   5.57  127.917616
140  3coy   6.02  100.180555
141  3pxf   4.43   64.957940
142  4eor   6.30  244.288511
143  2xnb   6.83  191.584871
144  1pxn   7.15  207.811298
145  2fvd   8.52  148.394352
146  4k77   6.63  162.227414
147  4e5w   7.66  214.529047
148  4ivb   8.72  240.889570
149  4ivd   9.52  230.792116
150  4ivc  10.00  220.531263
151  4f09   6.70  217.218493
152  4gfm   7.22  125.987943
153  4hge   7.92   82.638896
154  4e6q   8.36  188.809050
155  4jia   9.22  158.907810
156  2brb   4.86  225.096355
157  2br1   5.14  203.160090
158  3jvr   5.72   57.427747
159  3jvs   6.54   53.342917
160  1nvq   8.25  238.160979
161  3acw   4.76   63.560749
162  4ea2   6.44   46.924827
163  2zcr   6.87   89.452980
164  2zy1   7.40   56.243943
165  2zcq   8.82   41.668293
166  1bcu   3.28   30.149219
167  3bv9   5.36   92.785223
168  1oyt   7.24  133.768319
169  2zda   8.40  165.499685
170  3utu  10.92  225.238752
171  3u9q   4.38   66.344683
172  2yfe   6.63   68.402207
173  3fur   8.00   97.407663
174  3b1m   8.48   75.600022
175  2p4y   9.00   57.904639
176  3uo4   6.52  211.093366
177  3up2   7.40  176.674459
178  3e5a   8.23  207.456156
179  2wtv   8.74  237.523945
180  3myg  10.70  201.522548
181  3kgp   2.57   54.884852
182  1c5z   4.01  114.184604
183  1o5b   5.77  160.934669
184  1owh   7.40  113.993272
185  1sqa   9.21  136.562845
186  4jsz   2.30   42.455530
187  3kwa   4.08   30.993735
188  2weg   6.50  105.705368
189  3ryj   7.80   85.485450
190  3dd0   9.00  104.864404
191  2xdl   3.10   25.046986
192  3b27   5.16  118.778690
193  1yc1   6.17  150.779664
194  3rlr   7.52  175.677255
195  2yki   9.46  179.457791
196  1z95   7.12  109.986167
197  3b68   8.40  132.188395
198  3b5r   8.77   85.140320
199  3b65   9.27   83.672422
200  3g0w   9.52  104.256952
201  4u4s   2.92   74.648148
202  1p1q   4.89   74.869789
203  1syi   5.44  116.939816
204  1p1n   6.80   74.773960
205  2al5   8.40   82.933954
206  3g2z   2.36   36.095922
207  3g31   2.89   18.029257
208  4de2   4.12   82.624852
209  4de3   5.52   80.573833
210  4de1   5.96   87.428835
211  1vso   4.72   63.565775
212  4dld   5.82   90.629999
213  3gbb   6.90    0.068905
214  3fv2   8.11   89.064243
215  3fv1   9.30   67.784966
216  4mgd   4.69   62.414925
217  2qe4   7.96   59.183183
218  1qkt   9.04   62.406758
219  2pog   9.54   37.595059
220  2p15  10.30   68.519878
221  2y5h   5.79  151.755273
222  1lpg   7.09  193.221489
223  2xbv   8.43  173.305781
224  1z6e   9.72  251.220752
225  1mq6  11.15  127.438896
226  1nc3   5.00   46.865113
227  1nc1   6.12  134.332158
228  1y6r  10.11  180.901224
229  4f2w  11.30  179.334800
230  4f3c  11.82  206.678701
231  1uto   2.27   61.823359
232  4abg   3.57  112.163329
233  3gy4   5.10  111.292484
234  1k1i   6.58  144.291750
235  1o3f   7.96  187.713205
236  2yge   5.06   79.256147
237  2fxs   6.06  142.777812
238  2iwx   6.68  134.222030
239  2wer   7.05  129.095595
240  2vw5   8.52   58.165915
241  4kzq   6.10  241.545978
242  4kzu   6.50  134.368992
243  4j21   7.41   70.457090
244  4j3l   7.80   93.728649
245  3kr8   8.10  234.239752
246  2ymd   3.16   33.902770
247  2wnc   6.32   37.321718
248  2xys   7.42   47.127483
249  2wn9   8.52   43.539791
250  2x00  11.33   35.552532
251  3ozt   4.13  133.313810
252  3ozs   5.33  135.973420
253  3oe5   6.88  138.495948
254  3oe4   7.47  145.223162
255  3nw9   9.00  192.434012
256  3ao4   2.07   85.238517
257  3zt2   2.84  104.257703
258  3zsx   3.28   86.119741
259  4cig   3.67   85.953388
260  3zso   5.12   89.340178
261  3n7a   3.70   57.976716
262  4ciw   4.82  106.013807
263  3n86   5.64  170.665258
264  3n76   6.85  141.733751
265  2xb8   7.59  107.561213
266  4bkt   3.62   49.777382
267  4w9c   4.65   76.864284
268  4w9l   5.02  109.219926
269  4w9i   5.96   96.535390
270  4w9h   6.73   88.941515
271  3nq9   4.03   33.475880
272  3ueu   5.24   40.289995
273  3uev   5.89   58.537909
274  3uew   6.31   54.739588
275  3uex   6.92   48.976738
276  3lka   2.82   46.046567
277  3ehy   5.85   79.519690
278  3tsk   7.17  118.591629
279  3nx7   8.10   72.723710
280  4gr0   9.55  173.939823
281  3dxg   2.40   58.198020
282  3d6q   3.76   52.573059
283  1w4o   5.22   75.319096
284  1o0h   5.92   81.719061
285  1u1b   7.80  102.354347

Summary of the scoring power: ===================================
The regression equation: logKa = 0.02 + 4.70 * Score
Number of favorable sample (N) = 285
Pearson correlation coefficient (R) = 0.460
Standard deviation in fitting (SD) = 1.93
=================================================================

Template command for running the bootstrap in R program==========

rm(list=ls());
require(boot);
data_all<-read.table("Deepdock_processed_score",header=TRUE);
aa<-c(1:nrow(data_all));

mycore<-function(x,indices)
{
data_1<-matrix(NA,285,2);
for(i in 1:285);
    {
        data_1[i,1]=data_all[x[indices][i],2];
        data_1[i,2]=data_all[x[indices][i],3];
    }
        data_2<-data.frame(data_1);
        names(data_2)<-c("a","b");
        cor(data_2$a,data_2$b);
};

data.boot<-boot(aa,mycore,R=10000,stype="i",sim="ordinary");
sink("Deepdock-ci.results");
a<-boot.ci(data.boot,conf=0.9,type=c("bca"));
print(a);
sink();

=================================================================
